         100
        4.512862         5.005236         8.530515
        4.652846         4.953144         8.450019
        4.780389         4.904287         8.347315
        4.886098         4.860796         8.227482
        4.971966         4.812310         8.093551
        5.035955         4.753261         7.948974
        5.075623         4.685061         7.803473
        5.094325         4.604614         7.660869
        5.092187         4.505752         7.524482
        5.071272         4.394947         7.403571
        5.038694         4.271403         7.298112
        4.994801         4.136418         7.213952
        4.949652         3.991725         7.152087
        4.904188         3.837170         7.115723
        4.865731         3.680408         7.103952
        4.844184         3.517943         7.112331
        4.834076         3.353726         7.139709
        4.844674         3.198057         7.182922
        4.878460         3.046370         7.238231
        4.934832         2.902980         7.297436
        5.015763         2.768649         7.361183
        5.120451         2.648367         7.417997
        5.244547         2.539712         7.463884
        5.382668         2.447951         7.496165
        5.529309         2.371422         7.507326
        5.683636         2.308777         7.497181
        5.838451         2.256203         7.461515
        5.987481         2.208342         7.404051
        6.123569         2.165941         7.320723
        6.245124         2.121124         7.218056
        6.347920         2.073468         7.096259
        6.431126         2.018724         6.964138
        6.490156         1.955226         6.825516
        6.527170         1.880294         6.683659
        6.544230         1.793026         6.543093
        6.538686         1.691687         6.412170
        6.517385         1.573608         6.292426
        6.483923         1.443379         6.194531
        6.444501         1.299589         6.116965
        6.401930         1.145956         6.064726
        6.364423         0.983017         6.037535
        6.338803         0.815979         6.034880
        6.327916         0.644039         6.053559
        6.338272         0.479252         6.089880
        6.372468         0.320401         6.141316
        6.427144         0.170880         6.202364
        6.504361         0.037417         6.269992
        6.602195        -0.081850         6.339078
        6.707842        -0.188578         6.412308
        6.816145        -0.298453         6.481273
        6.926257        -0.405876         6.554573
        7.035135        -0.516266         6.622201
        7.145533        -0.627537         6.685237
        7.255972        -0.747359         6.727918
        7.366286        -0.874542         6.751206
        7.472308        -1.002378         6.748406
        7.577729        -1.127891         6.721453
        7.676325        -1.246416         6.661112
        7.757874        -1.364843         6.575972
        7.811288        -1.495259         6.481571
        7.833658        -1.632688         6.388667
        7.830889        -1.772393         6.298959
        7.805367        -1.910343         6.207331
        7.758141        -2.047804         6.121539
        7.694528        -2.176773         6.042377
        7.629224        -2.305789         5.959368
        7.563382        -2.433995         5.876005
        7.494600        -2.561353         5.792976
        7.425706        -2.689832         5.709324
        7.357525        -2.817479         5.625627
        7.286911        -2.946004         5.539201
        7.216995        -3.074780         5.454171
        7.150722        -3.201255         5.370393
        7.082551        -3.326307         5.283752
        7.015492        -3.452194         5.200163
        6.951271        -3.577518         5.114620
        6.886954        -3.705307         5.032797
        6.819928        -3.834382         4.950545
        6.751147        -3.965974         4.866219
        6.683144        -4.093511         4.780962
        6.612405        -4.224311         4.696837
        6.542389        -4.355125         4.613287
        6.473480        -4.483301         4.525702
        6.404210        -4.611350         4.440879
        6.335472        -4.741501         4.357140
        6.269781        -4.868921         4.271721
        6.203025        -4.995565         4.186592
        6.137478        -5.121307         4.100177
        6.072495        -5.247405         4.015015
        6.007427        -5.374007         3.931225
        5.943298        -5.501780         3.844097
        5.877392        -5.631963         3.757350
        5.813634        -5.758384         3.674843
        5.748943        -5.885435         3.592946
        5.682112        -6.011266         3.509708
        5.617420        -6.137306         3.425812
        5.552731        -6.262265         3.342162
        5.488569        -6.386313         3.258108
        5.428399        -6.510478         3.173604
        5.367242        -6.633890         3.090716
        5.307128        -6.758027         3.007507
        5.248687        -6.882093         2.925797
        5.190570        -7.004800         2.844277
        5.127952        -7.127201         2.760022
        5.062205        -7.248699         2.675257
        4.998385        -7.370011         2.592760
        4.934986        -7.491826         2.510463
        4.868888        -7.616245         2.426744
        4.805287        -7.738343         2.344405
        4.739941        -7.862392         2.259258
        4.675053        -7.985255         2.176284
        4.610205        -8.107104         2.095370
        4.543062        -8.231106         2.012026
        4.477000        -8.356000         1.930000
         200
       -2.763000         5.135000        -2.431000
       -2.801312         4.976044        -2.492398
       -2.835737         4.818783        -2.556858
       -2.870924         4.659577        -2.617481
       -2.910043         4.499671        -2.681494
       -2.944969         4.340598        -2.746731
       -2.994136         4.189875        -2.820139
       -3.055390         4.047498        -2.907245
       -3.120462         3.924882        -3.015253
       -3.191763         3.819665        -3.137569
       -3.255294         3.735387        -3.276714
       -3.314137         3.669625        -3.425778
       -3.363349         3.624539        -3.589678
       -3.392256         3.597984        -3.758684
       -3.402464         3.583879        -3.928750
       -3.391008         3.583353        -4.103945
       -3.355302         3.587746        -4.274542
       -3.297356         3.593493        -4.439223
       -3.215193         3.594456        -4.594019
       -3.109749         3.591691        -4.737092
       -2.993399         3.579765        -4.865574
       -2.874190         3.567317        -4.995567
       -2.770472         3.542510        -5.135702
       -2.677330         3.510529        -5.284674
       -2.596587         3.468219        -5.430794
       -2.528214         3.411093        -5.578766
       -2.468042         3.347744        -5.733466
       -2.425545         3.286631        -5.897870
       -2.418396         3.232381        -6.069915
       -2.424591         3.190861        -6.238743
       -2.440008         3.182527        -6.418781
       -2.462248         3.205831        -6.594381
       -2.486610         3.261535        -6.763908
       -2.516845         3.339232        -6.921556
       -2.554324         3.442165        -7.067353
       -2.603035         3.567410        -7.187640
       -2.658288         3.706573        -7.281394
       -2.721653         3.862366        -7.352875
       -2.783732         4.023152        -7.394268
       -2.844039         4.190604        -7.406892
       -2.899453         4.358915        -7.388175
       -2.950727         4.526973        -7.342062
       -3.000882         4.687789        -7.274453
       -3.036913         4.836409        -7.176146
       -3.057463         4.966146        -7.056235
       -3.065418         5.076877        -6.916934
       -3.061142         5.167970        -6.760673
       -3.050768         5.233288        -6.593875
       -3.033787         5.267103        -6.418520
       -3.007375         5.276482        -6.236886
       -2.974262         5.254467        -6.063299
       -2.932111         5.206407        -5.895023
       -2.884713         5.130110        -5.739185
       -2.833981         5.028091        -5.598603
       -2.777706         4.904069        -5.475329
       -2.720829         4.761875        -5.377158
       -2.661026         4.606628        -5.308097
       -2.609269         4.434213        -5.264086
       -2.560703         4.261640        -5.253292
       -2.513275         4.084261        -5.269650
       -2.475115         3.909653        -5.318889
       -2.443888         3.748354        -5.393685
       -2.422207         3.602883        -5.495662
       -2.407314         3.472679        -5.618591
       -2.405816         3.362519        -5.762780
       -2.403497         3.281242        -5.926027
       -2.411798         3.223990        -6.099682
       -2.424275         3.190060        -6.273459
       -2.442991         3.186769        -6.451867
       -2.471734         3.211905        -6.627201
       -2.506858         3.260156        -6.795252
       -2.553886         3.319836        -6.957273
       -2.612528         3.385188        -7.113987
       -2.668535         3.454085        -7.268214
       -2.724756         3.519807        -7.428835
       -2.776233         3.577406        -7.589603
       -2.829168         3.622505        -7.754556
       -2.875614         3.666216        -7.923456
       -2.924538         3.698103        -8.096447
       -2.950257         3.732777        -8.275073
       -2.956701         3.793060        -8.451763
       -2.942260         3.874776        -8.621592
       -2.901548         3.958154        -8.780736
       -2.835555         4.034814        -8.926252
       -2.733881         4.114120        -9.056622
       -2.607828         4.182968        -9.163669
       -2.462017         4.237743        -9.243047
       -2.300052         4.279584        -9.307389
       -2.128018         4.309997        -9.350222
       -1.947426         4.320062        -9.370879
       -1.764153         4.314462        -9.368896
       -1.585541         4.291944        -9.342508
       -1.416977         4.249974        -9.295466
       -1.257503         4.197388        -9.226886
       -1.118512         4.131764        -9.138788
       -0.990726         4.060146        -9.038209
       -0.864799         3.988118        -8.931117
       -0.743595         3.908742        -8.825148
       -0.618622         3.834185        -8.717913
       -0.500405         3.754328        -8.609552
       -0.379655         3.675886        -8.498404
       -0.265042         3.584237        -8.390345
       -0.168372         3.473685        -8.284156
       -0.098375         3.347056        -8.180806
       -0.050790         3.207085        -8.080542
       -0.032825         3.056557        -7.984751
       -0.038831         2.894387        -7.905886
       -0.071934         2.732397        -7.843452
       -0.122635         2.568145        -7.802853
       -0.191272         2.403258        -7.790989
       -0.269279         2.242896        -7.816678
       -0.343435         2.074105        -7.868376
       -0.394927         1.915226        -7.935836
       -0.417287         1.766612        -8.027057
       -0.408779         1.621621        -8.131691
       -0.364621         1.480057        -8.243198
       -0.302347         1.328949        -8.331516
       -0.250085         1.168913        -8.383377
       -0.227340         0.997512        -8.419603
       -0.221941         0.822325        -8.441236
       -0.242240         0.645920        -8.446846
       -0.280635         0.475064        -8.434700
       -0.341027         0.309376        -8.406550
       -0.425424         0.156529        -8.368963
       -0.534933         0.020357        -8.318402
       -0.655642        -0.099793        -8.260403
       -0.793419        -0.187751        -8.184683
       -0.941813        -0.243335        -8.094639
       -1.090521        -0.267952        -7.993868
       -1.234938        -0.266223        -7.884753
       -1.370743        -0.242496        -7.767191
       -1.497237        -0.190669        -7.651553
       -1.610175        -0.112211        -7.533337
       -1.712397        -0.007700        -7.423415
       -1.813101         0.118171        -7.340312
       -1.908230         0.262822        -7.287466
       -1.986230         0.420290        -7.258221
       -2.046744         0.589321        -7.248737
       -2.089664         0.766051        -7.256596
       -2.121013         0.941228        -7.282685
       -2.149434         1.129657        -7.299260
       -2.172345         1.310394        -7.292520
       -2.180972         1.484330        -7.248554
       -2.181918         1.648543        -7.178698
       -2.173640         1.807411        -7.096899
       -2.173512         1.960754        -7.020313
       -2.196587         2.119959        -6.936706
       -2.235993         2.283329        -6.868208
       -2.297387         2.450446        -6.819136
       -2.375921         2.619010        -6.797084
       -2.452996         2.782590        -6.821506
       -2.514031         2.942825        -6.875806
       -2.557017         3.098473        -6.947299
       -2.585573         3.250809        -7.033187
       -2.614273         3.397899        -7.124830
       -2.642127         3.547027        -7.216638
       -2.682932         3.703630        -7.297994
       -2.737534         3.860208        -7.358635
       -2.791320         4.021795        -7.394002
       -2.849949         4.191384        -7.407578
       -2.903076         4.360252        -7.388753
       -2.952497         4.529355        -7.341307
       -3.001969         4.688829        -7.274215
       -3.031802         4.840022        -7.177666
       -3.048283         4.973063        -7.056380
       -3.046690         5.088599        -6.917182
       -3.028459         5.182093        -6.764264
       -2.996109         5.252969        -6.603214
       -2.956337         5.296716        -6.436924
       -2.903546         5.309266        -6.264200
       -2.842638         5.298659        -6.095709
       -2.771677         5.264682        -5.929437
       -2.697333         5.208713        -5.774062
       -2.618430         5.141221        -5.620167
       -2.540280         5.075838        -5.469324
       -2.461252         5.012102        -5.322038
       -2.376850         4.950333        -5.173587
       -2.276192         4.897945        -5.032868
       -2.162772         4.857530        -4.902308
       -2.032413         4.836673        -4.777260
       -1.895777         4.830519        -4.659347
       -1.760157         4.840257        -4.543157
       -1.623802         4.852396        -4.426112
       -1.481987         4.863850        -4.311994
       -1.348006         4.877774        -4.194937
       -1.214393         4.890583        -4.079986
       -1.072298         4.899544        -3.959172
       -0.934411         4.915974        -3.839875
       -0.799799         4.932569        -3.723836
       -0.660055         4.948054        -3.608393
       -0.521455         4.966708        -3.494753
       -0.385432         4.978924        -3.379660
       -0.250047         4.993492        -3.262223
       -0.114966         5.007974        -3.144731
        0.019865         5.024955        -3.030700
        0.151755         5.038907        -2.915704
        0.280392         5.052151        -2.801860
        0.409612         5.068291        -2.687358
        0.542100         5.082599        -2.576380
        0.672000         5.097000        -2.466000
         200
       -4.454000        -1.357000        -8.393000
       -4.408185        -1.271164        -8.268651
       -4.365654        -1.189803        -8.144331
       -4.322825        -1.106620        -8.022525
       -4.280599        -1.023879        -7.899820
       -4.235613        -0.942143        -7.775238
       -4.192727        -0.858173        -7.652525
       -4.147890        -0.775415        -7.533141
       -4.105740        -0.697614        -7.412363
       -4.065106        -0.618645        -7.290182
       -4.027927        -0.536565        -7.170483
       -3.989147        -0.455729        -7.049131
       -3.950987        -0.375897        -6.924058
       -3.910372        -0.293089        -6.807221
       -3.868760        -0.214488        -6.686006
       -3.828758        -0.135326        -6.561090
       -3.790710        -0.050173        -6.441265
       -3.749384         0.026690        -6.319391
       -3.710056         0.109278        -6.201531
       -3.669366         0.189239        -6.085787
       -3.628534         0.273096        -5.969345
       -3.585943         0.361179        -5.861805
       -3.546191         0.461594        -5.759842
       -3.503163         0.568042        -5.663505
       -3.450426         0.675415        -5.570066
       -3.400768         0.783441        -5.482996
       -3.346825         0.888654        -5.393041
       -3.296955         0.997388        -5.302368
       -3.245406         1.107017        -5.211689
       -3.195502         1.217924        -5.121628
       -3.137863         1.329718        -5.032614
       -3.086683         1.438968        -4.942908
       -3.035535         1.548472        -4.849254
       -2.984609         1.659972        -4.761781
       -2.926973         1.777270        -4.683950
       -2.869316         1.901338        -4.618433
       -2.813698         2.031266        -4.560045
       -2.760746         2.156938        -4.502186
       -2.702607         2.284823        -4.445722
       -2.652090         2.412437        -4.388257
       -2.598792         2.542170        -4.327479
       -2.542559         2.670790        -4.268519
       -2.487338         2.800835        -4.208578
       -2.427779         2.927184        -4.151795
       -2.373441         3.057428        -4.095916
       -2.330058         3.194647        -4.051673
       -2.297452         3.339377        -4.019070
       -2.284586         3.487691        -3.991235
       -2.287056         3.640967        -3.972631
       -2.307069         3.789738        -3.960728
       -2.345575         3.934715        -3.954864
       -2.403118         4.072719        -3.946857
       -2.476955         4.203118        -3.939866
       -2.565984         4.322310        -3.931203
       -2.667769         4.426906        -3.922661
       -2.781184         4.521832        -3.905042
       -2.903996         4.602983        -3.877130
       -3.032203         4.669599        -3.838926
       -3.166421         4.720321        -3.791795
       -3.299793         4.760687        -3.727691
       -3.431713         4.785987        -3.651317
       -3.556558         4.798295        -3.560266
       -3.668968         4.801814        -3.456712
       -3.771367         4.790783        -3.346956
       -3.870316         4.779933        -3.231850
       -3.967529         4.767715        -3.117426
       -4.063267         4.753528        -3.003524
       -4.162407         4.739298        -2.894646
       -4.259281         4.727448        -2.783099
       -4.353604         4.710491        -2.671488
       -4.448593         4.696335        -2.561906
       -4.545076         4.678404        -2.448830
       -4.643358         4.663059        -2.337614
       -4.740266         4.647173        -2.225812
       -4.836766         4.632793        -2.111421
       -4.936336         4.619212        -1.996427
       -5.030495         4.603053        -1.882833
       -5.124154         4.588611        -1.766658
       -5.218153         4.574301        -1.651239
       -5.311587         4.559516        -1.536931
       -5.403090         4.544939        -1.422346
       -5.494319         4.531607        -1.305610
       -5.582318         4.513910        -1.187950
       -5.674254         4.495966        -1.073192
       -5.764132         4.478526        -0.958726
       -5.854767         4.462503        -0.840077
       -5.944958         4.447911        -0.719173
       -6.038799         4.431547        -0.603712
       -6.132645         4.415634        -0.485426
       -6.226426         4.401866        -0.364734
       -6.317003         4.383319        -0.248154
       -6.410473         4.366565        -0.130162
       -6.502177         4.349871        -0.009470
       -6.594080         4.337852         0.109312
       -6.685719         4.323121         0.231518
       -6.776160         4.309432         0.350056
       -6.864079         4.294098         0.468251
       -6.957132         4.282070         0.589287
       -7.046626         4.267151         0.710669
       -7.136038         4.255920         0.830316
       -7.228147         4.240029         0.951654
       -7.323369         4.214436         1.066175
       -7.423361         4.173742         1.172285
       -7.525190         4.113227         1.271813
       -7.626547         4.039970         1.353801
       -7.728874         3.950761         1.422501
       -7.827531         3.849192         1.474963
       -7.920926         3.727387         1.506451
       -8.000232         3.599653         1.521008
       -8.071474         3.467628         1.519788
       -8.131765         3.331064         1.499664
       -8.193473         3.197135         1.470600
       -8.251792         3.061738         1.437153
       -8.313955         2.927790         1.400387
       -8.373922         2.791100         1.361960
       -8.431193         2.650218         1.330670
       -8.485225         2.512944         1.317344
       -8.536610         2.369544         1.314502
       -8.582047         2.226224         1.330348
       -8.620285         2.083390         1.362777
       -8.656394         1.945302         1.415668
       -8.699724         1.812347         1.487563
       -8.732667         1.688974         1.575777
       -8.770709         1.580522         1.680310
       -8.807621         1.489224         1.798223
       -8.844327         1.414890         1.927213
       -8.884872         1.357916         2.062328
       -8.927258         1.320499         2.204434
       -8.971739         1.302308         2.349964
       -9.020171         1.303918         2.491965
       -9.075106         1.321814         2.629936
       -9.139770         1.360369         2.761111
       -9.212902         1.412433         2.882519
       -9.302464         1.472168         2.990068
       -9.408040         1.529167         3.086160
       -9.528466         1.575365         3.165257
       -9.657344         1.608969         3.241148
       -9.789918         1.633724         3.308811
       -9.928688         1.658775         3.367798
      -10.082425         1.689821         3.418111
      -10.233372         1.744568         3.457215
      -10.370425         1.816138         3.497892
      -10.490606         1.898400         3.547116
      -10.597170         1.995760         3.609138
      -10.681734         2.107432         3.683469
      -10.742086         2.226856         3.761137
      -10.777954         2.349456         3.850804
      -10.794086         2.466547         3.951371
      -10.791003         2.575968         4.061290
      -10.772349         2.674553         4.178991
      -10.735113         2.761606         4.302992
      -10.682535         2.835089         4.432860
      -10.617207         2.888921         4.565500
      -10.540824         2.919051         4.696506
      -10.459761         2.929201         4.826186
      -10.374752         2.915389         4.956269
      -10.291901         2.878787         5.078171
      -10.213115         2.820571         5.194369
      -10.141681         2.743527         5.302710
      -10.087359         2.644983         5.407527
      -10.054395         2.535466         5.504672
      -10.047854         2.416718         5.599342
      -10.058342         2.297902         5.691447
      -10.093481         2.182155         5.781016
      -10.153404         2.077050         5.878444
      -10.228515         1.992560         5.988305
      -10.308816         1.935674         6.105690
      -10.389831         1.901278         6.227778
      -10.472924         1.882157         6.347573
      -10.558846         1.883895         6.464834
      -10.645784         1.903337         6.581207
      -10.737474         1.938367         6.691407
      -10.828816         1.989694         6.800611
      -10.919770         2.045195         6.902652
      -11.011173         2.098912         7.007239
      -11.101400         2.155163         7.110832
      -11.194563         2.209609         7.216248
      -11.284500         2.264464         7.322738
      -11.375807         2.320251         7.426480
      -11.468132         2.372773         7.530649
      -11.568210         2.423571         7.628844
      -11.677072         2.470591         7.716327
      -11.800021         2.510442         7.790545
      -11.933291         2.547353         7.850537
      -12.076473         2.579409         7.892676
      -12.224483         2.598869         7.920803
      -12.382155         2.603527         7.929147
      -12.543623         2.596674         7.908951
      -12.690281         2.598042         7.859415
      -12.825782         2.611512         7.792875
      -12.955396         2.629134         7.710400
      -13.068686         2.649462         7.614564
      -13.166017         2.673709         7.502017
      -13.254696         2.703128         7.386357
      -13.344733         2.741181         7.272043
      -13.436796         2.783106         7.167368
      -13.533031         2.833298         7.067636
      -13.634098         2.900077         6.975186
      -13.741039         2.973516         6.896946
      -13.843000         3.062000         6.833000
         200
        3.639000        -8.375000       -12.116000
        3.524133        -8.358404       -12.029986
        3.406711        -8.344875       -11.939838
        3.285332        -8.328969       -11.849675
        3.166550        -8.310738       -11.759560
        3.048133        -8.298173       -11.662368
        2.930372        -8.288391       -11.574865
        2.816210        -8.276692       -11.482173
        2.705925        -8.261908       -11.387775
        2.592432        -8.248806       -11.291413
        2.476836        -8.232218       -11.197252
        2.364880        -8.221086       -11.105393
        2.253191        -8.208572       -11.017209
        2.136506        -8.193730       -10.923116
        2.025962        -8.180864       -10.829628
        1.913253        -8.165201       -10.734076
        1.803251        -8.156060       -10.639458
        1.690950        -8.144683       -10.546689
        1.579562        -8.133536       -10.453143
        1.461814        -8.124753       -10.366812
        1.348936        -8.110266       -10.275539
        1.236435        -8.095985       -10.184068
        1.123933        -8.086009       -10.095362
        1.006918        -8.073719       -10.006656
        0.888408        -8.059616        -9.920048
        0.768351        -8.041930        -9.832246
        0.651371        -8.025890        -9.739409
        0.536206        -8.007008        -9.648672
        0.415743        -7.990066        -9.553348
        0.298149        -7.990317        -9.460457
        0.187698        -8.007132        -9.360054
        0.082432        -8.040359        -9.261416
       -0.018152        -8.094934        -9.161242
       -0.108191        -8.168784        -9.068462
       -0.187839        -8.263617        -8.974269
       -0.250302        -8.383799        -8.888779
       -0.286537        -8.512728        -8.797917
       -0.297012        -8.638319        -8.695451
       -0.295561        -8.744960        -8.581113
       -0.291191        -8.830204        -8.461908
       -0.283228        -8.907836        -8.338195
       -0.272921        -8.985284        -8.214467
       -0.260574        -9.059092        -8.086990
       -0.246062        -9.137228        -7.957624
       -0.235047        -9.213530        -7.831036
       -0.224643        -9.292554        -7.704813
       -0.216991        -9.366539        -7.576381
       -0.209689        -9.427888        -7.443196
       -0.213383        -9.469780        -7.305683
       -0.218546        -9.500470        -7.159439
       -0.230202        -9.523055        -7.015138
       -0.243680        -9.537411        -6.871551
       -0.254384        -9.552431        -6.724342
       -0.262401        -9.567908        -6.578837
       -0.275230        -9.582853        -6.433537
       -0.287901        -9.598744        -6.287207
       -0.303131        -9.614899        -6.143586
       -0.320438        -9.632218        -5.995404
       -0.339325        -9.647414        -5.853870
       -0.357598        -9.647528        -5.707120
       -0.365074        -9.631559        -5.564673
       -0.375636        -9.597409        -5.421729
       -0.384875        -9.548642        -5.282467
       -0.391819        -9.487249        -5.151421
       -0.392267        -9.407747        -5.030942
       -0.390892        -9.313409        -4.918491
       -0.383066        -9.213222        -4.816517
       -0.366938        -9.101173        -4.719160
       -0.346277        -8.987095        -4.638121
       -0.312781        -8.861269        -4.567207
       -0.273736        -8.732206        -4.506599
       -0.225177        -8.599574        -4.457999
       -0.168643        -8.472358        -4.423383
       -0.105846        -8.341812        -4.404591
       -0.047082        -8.207757        -4.388190
        0.009890        -8.078182        -4.378999
        0.063605        -7.942094        -4.367703
        0.114665        -7.804704        -4.360048
        0.167684        -7.670259        -4.353991
        0.216723        -7.537957        -4.346811
        0.267733        -7.402425        -4.337949
        0.316785        -7.267728        -4.331679
        0.370247        -7.134955        -4.324560
        0.421184        -7.001464        -4.314194
        0.469630        -6.865634        -4.304474
        0.512849        -6.722556        -4.299460
        0.537452        -6.581461        -4.296274
        0.547472        -6.436598        -4.300437
        0.538885        -6.290529        -4.309498
        0.517649        -6.147521        -4.330140
        0.477814        -6.007611        -4.358710
        0.428319        -5.875656        -4.400039
        0.366195        -5.754324        -4.452781
        0.296099        -5.637992        -4.516683
        0.223842        -5.527286        -4.581494
        0.152732        -5.415402        -4.643421
        0.078509        -5.300159        -4.705186
        0.009833        -5.188368        -4.763740
       -0.062085        -5.075617        -4.825033
       -0.132161        -4.961277        -4.886507
       -0.204593        -4.850426        -4.948030
       -0.280167        -4.739664        -5.007701
       -0.349581        -4.629939        -5.068908
       -0.418692        -4.516205        -5.128047
       -0.493662        -4.404113        -5.190186
       -0.562904        -4.290717        -5.248860
       -0.630866        -4.177725        -5.310530
       -0.704232        -4.066487        -5.370589
       -0.775808        -3.953167        -5.430345
       -0.848631        -3.839934        -5.489629
       -0.918545        -3.728172        -5.558838
       -0.990293        -3.617383        -5.620721
       -1.060960        -3.507095        -5.675735
       -1.131374        -3.396777        -5.744849
       -1.202227        -3.286656        -5.809696
       -1.271614        -3.171786        -5.878510
       -1.343045        -3.057008        -5.952256
       -1.413480        -2.945538        -6.019634
       -1.483575        -2.833315        -6.087664
       -1.553679        -2.716250        -6.155613
       -1.621945        -2.603019        -6.223179
       -1.693944        -2.492954        -6.287908
       -1.762103        -2.380306        -6.359108
       -1.832836        -2.269397        -6.429683
       -1.896559        -2.154747        -6.504158
       -1.948837        -2.046757        -6.592177
       -1.999361        -1.938163        -6.684292
       -2.045226        -1.827140        -6.776766
       -2.094991        -1.720508        -6.865224
       -2.144468        -1.604371        -6.956944
       -2.197197        -1.498176        -7.046568
       -2.246983        -1.384619        -7.138371
       -2.296359        -1.276563        -7.226287
       -2.343496        -1.166084        -7.312936
       -2.392725        -1.057599        -7.400061
       -2.442479        -0.943956        -7.484566
       -2.490576        -0.832552        -7.572716
       -2.537574        -0.722802        -7.656957
       -2.585717        -0.610378        -7.741983
       -2.619805        -0.493636        -7.822911
       -2.642567        -0.370946        -7.900180
       -2.652257        -0.241567        -7.971201
       -2.651818        -0.108383        -8.031693
       -2.641589         0.027558        -8.086485
       -2.621755         0.169488        -8.136144
       -2.603262         0.307994        -8.178644
       -2.582238         0.447887        -8.219047
       -2.555321         0.589232        -8.251466
       -2.524028         0.734089        -8.278021
       -2.482190         0.878051        -8.301126
       -2.429355         1.020034        -8.338114
       -2.381736         1.155004        -8.395240
       -2.330659         1.271303        -8.471317
       -2.260473         1.370205        -8.556659
       -2.177237         1.454203        -8.642138
       -2.083280         1.520890        -8.733468
       -1.974621         1.574671        -8.822791
       -1.858224         1.610702        -8.904689
       -1.734614         1.628019        -8.981795
       -1.604539         1.631980        -9.056364
       -1.478846         1.630441        -9.130049
       -1.353146         1.626667        -9.203169
       -1.227351         1.624650        -9.279704
       -1.100972         1.621685        -9.357200
       -0.979624         1.620615        -9.438870
       -0.856764         1.617527        -9.516177
       -0.734384         1.615085        -9.595441
       -0.612258         1.610932        -9.675972
       -0.487870         1.609900        -9.753711
       -0.365906         1.605608        -9.833652
       -0.242958         1.600403        -9.920396
       -0.119313         1.593445       -10.000971
        0.004822         1.589227       -10.080780
        0.127595         1.582818       -10.156578
        0.252114         1.576169       -10.237631
        0.374170         1.568588       -10.316642
        0.496760         1.558620       -10.391113
        0.621432         1.552857       -10.467250
        0.743222         1.544081       -10.545971
        0.865290         1.532456       -10.623937
        0.990337         1.526585       -10.702642
        1.114276         1.519298       -10.781414
        1.234786         1.508712       -10.857529
        1.358482         1.501729       -10.932736
        1.481944         1.494647       -11.012535
        1.602746         1.487465       -11.092735
        1.724593         1.478786       -11.169144
        1.845453         1.473507       -11.245624
        1.965763         1.466366       -11.326637
        2.088476         1.459472       -11.406060
        2.210077         1.456565       -11.483667
        2.332688         1.451000       -11.559285
        2.456575         1.444993       -11.638627
        2.580377         1.435773       -11.716354
        2.704668         1.430622       -11.794646
