         301
   4.73720000000000        4.73720000000000        4.73720000000000     
          15
       -0.351730         0.001538         1.000000     2.00 0
           2
        0.219250        -0.295250        -1.000000     1.00 0
        0.219250        -0.295250         1.000000     2.00 0
           2
        1.174700        -0.327170        -1.000000     1.00 0
        1.174700        -0.327170         1.000000     2.00 0
           2
       -1.122800         0.604050        -1.000000     1.00 0
       -1.122800         0.604050         1.000000     2.00 0
           2
        1.723300        -1.199400        -1.000000     1.00 0
        1.723300        -1.199400         1.000000     2.00 0
           2
        1.175800        -0.436470        -1.000000     1.00 0
        1.175800        -0.436470         1.000000     2.00 0
           2
        0.007365         1.653400        -1.000000     1.00 0
        0.007365         1.653400         1.000000     2.00 0
           2
       -0.378030         0.558700        -1.000000     1.00 0
       -0.378030         0.558700         1.000000     2.00 0
           2
       -0.397480        -1.281400        -1.000000     1.00 0
       -0.397480        -1.281400         1.000000     2.00 0
           2
        1.465500         1.556800        -1.000000     1.00 0
        1.465500         1.556800         1.000000     2.00 0
           2
        0.036365        -1.086600        -1.000000     1.00 0
        0.036365        -1.086600         1.000000     2.00 0
           2
        1.709800        -1.197100        -1.000000     1.00 0
        1.709800        -1.197100         1.000000     2.00 0
           2
        0.686490        -0.118720        -1.000000     1.00 0
        0.686490        -0.118720         1.000000     2.00 0
           2
        1.370000        -1.898200        -1.000000     1.00 0
        1.370000        -1.898200         1.000000     2.00 0
           2
       -0.194460        -0.324400        -1.000000     1.00 0
       -0.194460        -0.324400         1.000000     2.00 0
           2
       -1.812300         1.703900        -1.000000     1.00 0
       -1.812300         1.703900         1.000000     2.00 0
           2
        1.852900        -1.053600        -1.000000     1.00 0
        1.852900        -1.053600         1.000000     2.00 0
           2
       -0.510680         0.638020        -1.000000     1.00 0
       -0.510680         0.638020         1.000000     2.00 0
           2
       -0.776650         1.725700        -1.000000     1.00 0
       -0.776650         1.725700         1.000000     2.00 0
           2
       -1.248300         0.849620        -1.000000     1.00 0
       -1.248300         0.849620         1.000000     2.00 0
           2
       -1.584800        -0.750720        -1.000000     1.00 0
       -1.584800        -0.750720         1.000000     2.00 0
           2
        1.159500        -1.422100        -1.000000     1.00 0
        1.159500        -1.422100         1.000000     2.00 0
           2
       -0.741540         1.065400        -1.000000     1.00 0
       -0.741540         1.065400         1.000000     2.00 0
           2
       -0.801570         0.549890        -1.000000     1.00 0
       -0.801570         0.549890         1.000000     2.00 0
           2
        0.907150         0.842100        -1.000000     1.00 0
        0.907150         0.842100         1.000000     2.00 0
           2
        0.659950        -0.622070        -1.000000     1.00 0
        0.659950        -0.622070         1.000000     2.00 0
           2
        0.989570         1.114300        -1.000000     1.00 0
        0.989570         1.114300         1.000000     2.00 0
           2
        0.708540        -1.259700        -1.000000     1.00 0
        0.708540        -1.259700         1.000000     2.00 0
           2
       -0.779800        -0.744080        -1.000000     1.00 0
       -0.779800        -0.744080         1.000000     2.00 0
           2
        1.993000         1.143200        -1.000000     1.00 0
        1.993000         1.143200         1.000000     2.00 0
           2
        0.801850         1.336700        -1.000000     1.00 0
        0.801850         1.336700         1.000000     2.00 0
           2
       -0.537410         1.318800        -1.000000     1.00 0
       -0.537410         1.318800         1.000000     2.00 0
           2
        1.066700         0.589000        -1.000000     1.00 0
        1.066700         0.589000         1.000000     2.00 0
           2
       -1.876400         1.998200        -1.000000     1.00 0
       -1.876400         1.998200         1.000000     2.00 0
           2
        1.107300        -0.690170        -1.000000     1.00 0
        1.107300        -0.690170         1.000000     2.00 0
           2
       -1.828900        -0.152090        -1.000000     1.00 0
       -1.828900        -0.152090         1.000000     2.00 0
           2
        0.291430         0.108860        -1.000000     1.00 0
        0.291430         0.108860         1.000000     2.00 0
           2
       -0.978840         1.238700        -1.000000     1.00 0
       -0.978840         1.238700         1.000000     2.00 0
           2
        1.019800         0.833340        -1.000000     1.00 0
        1.019800         0.833340         1.000000     2.00 0
           2
        1.284100        -0.667770        -1.000000     1.00 0
        1.284100        -0.667770         1.000000     2.00 0
           2
       -0.045741         1.924000        -1.000000     1.00 0
       -0.045741         1.924000         1.000000     2.00 0
           2
        1.779900        -1.389900        -1.000000     1.00 0
        1.779900        -1.389900         1.000000     2.00 0
           2
        1.978600         0.508030        -1.000000     1.00 0
        1.978600         0.508030         1.000000     2.00 0
           2
       -1.671700        -0.216800        -1.000000     1.00 0
       -1.671700        -0.216800         1.000000     2.00 0
           2
       -0.775760        -0.205220        -1.000000     1.00 0
       -0.775760        -0.205220         1.000000     2.00 0
           2
       -0.910550        -1.044700        -1.000000     1.00 0
       -0.910550        -1.044700         1.000000     2.00 0
           2
        1.827200         1.361000        -1.000000     1.00 0
        1.827200         1.361000         1.000000     2.00 0
           2
        1.528500         1.706900        -1.000000     1.00 0
        1.528500         1.706900         1.000000     2.00 0
           2
        1.813100        -1.749900        -1.000000     1.00 0
        1.813100        -1.749900         1.000000     2.00 0
           2
        1.631100         1.474300        -1.000000     1.00 0
        1.631100         1.474300         1.000000     2.00 0
           2
       -1.955800        -1.036200        -1.000000     1.00 0
       -1.955800        -1.036200         1.000000     2.00 0
           2
        1.719900        -0.159300        -1.000000     1.00 0
        1.719900        -0.159300         1.000000     2.00 0
           2
       -0.209010        -1.713900        -1.000000     1.00 0
       -0.209010        -1.713900         1.000000     2.00 0
           2
        0.011642        -0.476900        -1.000000     1.00 0
        0.011642        -0.476900         1.000000     2.00 0
           2
       -0.603390        -1.973700        -1.000000     1.00 0
       -0.603390        -1.973700         1.000000     2.00 0
           2
        1.079000         1.883000        -1.000000     1.00 0
        1.079000         1.883000         1.000000     2.00 0
           2
       -0.537760        -0.260660        -1.000000     1.00 0
       -0.537760        -0.260660         1.000000     2.00 0
           2
        1.483600        -1.637500        -1.000000     1.00 0
        1.483600        -1.637500         1.000000     2.00 0
           2
        1.835000         0.095463        -1.000000     1.00 0
        1.835000         0.095463         1.000000     2.00 0
           2
       -0.689110        -0.035973        -1.000000     1.00 0
       -0.689110        -0.035973         1.000000     2.00 0
           2
        0.836610        -1.236200        -1.000000     1.00 0
        0.836610        -1.236200         1.000000     2.00 0
           2
        0.249930         0.470720        -1.000000     1.00 0
        0.249930         0.470720         1.000000     2.00 0
           2
       -1.391700         1.810300        -1.000000     1.00 0
       -1.391700         1.810300         1.000000     2.00 0
           2
       -1.160200         1.505500        -1.000000     1.00 0
       -1.160200         1.505500         1.000000     2.00 0
           2
       -1.070300        -0.165280        -1.000000     1.00 0
       -1.070300        -0.165280         1.000000     2.00 0
           2
        1.618900         0.345860        -1.000000     1.00 0
        1.618900         0.345860         1.000000     2.00 0
           2
       -1.840700        -0.890440        -1.000000     1.00 0
       -1.840700        -0.890440         1.000000     2.00 0
           2
       -0.994510        -1.140600        -1.000000     1.00 0
       -0.994510        -1.140600         1.000000     2.00 0
           2
        0.704530         0.213260        -1.000000     1.00 0
        0.704530         0.213260         1.000000     2.00 0
           2
       -1.188900         1.944400        -1.000000     1.00 0
       -1.188900         1.944400         1.000000     2.00 0
           2
       -1.886200         0.602330        -1.000000     1.00 0
       -1.886200         0.602330         1.000000     2.00 0
           2
       -1.611100        -0.468970        -1.000000     1.00 0
       -1.611100        -0.468970         1.000000     2.00 0
           2
       -0.702670        -1.641700        -1.000000     1.00 0
       -0.702670        -1.641700         1.000000     2.00 0
           2
       -0.917170         1.591300        -1.000000     1.00 0
       -0.917170         1.591300         1.000000     2.00 0
           2
        0.708130        -0.007203        -1.000000     1.00 0
        0.708130        -0.007203         1.000000     2.00 0
           2
       -0.156990         0.203100        -1.000000     1.00 0
       -0.156990         0.203100         1.000000     2.00 0
           2
       -0.677290        -1.253900        -1.000000     1.00 0
       -0.677290        -1.253900         1.000000     2.00 0
           2
       -1.539400         0.343580        -1.000000     1.00 0
       -1.539400         0.343580         1.000000     2.00 0
           2
       -0.542650        -1.698700        -1.000000     1.00 0
       -0.542650        -1.698700         1.000000     2.00 0
           2
       -0.677590         0.376500        -1.000000     1.00 0
       -0.677590         0.376500         1.000000     2.00 0
           2
        0.007366         1.125200        -1.000000     1.00 0
        0.007366         1.125200         1.000000     2.00 0
           2
        1.293600         1.588900        -1.000000     1.00 0
        1.293600         1.588900         1.000000     2.00 0
           2
        0.278320        -1.840000        -1.000000     1.00 0
        0.278320        -1.840000         1.000000     2.00 0
           2
        1.829900         1.597600        -1.000000     1.00 0
        1.829900         1.597600         1.000000     2.00 0
           2
       -1.390600         0.664700        -1.000000     1.00 0
       -1.390600         0.664700         1.000000     2.00 0
           2
       -1.769300         1.472300        -1.000000     1.00 0
       -1.769300         1.472300         1.000000     2.00 0
           2
        0.273190        -0.756140        -1.000000     1.00 0
        0.273190        -0.756140         1.000000     2.00 0
           2
       -1.586500        -1.787200        -1.000000     1.00 0
       -1.586500        -1.787200         1.000000     2.00 0
           2
        1.880300        -1.623300        -1.000000     1.00 0
        1.880300        -1.623300         1.000000     2.00 0
           2
        0.623610        -0.516730        -1.000000     1.00 0
        0.623610        -0.516730         1.000000     2.00 0
           2
        0.233920         1.397600        -1.000000     1.00 0
        0.233920         1.397600         1.000000     2.00 0
           2
        1.184200         0.893010        -1.000000     1.00 0
        1.184200         0.893010         1.000000     2.00 0
           2
        0.285000        -0.459490        -1.000000     1.00 0
        0.285000        -0.459490         1.000000     2.00 0
           2
        1.508800         0.986200        -1.000000     1.00 0
        1.508800         0.986200         1.000000     2.00 0
           2
       -1.729500        -1.835000        -1.000000     1.00 0
       -1.729500        -1.835000         1.000000     2.00 0
           2
        1.406600         0.347920        -1.000000     1.00 0
        1.406600         0.347920         1.000000     2.00 0
           2
        0.644040         0.351910        -1.000000     1.00 0
        0.644040         0.351910         1.000000     2.00 0
           2
       -0.969520         0.721950        -1.000000     1.00 0
       -0.969520         0.721950         1.000000     2.00 0
           2
        1.581000        -0.475480        -1.000000     1.00 0
        1.581000        -0.475480         1.000000     2.00 0
           2
       -0.742640        -1.369000        -1.000000     1.00 0
       -0.742640        -1.369000         1.000000     2.00 0
           2
        0.683670         0.126870        -1.000000     1.00 0
        0.683670         0.126870         1.000000     2.00 0
           2
        1.243700         0.059740        -1.000000     1.00 0
        1.243700         0.059740         1.000000     2.00 0
           2
       -1.245700         1.114100        -1.000000     1.00 0
       -1.245700         1.114100         1.000000     2.00 0
           2
        1.619800         0.254810        -1.000000     1.00 0
        1.619800         0.254810         1.000000     2.00 0
           2
        0.399060         0.479640        -1.000000     1.00 0
        0.399060         0.479640         1.000000     2.00 0
           2
        0.602150        -1.472100        -1.000000     1.00 0
        0.602150        -1.472100         1.000000     2.00 0
           2
       -0.993820         0.763480        -1.000000     1.00 0
       -0.993820         0.763480         1.000000     2.00 0
           2
       -0.474960         0.236930        -1.000000     1.00 0
       -0.474960         0.236930         1.000000     2.00 0
           2
       -1.210500         1.139100        -1.000000     1.00 0
       -1.210500         1.139100         1.000000     2.00 0
           2
        0.481970        -1.081400        -1.000000     1.00 0
        0.481970        -1.081400         1.000000     2.00 0
           2
       -1.643400         1.927500        -1.000000     1.00 0
       -1.643400         1.927500         1.000000     2.00 0
           2
        0.588510         0.902420        -1.000000     1.00 0
        0.588510         0.902420         1.000000     2.00 0
           2
        0.459120         1.905300        -1.000000     1.00 0
        0.459120         1.905300         1.000000     2.00 0
           2
       -0.997160        -0.875690        -1.000000     1.00 0
       -0.997160        -0.875690         1.000000     2.00 0
           2
        0.200800         1.823000        -1.000000     1.00 0
        0.200800         1.823000         1.000000     2.00 0
           2
       -0.992670         0.152790        -1.000000     1.00 0
       -0.992670         0.152790         1.000000     2.00 0
           2
        0.331360        -0.065295        -1.000000     1.00 0
        0.331360        -0.065295         1.000000     2.00 0
           2
       -0.074189        -0.833740        -1.000000     1.00 0
       -0.074189        -0.833740         1.000000     2.00 0
           2
       -1.273600        -1.069000        -1.000000     1.00 0
       -1.273600        -1.069000         1.000000     2.00 0
           2
       -0.046609         0.658040        -1.000000     1.00 0
       -0.046609         0.658040         1.000000     2.00 0
           2
       -1.831900         1.802100        -1.000000     1.00 0
       -1.831900         1.802100         1.000000     2.00 0
           2
       -0.217170        -0.278420        -1.000000     1.00 0
       -0.217170        -0.278420         1.000000     2.00 0
           2
        0.990300        -1.019700        -1.000000     1.00 0
        0.990300        -1.019700         1.000000     2.00 0
           2
        0.971360        -0.861510        -1.000000     1.00 0
        0.971360        -0.861510         1.000000     2.00 0
           2
       -1.754500         0.451060        -1.000000     1.00 0
       -1.754500         0.451060         1.000000     2.00 0
           2
       -0.485790         1.275000        -1.000000     1.00 0
       -0.485790         1.275000         1.000000     2.00 0
           2
       -1.797100         1.530900        -1.000000     1.00 0
       -1.797100         1.530900         1.000000     2.00 0
           2
       -1.675700         1.345100        -1.000000     1.00 0
       -1.675700         1.345100         1.000000     2.00 0
           2
        0.786800         0.413360        -1.000000     1.00 0
        0.786800         0.413360         1.000000     2.00 0
           2
        0.054867        -1.008800        -1.000000     1.00 0
        0.054867        -1.008800         1.000000     2.00 0
           2
        0.816890         0.186900        -1.000000     1.00 0
        0.816890         0.186900         1.000000     2.00 0
           2
        1.526300        -1.461800        -1.000000     1.00 0
        1.526300        -1.461800         1.000000     2.00 0
           2
        1.475300         1.923500        -1.000000     1.00 0
        1.475300         1.923500         1.000000     2.00 0
           2
       -0.520080        -1.222200        -1.000000     1.00 0
       -0.520080        -1.222200         1.000000     2.00 0
           2
       -0.064536        -0.247740        -1.000000     1.00 0
       -0.064536        -0.247740         1.000000     2.00 0
           2
       -1.361600         1.694000        -1.000000     1.00 0
       -1.361600         1.694000         1.000000     2.00 0
           2
       -0.320420         0.637050        -1.000000     1.00 0
       -0.320420         0.637050         1.000000     2.00 0
           2
       -0.321840         1.742000        -1.000000     1.00 0
       -0.321840         1.742000         1.000000     2.00 0
           2
        0.849590         1.810300        -1.000000     1.00 0
        0.849590         1.810300         1.000000     2.00 0
           2
        1.661500        -1.269300        -1.000000     1.00 0
        1.661500        -1.269300         1.000000     2.00 0
           2
        0.674100        -1.613900        -1.000000     1.00 0
        0.674100        -1.613900         1.000000     2.00 0
           2
        1.936700         0.974760        -1.000000     1.00 0
        1.936700         0.974760         1.000000     2.00 0
           2
       -1.146600         0.469560        -1.000000     1.00 0
       -1.146600         0.469560         1.000000     2.00 0
           2
       -0.657610         0.530430        -1.000000     1.00 0
       -0.657610         0.530430         1.000000     2.00 0
           2
        0.063028         1.147700        -1.000000     1.00 0
        0.063028         1.147700         1.000000     2.00 0
           2
        0.010440        -1.341900        -1.000000     1.00 0
        0.010440        -1.341900         1.000000     2.00 0
           2
        0.029849         1.291300        -1.000000     1.00 0
        0.029849         1.291300         1.000000     2.00 0
           2
       -0.284720        -1.369300        -1.000000     1.00 0
       -0.284720        -1.369300         1.000000     2.00 0
           2
        0.699570        -0.893480        -1.000000     1.00 0
        0.699570        -0.893480         1.000000     2.00 0
           2
       -0.500860        -0.412820        -1.000000     1.00 0
       -0.500860        -0.412820         1.000000     2.00 0
           2
       -1.471500         1.864900        -1.000000     1.00 0
       -1.471500         1.864900         1.000000     2.00 0
           2
        1.844600        -1.944000        -1.000000     1.00 0
        1.844600        -1.944000         1.000000     2.00 0
           2
        0.037460        -1.219600        -1.000000     1.00 0
        0.037460        -1.219600         1.000000     2.00 0
           2
        1.412100         1.411500        -1.000000     1.00 0
        1.412100         1.411500         1.000000     2.00 0
           2
        0.297190        -0.732170        -1.000000     1.00 0
        0.297190        -0.732170         1.000000     2.00 0
           2
       -0.452980         1.059200        -1.000000     1.00 0
       -0.452980         1.059200         1.000000     2.00 0
           2
        0.721740        -1.498800        -1.000000     1.00 0
        0.721740        -1.498800         1.000000     2.00 0
           2
        0.479350         0.750660        -1.000000     1.00 0
        0.479350         0.750660         1.000000     2.00 0
           2
        1.041100        -1.091500        -1.000000     1.00 0
        1.041100        -1.091500         1.000000     2.00 0
           2
       -1.102800        -1.939900        -1.000000     1.00 0
       -1.102800        -1.939900         1.000000     2.00 0
           2
        0.341320         0.931090        -1.000000     1.00 0
        0.341320         0.931090         1.000000     2.00 0
           2
        1.458200        -1.684600        -1.000000     1.00 0
        1.458200        -1.684600         1.000000     2.00 0
           2
       -0.269580         1.219200        -1.000000     1.00 0
       -0.269580         1.219200         1.000000     2.00 0
           2
        0.038263        -0.380030        -1.000000     1.00 0
        0.038263        -0.380030         1.000000     2.00 0
           2
       -0.137220        -0.525710        -1.000000     1.00 0
       -0.137220        -0.525710         1.000000     2.00 0
           2
        0.248140         0.209410        -1.000000     1.00 0
        0.248140         0.209410         1.000000     2.00 0
           2
       -1.269500         0.691640        -1.000000     1.00 0
       -1.269500         0.691640         1.000000     2.00 0
           2
        0.569580         1.265200        -1.000000     1.00 0
        0.569580         1.265200         1.000000     2.00 0
           2
       -0.940120         1.196700        -1.000000     1.00 0
       -0.940120         1.196700         1.000000     2.00 0
           2
       -0.754240         0.861130        -1.000000     1.00 0
       -0.754240         0.861130         1.000000     2.00 0
           2
        1.653000         0.814240        -1.000000     1.00 0
        1.653000         0.814240         1.000000     2.00 0
           2
       -1.652400         0.031352        -1.000000     1.00 0
       -1.652400         0.031352         1.000000     2.00 0
           2
        1.104700         0.013002        -1.000000     1.00 0
        1.104700         0.013002         1.000000     2.00 0
           2
       -1.765900         0.671980        -1.000000     1.00 0
       -1.765900         0.671980         1.000000     2.00 0
           2
       -0.361290        -1.995800        -1.000000     1.00 0
       -0.361290        -1.995800         1.000000     2.00 0
           2
        0.697120        -0.154470        -1.000000     1.00 0
        0.697120        -0.154470         1.000000     2.00 0
           2
        1.830600        -0.453680        -1.000000     1.00 0
        1.830600        -0.453680         1.000000     2.00 0
           2
       -0.959300        -1.167700        -1.000000     1.00 0
       -0.959300        -1.167700         1.000000     2.00 0
           2
        0.538600        -0.582640        -1.000000     1.00 0
        0.538600        -0.582640         1.000000     2.00 0
           2
       -1.458500        -1.133100        -1.000000     1.00 0
       -1.458500        -1.133100         1.000000     2.00 0
           2
        0.424370        -0.224790        -1.000000     1.00 0
        0.424370        -0.224790         1.000000     2.00 0
           2
       -0.078292         1.548000        -1.000000     1.00 0
       -0.078292         1.548000         1.000000     2.00 0
           2
       -1.949600         0.313970        -1.000000     1.00 0
       -1.949600         0.313970         1.000000     2.00 0
           2
       -1.734200        -0.830210        -1.000000     1.00 0
       -1.734200        -0.830210         1.000000     2.00 0
           2
       -0.051961        -1.295100        -1.000000     1.00 0
       -0.051961        -1.295100         1.000000     2.00 0
           2
       -0.015785         0.487380        -1.000000     1.00 0
       -0.015785         0.487380         1.000000     2.00 0
           2
        0.927900         1.951400        -1.000000     1.00 0
        0.927900         1.951400         1.000000     2.00 0
           2
       -0.391830         1.538200        -1.000000     1.00 0
       -0.391830         1.538200         1.000000     2.00 0
           2
       -1.238500         0.667190        -1.000000     1.00 0
       -1.238500         0.667190         1.000000     2.00 0
           2
       -0.042443        -0.120470        -1.000000     1.00 0
       -0.042443        -0.120470         1.000000     2.00 0
           2
       -0.460560        -1.410200        -1.000000     1.00 0
       -0.460560        -1.410200         1.000000     2.00 0
           2
        1.268900        -1.558800        -1.000000     1.00 0
        1.268900        -1.558800         1.000000     2.00 0
           2
        1.262100         1.281600        -1.000000     1.00 0
        1.262100         1.281600         1.000000     2.00 0
           2
       -0.927160        -1.612800        -1.000000     1.00 0
       -0.927160        -1.612800         1.000000     2.00 0
           2
        0.227930         1.326200        -1.000000     1.00 0
        0.227930         1.326200         1.000000     2.00 0
           2
        0.707880        -0.979280        -1.000000     1.00 0
        0.707880        -0.979280         1.000000     2.00 0
           2
       -0.906180        -0.892790        -1.000000     1.00 0
       -0.906180        -0.892790         1.000000     2.00 0
           2
        0.905170         0.999960        -1.000000     1.00 0
        0.905170         0.999960         1.000000     2.00 0
           2
       -0.592580         1.814900        -1.000000     1.00 0
       -0.592580         1.814900         1.000000     2.00 0
           2
        1.806500         0.399720        -1.000000     1.00 0
        1.806500         0.399720         1.000000     2.00 0
           2
        0.866410         1.587200        -1.000000     1.00 0
        0.866410         1.587200         1.000000     2.00 0
           2
       -1.543100        -0.260640        -1.000000     1.00 0
       -1.543100        -0.260640         1.000000     2.00 0
           2
        1.377400         0.518810        -1.000000     1.00 0
        1.377400         0.518810         1.000000     2.00 0
           2
        1.281000        -1.707300        -1.000000     1.00 0
        1.281000        -1.707300         1.000000     2.00 0
           2
        1.919100         0.878980        -1.000000     1.00 0
        1.919100         0.878980         1.000000     2.00 0
           2
        1.866000        -0.608140        -1.000000     1.00 0
        1.866000        -0.608140         1.000000     2.00 0
           2
        0.391720        -0.067105        -1.000000     1.00 0
        0.391720        -0.067105         1.000000     2.00 0
           2
        1.323000        -1.714400        -1.000000     1.00 0
        1.323000        -1.714400         1.000000     2.00 0
           2
       -0.142910        -1.166300        -1.000000     1.00 0
       -0.142910        -1.166300         1.000000     2.00 0
           2
        0.795120         0.927760        -1.000000     1.00 0
        0.795120         0.927760         1.000000     2.00 0
           2
       -1.678100        -0.404830        -1.000000     1.00 0
       -1.678100        -0.404830         1.000000     2.00 0
           2
        1.690100        -0.254130        -1.000000     1.00 0
        1.690100        -0.254130         1.000000     2.00 0
           2
       -1.050700        -1.084700        -1.000000     1.00 0
       -1.050700        -1.084700         1.000000     2.00 0
           2
       -0.914510         1.240300        -1.000000     1.00 0
       -0.914510         1.240300         1.000000     2.00 0
           2
       -0.224270         1.640600        -1.000000     1.00 0
       -0.224270         1.640600         1.000000     2.00 0
           2
       -0.218940        -0.343570        -1.000000     1.00 0
       -0.218940        -0.343570         1.000000     2.00 0
           2
        0.361540        -0.224380        -1.000000     1.00 0
        0.361540        -0.224380         1.000000     2.00 0
           2
       -1.707900        -0.206630        -1.000000     1.00 0
       -1.707900        -0.206630         1.000000     2.00 0
           2
        1.630800         0.004719        -1.000000     1.00 0
        1.630800         0.004719         1.000000     2.00 0
           2
       -1.335500        -1.230400        -1.000000     1.00 0
       -1.335500        -1.230400         1.000000     2.00 0
           2
        0.113960         1.656800        -1.000000     1.00 0
        0.113960         1.656800         1.000000     2.00 0
           2
       -1.856800        -1.344800        -1.000000     1.00 0
       -1.856800        -1.344800         1.000000     2.00 0
           2
       -1.376600        -0.046376        -1.000000     1.00 0
       -1.376600        -0.046376         1.000000     2.00 0
           2
       -0.475920         1.084000        -1.000000     1.00 0
       -0.475920         1.084000         1.000000     2.00 0
           2
       -1.436300         0.681300        -1.000000     1.00 0
       -1.436300         0.681300         1.000000     2.00 0
           2
        0.300440         1.276100        -1.000000     1.00 0
        0.300440         1.276100         1.000000     2.00 0
           2
        0.429180         0.923060        -1.000000     1.00 0
        0.429180         0.923060         1.000000     2.00 0
           2
        0.975080         0.477030        -1.000000     1.00 0
        0.975080         0.477030         1.000000     2.00 0
           2
       -1.007700        -1.420700        -1.000000     1.00 0
       -1.007700        -1.420700         1.000000     2.00 0
           2
       -0.057550        -0.460900        -1.000000     1.00 0
       -0.057550        -0.460900         1.000000     2.00 0
           2
       -1.809400        -1.867200        -1.000000     1.00 0
       -1.809400        -1.867200         1.000000     2.00 0
           2
        0.524730        -0.762240        -1.000000     1.00 0
        0.524730        -0.762240         1.000000     2.00 0
           2
       -1.249200         1.063400        -1.000000     1.00 0
       -1.249200         1.063400         1.000000     2.00 0
           2
        0.443110         0.879890        -1.000000     1.00 0
        0.443110         0.879890         1.000000     2.00 0
           2
        0.376270         0.891200        -1.000000     1.00 0
        0.376270         0.891200         1.000000     2.00 0
           2
        1.635200        -1.491700        -1.000000     1.00 0
        1.635200        -1.491700         1.000000     2.00 0
           2
        1.040100        -1.645400        -1.000000     1.00 0
