      -13.365638       -14.136865        -8.924807     8.50 1     788      21
      -10.897701       -15.870032        -6.746005    14.00 1     731      19
      -10.677891       -17.149757        -4.373563    23.50 1     943       4
      -11.908859       -17.645838        -3.199368    27.67 1     228       2
      -11.650418       -19.627052        -7.009260    33.12 1     425      15
       -9.009090       -18.617950        -9.141480    38.00 1     731      18
       -4.450050       -21.058517        -9.639274    53.00 1     648       8
        1.214584       -15.774846        -5.623848    66.83 1     672       2
        1.342774       -14.235365        -1.874975    73.75 1     649       2
        2.118970       -14.146533        -1.163320    75.50 1    1006      19
        3.072075       -14.074797        -0.426710    77.25 1     658       6
        4.810525       -13.505593         0.709273    80.81 1     749       4
        7.571699       -12.006182         0.923283    85.28 1     891       6
       11.004264       -11.165722         1.340531    91.67 1    1000      14
       11.186127       -11.429106         1.133827    93.33 1    1000      13
       12.464800       -12.948800        -1.907400   100.00 0
          20
       21.483000        23.019400        15.650800     1.00 0
       14.460735        21.177948        16.375566    10.00 1      58       3
       11.456575        20.792555        16.917577    14.00 1     336       7
        9.616640        17.777899        13.570452    21.69 1     336       5
        8.410200        16.275610        10.370375    28.00 1     554       6
        5.861600        16.448461        11.294168    31.83 1     598       7
        3.997244        13.502888        12.995032    36.44 1     127      18
        2.496075        10.311329        14.784470    41.22 1      46      11
        4.101968         3.534341        16.009724    50.38 1     294       7
        2.831468         3.991235        14.582137    54.07 1     574      24
       -1.083531         4.429752        12.975930    60.00 1    1018      10
       -3.027669         4.258071        12.356252    63.00 1     790      11
       -4.515875         4.484654        11.600072    65.00 1     685      14
       -7.420814         4.685025         9.277317    71.40 1     892      14
       -8.273058         4.655543         8.285322    74.20 1     927      16
       -6.785618         4.526852         6.620017    78.00 1     854      12
       -4.155260         4.432792         3.567725    83.60 1     854      10
       -3.749647         4.430760         2.623120    86.80 1    1021      22
       -2.355629         0.869568         3.782599    93.50 1     923      19
       -1.917000        -2.850600         4.020800   100.00 0
          17
      -12.835200       -17.758800        20.115400     1.00 0
      -11.221388       -15.431807        20.768222     8.49 1     296      23
      -12.935932       -14.858835        21.799774    14.28 1      52      19
      -13.951360       -13.594924        25.371042    18.50 1       2       9
      -14.521233       -13.603628        26.476840    21.00 1     210      19
      -14.771690       -12.347593        33.131787    32.69 1     264       7
      -13.521075       -17.286911        32.926782    41.00 1       2      13
      -13.841744       -20.362904        33.153996    45.50 1     347      10
      -14.184957       -22.743266        33.380067    49.00 1      13      14
      -19.387658       -27.240114        38.210104    67.28 1     193      15
      -17.178840       -26.849287        38.685364    70.83 1     171      12
      -16.043950       -26.069085        39.179648    73.33 1     640      14
      -15.507583       -26.095378        40.170193    74.67 1     821      23
      -14.564143       -26.755527        43.346879    80.28 1     513      21
      -16.516149       -28.866948        45.336901    85.44 1     219       7
      -19.493576       -33.647681        45.891537    91.89 1       1      17
      -16.935200       -37.088800        44.085400   100.00 0
          24
       13.183000        13.431200       -15.822800     1.00 0
       13.543202        13.612323       -15.048325     2.00 1     492      12
       14.863488        13.934043       -14.024001     4.00 1     708      10
       18.662600        14.511704       -10.472945    11.50 1     637      20
       19.277758        14.186924        -8.534993    15.67 1     144       5
       19.376000        14.692994        -7.480175    17.33 1     302       9
       18.193055        15.376931        -6.277229    20.33 1     232      23
       15.952887        16.540562        -4.194103    25.83 1     179       1
       11.763479        17.542166        -1.445421    35.00 1     700      11
       11.134243        20.039098        -0.691512    37.67 1     494      13
        9.050252        23.630227         0.899515    43.83 1     494      10
        8.333645        24.264699         0.919708    44.67 1     665       2
        5.609287        22.887994         2.226889    51.33 1     636      19
        5.279554        22.856803         2.712895    52.67 1     651       4
        5.011968        22.088550         5.594805    56.50 1     615      24
        3.842555        20.719288         6.345966    59.33 1     615      19
        2.331422        17.284596         9.343880    65.81 1     667      12
        0.450653        16.606518        10.232746    68.69 1     715      12
       -1.487473        17.577532        11.826044    72.11 1     188      19
       -1.666195        17.653842        11.944344    73.59 1     793       7
       -7.060617        17.934421        11.458548    79.83 1     710      17
      -13.354532        14.933580        12.166840    87.80 1     952       9
      -16.032362        14.243213        15.076422    94.50 1     548       5
      -17.417000        12.451200        17.437200   100.00 0
          25
       17.901200       -12.737000       -16.421000     1.00 0
       18.324339       -13.159482       -15.750730     2.00 1     551      11
       18.575436       -14.630608       -14.527799     4.89 1     110      13
       18.022031       -16.637657       -12.229399    10.58 1     234       6
       18.597846       -16.606752       -10.569284    12.44 1     518      15
       23.218204       -17.455142        -8.874052    19.35 1     223       5
       24.081118       -17.614745        -8.780419    22.42 1     440      16
       25.640739       -17.958316        -8.865012    25.50 1     172       7
       25.961062       -18.275844        -9.396583    27.00 1     156       9
       27.652619       -17.467580        -6.811069    33.50 1     485      16
       29.265667       -16.564404        -5.615091    37.00 1     638      18
       29.670047       -16.403555        -5.942794    38.00 1     328      23
       31.170419       -13.900901        -7.744680    43.00 1      37       3
       28.334906       -13.064177       -11.046088    52.48 1      89       6
       26.170267       -14.181647       -11.790179    56.81 1     440      13
       24.371548       -15.412221       -10.723296    61.11 1     223       6
       25.116672       -14.587724        -7.561152    67.00 1     970      18
       25.432445       -12.256930        -7.655434    70.50 1     229       6
       25.602038       -10.135106        -7.536280    76.19 1     504       1
       24.679632        -8.715144        -9.029142    79.00 1     328      18
       24.273152        -7.428964       -11.631689    83.33 1     314       8
       23.777857        -8.263701       -14.959742    87.83 1     822      14
       22.017043        -8.086502       -17.703519    92.33 1     279       5
       21.444049        -7.962809       -18.426832    93.67 1     466       9
       18.601200        -6.017000       -20.541000   100.00 0
          21
      -15.835200       -22.765200        21.117200     1.00 0
      -14.191312       -23.336288        21.855075     5.50 1      29       6
      -12.772336       -25.316706        21.163241    12.00 1     111       5
      -11.461073       -28.204079        21.043297    17.79 1     645       4
      -11.305316       -28.669993        21.101521    19.40 1      52       5
      -11.104558       -29.601889        21.375417    22.68 1     645       9
      -10.710294       -29.004236        26.263903    31.50 1     732      13
      -11.371795       -27.360336        27.669073    35.19 1      29      18
      -12.163884       -26.283504        27.803762    37.00 1      67       1
      -13.387124       -24.967955        27.705183    39.00 1      67       5
      -15.673037       -22.685568        27.367461    43.48 1     228      10
      -16.903535       -22.210869        26.559400    46.97 1      13      11
      -16.904978       -22.232634        26.569192    48.98 1      13      12
      -21.514734       -23.489150        26.551256    65.25 1     821      15
      -21.097646       -22.976637        27.472427    66.50 1     324      11
      -22.222440       -20.742148        27.630518    70.50 1      20      20
      -23.014274       -16.720872        30.366386    76.67 1    1030      15
      -22.994319       -14.125981        33.309112    81.83 1      47       1
      -22.250477       -13.288829        34.178654    83.78 1     346      11
      -19.224650       -12.272961        37.281249    92.00 1      89       7
      -15.435200       -11.585200        40.947200   100.00 0
          24
      -21.217000       -23.218800        22.555400     1.00 0
      -20.668216       -21.152150        21.964493     3.33 1     119       4
      -20.601165       -17.528325        21.642762     7.56 1      23       6
      -20.171745       -16.246527        21.671985     9.06 1      27       5
      -20.620728       -14.608945        22.865963    12.00 1     275      18
      -20.952454       -14.160156        23.607459    13.00 1     652      13
      -21.289489       -15.492400        26.060974    19.50 1     361      13
      -17.800979       -17.081843        24.683491    26.00 1      28       2
      -16.982890       -17.645277        24.821429    27.00 1       2       2
      -16.800672       -20.588568        25.877654    31.52 1     210      23
      -16.902925       -22.209110        26.558817    33.03 1      12      12
      -16.906048       -22.231333        26.569833    33.69 1      12      12
      -13.198921       -24.415757        30.147848    46.28 1      51       3
      -14.389925       -22.826450        33.341414    54.50 1     640      11
      -13.728813       -22.553204        33.470443    56.00 1       4       5
      -12.717231       -23.100740        33.564080    57.50 1     272      13
       -8.839762       -25.599415        28.935772    70.33 1     732       8
       -8.672936       -25.513459        28.707448    71.67 1     635      15
       -7.952510       -20.041162        27.094147    79.83 1     570       7
       -8.193493       -16.025097        26.549400    85.17 1     304       6
       -7.983181       -14.928864        26.576544    88.39 1     738      17
       -5.633443       -14.363808        28.985088    93.00 1     384      13
       -3.940090       -15.933031        28.818943    96.22 1     605       2
       -3.117000       -17.418800        26.975400   100.00 0
          22
       17.319400       -19.998800       -15.051000     1.00 0
       17.344234       -17.736743       -17.518100     5.28 1    1028      18
       17.501212       -16.144438       -17.093457     7.85 1     843      19
       17.694055       -15.630077       -16.706999     9.43 1     374       9
       17.925391       -13.969172       -13.899178    13.94 1     110      13
       18.653415       -15.103608       -12.860389    17.09 1      44       2
       22.912690        -6.204465        -9.488305    31.67 1      44      10
       24.817719        -3.728206        -8.995141    36.00 1     622      14
       26.072114        -2.176450        -9.066771    38.48 1     414      13
       27.962386         0.622603        -9.554134    45.17 1     262       9
       30.138926         1.270228        -9.305721    49.50 1     205      12
       31.357938         1.340215        -9.559549    52.00 1     664      18
       34.912062         1.006338       -13.971084    60.00 1     262       6
       35.306198         0.991592       -14.403391    61.00 1     271      16
       37.060840         1.495494       -15.118469    63.00 1     990       5
       41.522089         1.679643       -16.497305    69.00 1     813       1
       43.814315         0.632653       -16.912469    73.00 1     288      15
       47.560929         1.902420       -14.281397    78.61 1     607      20
       49.874508         3.247464       -12.641174    83.00 1     721       7
       54.848363         6.426949        -9.396450    91.67 1     381      13
       57.386218         8.566849        -8.300739    95.79 1     494       4
       58.719400         9.911200        -8.941000   100.00 0
          18
      -22.035200        15.233000       -21.169200     1.00 0
      -21.058812        10.442085       -20.340784    15.69 1     432       8
      -24.586708        14.107983       -24.439392    27.00 1     591      14
      -25.462122        14.358602       -26.376953    29.28 1      61       7
      -28.754150        14.185850       -32.539587    37.44 1     139       5
      -29.726767        13.921687       -34.057340    39.60 1       5      16
      -30.611569        14.076947       -34.646127    40.80 1      71       2
      -32.772379        14.640572       -34.291451    44.14 1     554       8
      -33.227098        15.382198       -34.192523    45.28 1     363      13
      -33.447666        16.570492       -34.600982    48.71 1     696       6
      -33.253806        22.011107       -38.736727    59.83 1     204       2
      -32.356745        28.593088       -41.909643    73.22 1     975      13
      -33.477306        30.976085       -40.918542    78.00 1     194       6
      -32.379075        33.260515       -42.855818    85.00 1     444      16
      -31.036389        32.541259       -42.846311    87.00 1     503      11
      -28.222728        29.351247       -41.240863    93.75 1     178       5
      -28.618488        27.244203       -43.274419    97.83 1     183       5
      -28.735200        26.413000       -44.139200   100.00 0
          21
       23.919400       -20.398800        23.459000     1.00 0
       26.057645       -21.391209        21.437191     4.83 1     627      13
       24.676365       -21.659146        18.418924     8.28 1     110       7
       25.970850       -21.198636        15.200101    14.00 1     168       4
       30.744344       -20.502939        14.726757    19.51 1     793      22
       27.688934       -22.367809        15.851237    25.25 1     769      25
       27.823631       -23.043074        14.846245    27.75 1     133      13
       24.176332       -22.082898        14.285581    32.50 1      34       6
       23.832546       -21.937674        14.233988    33.00 1     675       9
       22.617388       -21.357154        14.036600    36.00 1     336      18
       21.076738       -19.791045        12.367946    40.50 1     782      11
       20.884760       -18.807592         7.992571    47.62 1     178       5
       19.044467       -20.549841         8.652322    52.33 1     675      18
       19.142958       -21.539176         8.973435    53.69 1     242       3
       15.825260       -24.394308        10.951987    64.00 1       3       4
       15.093011       -29.507438        11.125461    71.00 1     579       9
       11.572603       -30.350659        11.219216    76.33 1     436      10
        8.782492       -29.678263        13.304996    82.00 1     636       2
        5.600482       -27.985669        16.476714    88.09 1     618       7
        5.111601       -26.866278        18.310890    92.40 1     618      11
        4.919400       -28.098800        20.949000   100.00 0
          21
      -13.553400       -21.967000        16.885400     1.00 0
      -13.584730       -23.452709        18.682013     3.78 1      82      15
      -15.399742       -25.369093        21.610894     9.07 1      84       5
      -16.421191       -27.203365        23.495186    14.00 1     208      17
      -14.860914       -27.510858        29.349095    26.33 1     679      18
      -13.925931       -27.839383        29.289744    27.67 1      81       4
      -11.583940       -28.035587        28.620628    30.54 1     732      11
      -10.381367       -27.903293        28.118027    34.31 1      96       5
      -10.855937       -28.634329        26.542223    37.00 1      12       7
      -11.881829       -30.837949        24.614767    42.33 1     249      17
      -16.370662       -30.943199        22.107090    49.19 1     645      13
      -17.351407       -28.973847        21.814279    52.00 1      90       9
      -16.632805       -27.390552        21.470613    54.50 1      90       7
      -15.328498       -25.532715        21.660606    61.08 1      84       4
      -17.043089       -28.969142        23.285253    69.00 1      94       1
      -19.251638       -31.243377        24.085008    73.50 1      90       2
      -20.761312       -32.900975        23.858521    78.33 1      91       6
      -20.625007       -38.611002        22.874317    89.75 1     271       5
      -20.524637       -38.810872        22.915074    90.50 1     103      19
      -20.481047       -38.869137        22.959881    91.25 1     103      18
      -14.453400       -41.537000        21.335400   100.00 0
          14
      -23.617000        13.639400        21.777200     1.00 0
      -31.234657         8.555783        24.103918    14.33 1     567      16
      -34.363892         8.872686        24.334713    19.00 1     766      13
      -34.119310         7.516798        22.595280    23.00 1     537      19
      -36.958736         6.286345        33.652231    39.42 1     307       7
      -35.787364         7.796909        38.980902    47.21 1    1002       5
      -27.398417         7.870624        42.366281    59.33 1      60       6
      -26.905537         6.226611        43.848721    63.83 1     887      15
      -28.443730         4.199450        43.986945    67.83 1     501       3
      -31.290977        -0.491347        42.909488    76.42 1     289      14
      -32.681062         0.297916        40.494285    81.00 1     966       3
      -33.292421         5.938069        38.049926    89.00 1     804       5
      -33.255965        11.392140        37.075782    96.50 1     465       3
      -32.117000        12.859400        37.077200   100.00 0
          21
       18.501200       -12.450600        15.299000     1.00 0
       18.355117        -9.959253        17.799738     6.00 1     361      24
       22.617894        -3.249045        16.617565    21.50 1     189      12
       22.555578        -2.706487        15.952026    23.33 1     815      15
       24.803428        -4.842987        11.973844    31.67 1     195      14
       24.108697        -4.852530        11.881387    33.33 1     719      19
       22.521500        -6.387750        11.945285    36.71 1     784      19
       20.817999        -8.980908        11.766123    41.31 1     409      14
       19.933248        -8.453426        11.745345    42.65 1     443       4
       14.785328        -5.551047        13.998800    54.33 1      78      12
       15.712751        -3.834189        14.993839    58.00 1     292      13
       17.108291        -2.431199        15.168120    64.50 1     324       3
       18.199441        -3.680082        16.081402    67.78 1     324       4
       19.970928        -1.446968        18.044628    74.92 1     329       5
       17.239061        -1.349596        18.550254    79.33 1     278      10
       13.943972        -0.430011        16.266679    84.83 1      85      23
       12.506302        -0.370840        15.687444    86.48 1      58      16
       10.195625        -0.053246        15.153506    90.00 1     876       9
        7.495826         1.330044        14.522021    93.83 1     659      11
        6.862073         3.734572        14.567041    97.00 1     790       4
        6.701200         5.079400        14.039000   100.00 0
          23
      -14.735200       -18.658800        23.453600     1.00 0
      -15.311940       -20.855182        23.383169     4.00 1      43       1
      -16.116865       -23.537168        24.841174     9.22 1     655      10
      -16.936371       -23.711738        25.059085    10.44 1     655      11
      -20.012414       -25.873238        20.034914    20.00 1      97       9
      -22.045039       -27.219737        21.115879    23.67 1     548       8
      -25.098392       -26.455785        22.551063    28.70 1     154      19
      -27.742366       -26.224235        21.886270    34.00 1      64       9
      -30.416173       -26.218887        19.403308    39.36 1      95       8
      -30.842466       -25.353756        18.499286    41.68 1     277      18
      -30.654213       -25.058049        18.650960    42.84 1     160      15
      -28.152043       -23.533544        20.513747    47.50 1      64       3
      -25.799600       -23.239145        22.256462    50.83 1      94       3
      -24.925600       -21.936130        23.910810    53.61 1     846       9
      -24.924686       -21.859664        24.005749    54.22 1      34       8
      -25.387675       -19.429687        27.269866    59.00 1     708      16
      -26.639634       -18.341607        29.499985    64.00 1      24      10
      -26.519587       -22.926412        27.945232    70.00 1     298       8
      -26.111389       -23.902962        27.247407    72.00 1     386       8
      -22.223716       -20.743724        27.630755    80.32 1      12      15
      -21.780689       -20.249368        27.544296    82.23 1     324      11
      -21.758101       -20.219681        27.531339    83.18 1     104      12
      -23.035200       -20.708800        24.253600   100.00 0
          25
      -22.135200        18.844800       -20.242800     1.00 0
      -24.483939        22.010324       -19.168213     5.39 1      73       5
      -24.541432        22.045050       -19.157737     7.13 1     575      14
      -26.056058        16.718740       -17.810674    13.51 1      73      10
      -26.022860        15.919136       -17.699759    16.13 1     269      24
      -24.572526        14.671015       -17.943992    18.00 1      85      10
      -22.079912        13.605439       -18.865398    21.44 1     112      11
      -19.413191        11.891717       -19.920539    26.00 1     246       8
      -16.498596         9.873384       -21.071135    31.50 1     824      14
      -13.993275        10.827714       -27.015006    40.37 1      59       6
       -9.489488        13.449040       -29.641218    49.00 1     888      12
       -8.977601        13.244938       -29.637226    50.00 1     595       3
       -6.355860        12.535490       -29.040076    53.20 1     644       1
       -3.415190        14.079823       -27.435169    60.67 1     797      22
       -7.051048        11.620165       -25.915907    68.83 1     632      13
       -8.568852         9.785235       -25.275323    71.83 1     587      13
      -10.058067         7.087341       -25.627395    75.94 1     534       3
      -10.044588         6.947496       -25.683183    77.47 1     534       4
      -10.311358         9.953634       -26.419529    83.33 1     250      13
      -11.316104        12.876659       -27.572633    88.00 1     521      24
      -15.842751        15.343644       -28.888493    94.39 1     102      15
      -15.989963        15.461773       -28.953397    96.63 1     102      17
      -16.068144        15.541612       -29.001120    97.75 1     102      17
      -16.345362        16.345275       -29.687634    98.88 1      42       7
      -16.435200        16.774800       -30.192800   100.00 0
          20
      -22.153400        17.917600       -19.561000     1.00 0
      -20.975194        18.773801       -17.594713     5.00 1      90      16
      -23.607968        19.905798       -17.583384     9.50 1      73       7
      -25.385797        21.892745       -17.937918    13.33 1     575      15
      -25.969400        22.797091       -17.946597    14.67 1     386       9
      -25.928672        24.065919       -17.856512    17.00 1     113       2
      -25.692611        24.816479       -17.725393    18.00 1     154      10
      -23.691038        28.010955       -16.620332    29.00 1     298      10
      -25.581984        28.630516       -16.514847    42.50 1     113       6
      -24.558035        23.685022       -16.331735    51.50 1     546      15
      -22.838662        17.880283       -14.699363    62.83 1     386      11
      -21.458564        17.243820       -14.429022    65.10 1     655      18
      -22.881163        19.225373       -12.417736    70.00 1     324      16
      -23.466197        19.285607       -12.056618    72.00 1     848      20
      -26.786872        17.366980        -9.472379    83.00 1     302      10
      -26.730560        16.703662        -9.977655    84.00 1     509       6
      -27.285874        14.774778       -12.682961    89.17 1     305       2
      -28.526142        15.107912       -14.560349    92.07 1     488      11
      -29.320927        15.299489       -14.971957    92.71 1     509       7
      -31.553400        15.437600       -12.151000   100.00 0
          22
      -13.998800       -19.038800       -19.019200     1.00 0
      -14.235159       -16.485753       -20.424654     4.02 1      68       4
      -14.681998       -16.070128       -22.135421     9.50 1     210      19
      -17.096109       -16.973707       -25.135956    19.87 1     119       5
      -19.536849       -17.767562       -25.118304    24.67 1     361      18
      -20.599984       -17.530269       -26.392104    27.00 1      13       2
      -22.253584       -17.106699       -26.092829    30.50 1     174      13
      -23.519544       -16.025826       -27.031842    33.00 1     849      16
      -21.081707       -17.362199       -28.264454    38.00 1      27       7
      -18.364086       -19.696218       -28.471785    43.75 1     168       6
      -18.391800       -19.799623       -28.496359    44.83 1      84       7
      -21.319441       -24.401102       -28.041085    53.00 1     627      10
      -23.247155       -24.504746       -26.363041    57.11 1     552      15
      -22.875465       -24.046658       -25.731007    58.22 1     154      18
      -20.926012       -21.716710       -23.082031    63.33 1      98       4
      -20.043647       -20.913556       -24.082366    65.83 1     512      12
      -19.756738       -19.693063       -25.265487    69.00 1     119       4
      -20.348856       -15.981565       -27.254069    76.00 1      54       3
      -22.040713       -13.824511       -27.582626    79.78 1       4       1
      -27.386286        -9.928966       -27.402425    88.00 1     795      14
      -30.959946        -4.248327       -28.593970    98.00 1     263       1
      -31.298800        -3.518800       -29.529200   100.00 0
          18
      -22.417000       -18.860600        19.499000     1.00 0
      -24.008966       -18.438529        18.766753     3.00 1      43      10
      -29.921917       -18.101100        16.877226    10.33 1     173       5
      -34.008427       -18.548916        17.115904    18.00 1     812      12
      -35.134207       -19.112683        19.312607    22.00 1     684      10
      -35.664324       -22.699875        23.156043    29.00 1     160      10
      -36.476673       -24.369755        24.296531    31.70 1     762      14
      -36.463404       -24.486382        24.383292    32.85 1     762      15
      -32.868784       -24.973294        25.967588    38.00 1     672      22
      -30.488165       -22.606213        28.312482    45.50 1     846      13
      -26.637452       -18.340879        29.500368    54.21 1      20      16
      -26.796784       -16.574598        30.665888    56.83 1     209       7
      -28.783697       -12.772854        31.186783    66.20 1     551      13
      -29.013985       -14.675851        27.837233    78.17 1     846      16
      -30.780963       -17.971356        27.856021    83.55 1     343      15
      -32.641144       -20.476099        34.951035    92.83 1     123       5
      -32.945097       -21.359954        38.208666    96.28 1     216       4
      -32.917000       -21.450600        40.129000   100.00 0
          21
       13.737600        16.549400       -23.433800     1.00 0
       13.861261        14.254432       -22.221065     4.68 1     766       8
       14.788353        11.568023       -22.538000     8.50 1      26      21
       18.929511        13.533176       -25.410457    16.00 1     583      14
       19.633790        14.000118       -25.233082    17.00 1      71       9
       20.695915        14.799586       -25.788102    19.00 1      61       6
       23.441962        16.933623       -34.031870    30.21 1     185      12
       21.124985        17.093986       -38.064924    37.00 1     245       2
       21.175704        18.297091       -38.486568    38.67 1     704      17
       22.039601        24.430680       -41.538935    48.00 1     242       3
       22.934997        25.445525       -42.326183    50.00 1     427       8
       26.206587        27.961262       -44.314718    56.00 1     233      11
       28.239143        29.235871       -45.652216    59.31 1     768      21
       28.337476        29.393109       -45.913715    60.21 1     768      21
