       16.745358         5.634527        10.247039    87.00 1       8      12
       15.676395         6.447187         5.647123    98.50 1      72      15
       15.283000         7.449400         5.129000   100.00 0
          19
       -9.035200        -4.038800        -4.632800     1.00 0
       -8.978683        -5.419556        -7.820517     6.00 1      51       9
       -8.600104        -2.524656       -11.269561    12.94 1      63       9
       -6.951604        -1.024927       -12.823462    20.00 1      16      14
       -5.096971        -1.228348       -10.537750    25.67 1      60       7
       -2.241864         1.302800       -10.460959    32.67 1      29       2
       -2.503900         1.286251        -9.919208    34.33 1     105       1
       -2.713246         1.113488        -8.322290    37.56 1      29       3
       -2.521087         0.890923        -2.176732    46.42 1      94       4
       -5.363255        -0.361005        -0.973637    54.00 1      40       8
       -6.648177        -0.805000        -1.358043    58.00 1      84      17
       -6.086166        -0.937769        -1.956149    59.00 1      40       7
       -4.911703        -2.486661        -3.972991    64.00 1      20       7
       -5.666158        -4.842200        -6.639479    70.50 1      66       1
       -6.470743        -5.653528        -7.562995    73.00 1      53       2
       -9.904370       -10.958809       -12.714944    84.00 1     105      12
      -10.924266       -14.507642       -15.502560    91.67 1      30       3
      -11.126526       -17.072972       -17.478680    96.50 1      28       8
       -9.135200       -17.948800       -18.892800   100.00 0
          16
        5.101200        10.261200        -8.701000     1.00 0
        1.981631         9.728350        -3.506949    11.00 1     122      19
        1.285012         9.142524        -1.332910    14.94 1      75      12
        1.272802         8.077855         1.552496    20.67 1      45      12
        6.193652         4.498499         5.894281    33.00 1     115       5
        8.675522         3.184456         7.257653    38.00 1      95      21
       10.643918         1.995477         8.964493    41.83 1      13      11
       10.766501         1.140379        10.353790    43.77 1      14      10
        9.745049        -0.717376        11.353273    47.50 1      94      15
        6.166561        -2.803569        11.986109    56.50 1      64      15
        2.083251         0.657115        15.458498    69.00 1     124      16
       -0.078948         1.022491        16.736156    75.33 1      71       5
        1.568553        -0.437190        17.283600    82.50 1      44       8
        6.392017        -1.576055        17.576720    90.50 1      82      10
        7.953497        -2.560772        16.189628    97.00 1      42       6
        6.301200        -3.338800        15.179000   100.00 0
          20
      -10.417000        -6.340600        -4.079200     1.00 0
       -5.972202        -4.523102        -3.840744     7.00 1      95       6
       -4.623054         0.906556        -9.269848    18.50 1      41      10
       -5.273505         0.845088       -12.108636    23.00 1     109       5
       -6.971753        -1.781169       -15.417436    30.50 1     123       3
       -7.763005        -4.932040       -16.284801    36.00 1      47       6
       -6.640119        -7.518874       -15.746610    41.00 1      77      16
       -5.648198        -9.684792       -14.692292    44.83 1      22      16
       -7.884926       -13.926841       -11.628398    53.00 1      50       7
       -7.048512       -12.857854       -10.124187    56.00 1      56       1
       -6.538040       -12.492706        -9.882680    57.00 1      38      10
       -5.379980       -12.560147       -10.464038    59.67 1      79       7
       -4.457449       -12.770474       -10.788766    61.33 1     100      10
       -2.933039       -12.905526       -11.193206    66.00 1      61      16
       -2.942260       -11.825658       -10.630124    69.00 1     100       9
       -6.119962       -10.644993        -9.380086    76.22 1      15       5
       -6.903405       -10.687936        -9.060296    77.61 1      56       3
       -8.487735       -10.313754        -7.623979    81.50 1      92      14
       -8.962978        -9.050095        -2.867089    91.00 1     129       2
       -7.217000       -11.650600        -2.519200   100.00 0
          11
        3.201200         5.221200         5.145400     1.00 0
        1.903269        -1.266555         5.935464    10.80 1      90      10
        0.809972        -2.281526         5.149153    15.99 1      21       1
        6.511458        -3.835428         4.617345    43.00 1     127      10
       10.161262        -7.443524         8.029740    52.50 1      97       9
        6.501421       -13.695114        10.082622    70.00 1     112      16
        4.015596       -14.778014        10.986994    74.22 1      53      12
        2.429943       -15.667749        16.100526    81.67 1      84       9
        3.248475       -15.963651        16.714663    83.33 1     118       4
        6.904139       -16.903956        16.279195    91.50 1      37       1
        9.801200       -17.548800        20.995400   100.00 0
          15
        7.983000         7.149400        11.560800     1.00 0
       10.236301         9.945477        14.954460     7.00 1     107       5
       13.273214         8.204711        17.703437    15.14 1      86      13
       14.149588         6.862529        19.098879    20.47 1      40       4
       13.296965         5.618230        19.179386    29.61 1      24       7
       14.877328         5.633048        15.842535    38.00 1      86      11
       15.634441         5.609819        15.755756    39.00 1     113      13
       17.789200         5.176259        15.743972    44.00 1     105       4
       18.332551         5.002765        15.236997    50.67 1     105       4
       25.218618         8.341322        19.462928    67.50 1      27       2
       27.509288        10.148003        23.613441    77.67 1      13       3
       28.937501        10.708482        25.191743    81.00 1      57      10
       31.325395        11.985443        25.458008    85.00 1     117      10
       34.451713        12.383073        25.240463    91.83 1      97       8
       36.983000        11.369400        22.940800   100.00 0
          18
       -2.535200        -0.998800        -8.367400     1.00 0
      -12.998692        -2.831571        -7.063454    15.50 1      78       5
      -14.114542        -4.403661        -7.620659    18.50 1      55      13
      -16.149676        -7.245130       -12.910979    28.00 1      38       5
      -17.775529        -6.787093       -12.988458    31.33 1     106      10
      -18.593261        -7.259846       -12.618388    32.67 1      82       5
      -21.075797        -9.223379       -11.248682    36.83 1      70      11
      -21.673430       -13.150278        -9.504746    42.00 1      46       9
      -20.502470       -17.936348        -8.650771    48.89 1      98      14
      -20.757695       -19.451656        -8.462091    53.00 1      78      19
      -29.921183       -18.367126       -12.276490    67.00 1      61      17
      -31.285267       -18.381607       -13.759269    73.00 1       2      18
      -31.682507       -18.541938       -15.160179    75.67 1      24      15
      -30.681853       -19.038475       -17.945985    80.00 1     125      15
      -28.687993       -18.747868       -20.308809    83.71 1      80      10
      -27.977046       -19.077810       -22.110535    87.33 1     118      17
      -26.555357       -22.441461       -19.724811    94.83 1      20      13
      -26.535200       -26.108800       -19.997400   100.00 0
          17
       11.183000         6.259400        -3.902800     1.00 0
       12.835260         9.052031        -2.686646    14.00 1     114       6
       11.664566        10.565786         1.031087    20.00 1      37      13
       10.734978        11.962703         4.795114    25.00 1     121       8
       10.762729        12.339760         5.931696    26.00 1      48       5
       10.775520        12.723131         7.339043    31.00 1     122      13
       10.620455        11.270702         8.021282    36.50 1     121       6
       11.292377         7.075392         8.505664    42.00 1      83      10
       11.009288         1.809412         9.005666    49.50 1      13      12
        9.667454         0.492169        10.102304    52.67 1     108      14
        8.150159        -0.786556        11.566450    56.50 1      76      11
        9.222462        -1.190128        14.807872    73.17 1     102      13
       10.359100        -0.831989        15.762762    76.50 1      19      14
       10.153398        -2.533755        19.187209    82.00 1      55      17
        7.300714        -9.614691        20.508028    93.22 1      82       1
        7.567249       -11.789216        20.122857    98.00 1      68       5
        7.983000       -12.720600        19.897200   100.00 0
          20
      -10.835200       -10.587000         8.195400     1.00 0
       -8.444290        -9.321255        10.454147     5.50 1      42      12
       -5.823404        -8.857003        13.762591    11.50 1      71       1
       -4.901897        -8.961822        16.428513    17.00 1      44       6
       -5.326199        -7.966832        18.228589    21.00 1     103      16
      -10.110380        -6.657870        21.179590    29.71 1     129       5
      -11.666778        -5.811796        22.551919    32.67 1      12       5
      -11.784811        -5.659521        22.669901    35.54 1      55       9
      -14.668913        -1.088127        24.983064    43.50 1     107       9
      -17.396161         0.644338        25.820676    49.00 1      77       2
      -20.199919        -2.589369        30.836756    59.00 1      73       3
      -21.300831        -4.538465        32.675360    64.00 1      70       7
      -22.711615        -5.702579        34.228008    67.67 1      22      10
      -23.437587        -6.222958        35.019516    69.33 1      55       1
      -25.464670        -5.736881        36.412644    73.06 1      19       8
      -31.661761        -5.824868        36.117085    81.00 1      65      13
      -36.538148        -7.891252        36.780523    88.00 1      49      12
      -37.326024        -8.079725        37.144587    89.00 1      32       9
      -40.291361        -8.886956        39.853155    95.33 1     117       3
      -41.535200       -10.867000        42.115400   100.00 0
          16
       -6.117000        11.281200         7.597200     1.00 0
       -5.053262         9.890275         9.374022     5.50 1      14       3
       -4.166074         8.203129        12.664730    12.38 1      88      13
        5.426572         7.234679        18.084761    36.28 1      70      16
        7.442319         8.991023        17.170507    41.11 1     107       6
        7.893834         9.553697        16.907323    42.56 1      37       3
        6.066088        10.916319        14.957509    49.33 1     122       3
        2.267799         9.765404        13.852491    60.20 1      91      12
        1.561083         9.452308        15.173290    62.78 1      67      17
        1.760528         9.898793        16.387214    67.50 1      84      10
        2.262906        11.482260        16.134321    71.00 1     100       5
        1.928326        14.444866        16.147139    77.00 1     117       2
        0.969940        16.161024        14.957751    81.14 1     124      13
       -1.238189        16.199099         6.651395    92.56 1      21       4
       -1.805045        16.231202         5.755880    94.85 1      73       8
       -4.617000        18.321200         3.857200   100.00 0
          14
        8.183000         1.253000        -2.901000     1.00 0
        8.796500         0.483086        -0.431354     6.00 1      20       2
        9.961064        -0.152412        -1.545302    10.50 1     111       3
       11.756193        -2.357274        -2.911765    17.50 1      38      15
       12.313929        -5.857906        -1.808743    22.50 1      55       9
       12.687033        -5.070510         2.564608    31.00 1      17       5
       11.480337        -2.368041         5.346962    37.33 1      47       9
       10.956836        -1.931174         5.199309    38.00 1      47      10
        2.402290         1.021784         3.058286    65.50 1     127      12
        1.766250         2.083128         3.458989    70.00 1      20      16
        1.291090         3.677997         4.473402    72.00 1     127      15
        0.622768         8.000707         7.949681    79.56 1     126       6
        3.019492        10.979609        12.480988    87.67 1      91      11
        7.983000        12.263000        17.779000   100.00 0
          23
        2.801200         0.799400        -1.462800     1.00 0
        3.224322         3.169542        -1.648296     4.22 1     119       3
        3.681829         9.608702        -0.873231    13.00 1      17      11
        3.171780        11.062070         0.389124    16.00 1     104       7
        3.079430         9.535944         1.978457    19.50 1     103       9
        6.259662         7.210926         1.135958    27.00 1       2       2
        8.086533         3.395728         2.214786    34.17 1     115       1
        8.998610         1.882921         3.271358    37.11 1      99      10
       10.765096         0.921694         4.742735    40.50 1      51       1
       12.698059         0.928229         6.808416    45.33 1      65       9
       10.551344         0.658098         7.043974    51.33 1      51       3
       10.643540         1.995336         8.966359    56.00 1       4       7
       12.149458         1.239122         9.128223    60.00 1      14      11
       13.928216        -1.842171         7.063307    65.67 1      65       2
       15.479535        -2.592932         5.083739    69.50 1     119      15
       16.023862        -1.584875         4.358684    72.33 1     125      17
       16.358890         4.617495         2.740481    81.00 1      54       8
       16.270637         7.815850         2.233713    85.50 1      46       4
       16.392932         9.217725         2.127663    88.50 1      93      12
       17.578269         9.769877         3.364163    91.50 1      69      16
       19.281792         9.783996         4.563463    94.50 1     126       9
       20.720854         8.479234         4.119418    97.00 1      89       2
       21.501200         7.259400         2.717200   100.00 0
          17
       -6.698800         4.019400         8.967200     1.00 0
       -5.935478         7.943762         6.305735     8.67 1      69      13
       -5.054438         9.889389         9.374672    16.00 1      11       2
       -4.547928        10.836803        10.495438    20.00 1      44       1
       -4.133406        12.063046        11.287012    22.67 1      79       8
       -2.772840        16.259835        13.506471    29.17 1      22      13
       -0.693272        18.267996        14.535019    33.00 1      44      11
        1.868547        21.250201        14.464006    37.74 1     124      14
        6.564566        25.779147        14.670367    50.50 1      19      17
       10.765303        25.157585        10.352848    59.21 1       4       8
       12.146408        25.257872         9.129431    61.28 1      13      12
       18.712806        25.606032         7.468408    71.00 1      39       3
       20.616991        25.229745         7.464500    73.78 1      30      20
       24.061559        26.243509         9.254221    79.33 1      91      20
       25.128409        27.063746         9.898678    82.00 1      47      15
       28.198911        28.432078        12.149368    87.00 1      27       6
       35.401200        34.339400        14.707200   100.00 0
          18
        1.983000        -8.785200         2.849000     1.00 0
        3.948239       -14.857464         3.723382    12.67 1      45       8
        0.729957       -12.277271         1.494617    24.00 1      43      14
       -1.824989       -10.193391        -3.158979    31.28 1      61      10
       -6.120268       -10.645081        -9.378095    40.28 1       5      16
       -6.314165       -10.646986        -9.533471    41.14 1      33      14
       -8.578888       -10.447340       -10.449806    44.67 1      38       9
       -9.597281        -6.662891       -11.616753    53.50 1      51       6
       -9.450971        -2.219839       -14.481737    61.47 1      75       2
       -9.372648        -2.038779       -14.609047    62.94 1      47       8
       -8.911332         1.506788       -16.214611    69.33 1      81      12
       -9.594998         6.652932       -17.411874    80.65 1      65       4
       -9.469853         8.223910       -18.503575    84.78 1      57      17
       -7.041041         7.682943       -19.397026    88.00 1     116       9
       -6.552092         7.259589       -19.172822    89.00 1      24      15
       -5.238963         3.758290       -19.211720    95.33 1      24      11
       -4.919709         1.518837       -20.230399    98.94 1     109       8
       -4.917000         1.444800       -20.301000   100.00 0
          23
       -0.098800         3.619400        -0.559200     1.00 0
        2.507466         2.967133        -2.153829     5.50 1     111      11
        3.555200         2.999250        -6.749645    11.89 1      53      19
        4.429727         3.154041        -8.601271    16.00 1      39       5
        6.152150         3.498499        -9.563034    20.33 1      19      18
        3.235583         1.642130        -9.858881    30.83 1      47      18
        0.523152         1.990847        -9.591492    34.33 1      34       7
       -0.570327         2.851574        -9.917952    37.44 1      30      12
       -1.257458         3.488776       -10.494082    39.22 1      78      15
       -2.523255         4.802857       -15.222398    49.00 1      49       6
       -3.390240         3.642454       -15.173474    51.00 1     113       4
       -3.505015         3.422505       -15.141559    52.00 1     113       6
       -6.324914         1.346063       -14.378662    61.19 1      30      21
       -6.742406         0.183747       -13.571504    63.50 1     123       3
       -6.953310        -1.024706       -12.822468    65.70 1       3       3
       -6.575142        -2.745867       -12.573190    68.06 1      34       3
       -8.631466        -4.984060       -12.922118    72.50 1      63      11
      -11.508137        -6.341629       -13.075399    76.26 1      34      16
      -12.860401        -6.750773       -12.969681    78.76 1      32      12
      -16.109059        -4.631207        -8.575631    87.50 1     120       1
      -16.855933        -3.912302        -6.472870    91.00 1     102      17
      -17.750008        -2.975900        -3.205578    97.58 1     126      18
      -18.098800        -3.970600        -3.039200   100.00 0
          13
       10.464800         2.051200        -7.132800     1.00 0
       10.546822         0.190258        -4.167081     5.50 1     126      15
        8.178661        -3.231736        -0.058696    15.00 1      79      17
       11.497777        -4.585306         5.816691    30.00 1      67      10
       13.493621        -4.371532         4.398830    34.33 1      87      12
       12.593315        -5.122027         2.464699    41.00 1      12       5
       10.770510        -6.219601         0.453344    45.50 1     120      13
        7.636520        -6.608241        -0.054890    62.00 1     129      11
        5.787811        -8.101227         1.049411    74.50 1       1       7
        3.989062        -9.065204         0.842542    79.83 1      91       5
        3.290335       -14.002147        -0.994637    89.78 1     103      13
        6.795064       -16.356864        -0.841041    95.00 1      23       4
       10.064800       -17.988800        -2.062800   100.00 0
          14
        0.401200       -10.378800        -2.241000     1.00 0
       -3.886442       -12.483864        -1.589078     7.28 1     106      18
       -8.411475       -15.683026         0.455058    16.56 1      51      16
      -12.630612       -17.935817         4.732865    33.00 1      38      21
      -13.626498       -17.412305        10.946133    41.00 1     123       6
      -11.871387       -16.664030        14.879995    49.22 1      99       5
       -3.719547       -16.115492        18.443204    60.50 1      60       5
       -3.755652       -17.187536        19.371538    63.50 1     113      16
       -5.170352       -19.732362        20.051487    68.50 1     114       2
       -8.078091       -24.012745        19.271547    77.00 1      31      16
       -9.438423       -23.490981        17.106611    82.00 1      63       4
      -10.078060       -18.108967        14.297430    90.50 1      30       7
       -9.687478       -14.112176        13.567181    96.11 1      78       1
       -8.998800       -11.328800        13.399000   100.00 0
          19
       -5.517000        11.567600        -8.719200     1.00 0
       -6.386834        12.996153        -6.650913     5.33 1     128       2
       -4.976540        14.897850        -5.463733     9.50 1     103      15
       -2.977192        17.678128        -6.136281    16.50 1     105      15
       -1.987328        19.966670        -7.509759    22.80 1      41      14
       -1.836611        20.274079        -8.231834    24.35 1      60       9
       -1.534221        19.788949        -9.616051    27.45 1      92       2
       -1.387657        18.876363       -11.022657    31.67 1     101      11
       -1.447298        18.281334       -11.625121    34.33 1      10      15
       -4.519977        14.890153       -12.252960    43.00 1      56       4
       -8.787232        17.640606       -10.372475    53.00 1      51       7
      -10.201781        18.847604        -8.482793    57.50 1     114      15
       -5.730994        20.614727        -7.695939    71.00 1      66       1
       -4.892593        22.354565        -5.299924    76.50 1      87      16
      -13.660099        23.184757        -8.254994    90.00 1       9      13
      -16.588022        24.734127        -9.090138    94.33 1      56      14
      -17.317219        25.199573        -9.279008    95.67 1      27       9
      -17.865861        27.513842        -9.560765    98.83 1      16       4
      -18.017000        28.527600        -9.839200   100.00 0
          18
        9.283000         5.359400        -0.564600     1.00 0
        9.170437         3.863959        -0.933596     3.22 1      89      15
        8.797026         0.482311        -0.432942     8.00 1      12       2
        6.747696        -0.912597        -1.509719    15.33 1      29       8
        3.867926        -3.220553        -4.088771    22.00 1      97       5
       -1.512404        -2.797620        -1.084061    31.30 1      25      13
       -4.911698        -2.488710        -3.972356    38.50 1       3      13
       -6.148979        -1.533765        -5.815563    43.43 1      31      16
       -3.306280        -0.305370        -3.671391    49.00 1      64       2
       -1.498175         0.257440        -2.042613    51.78 1      29       6
       -0.742793         1.185537        -0.850512    54.19 1      34       9
       -0.770575         3.269341         2.259904    59.42 1      63      16
       -2.538881         1.577812         4.293849    69.50 1       8      16
       -1.890175         0.171878         3.335777    72.00 1     128       5
        1.262046         1.523885         3.749060    80.00 1      47      14
        1.767126         2.082705         3.460695    82.00 1      12      10
        2.616499         3.150332         2.818488    85.50 1      66       9
        1.383000         2.579400        -0.274600   100.00 0
          20
        1.883000        -5.173400         3.775400     1.00 0
        0.811033        -2.280261         5.149391     4.83 1       6       2
       -0.654170        -1.620072         5.453752     7.34 1      59      15
       -0.887251        -3.001018         5.756619    10.00 1      22       4
       -1.238256        -7.820740         6.649657    17.28 1      11      14
        0.988066        -9.180737         5.954843    21.50 1      85       6
        6.543174       -12.010879         2.197383    31.27 1     117       9
        7.123142       -12.133016         1.419399    33.80 1       7      12
        9.791683       -11.859904        -1.997414    41.00 1      59       2
       11.573865       -11.368465        -4.137299    45.50 1      68       9
       14.904630       -10.709094        -4.501998    50.50 1      79       4
       16.606484       -10.502207        -4.080979    53.50 1      50      13
       20.100351        -9.863613        -2.627383    59.75 1      61       9
       20.071404        -9.189262        -3.550219    63.25 1      23      18
       17.591832       -11.106743        -2.031933    68.50 1     116      12
       15.696019       -13.206716        -1.109194    72.22 1      71       9
       14.603021       -15.904149        -1.480351    77.33 1     114       5
       14.120845       -13.560583        -1.642780    84.00 1     121      14
        9.000973        -8.988397        -3.733543    94.50 1       2       9
        7.483000        -6.483400        -5.694600   100.00 0
          17
        1.864800        -6.100600         4.457200     1.00 0
        2.883259        -6.345398         5.344540     4.00 1     128      18
       -0.020641        -4.686849         5.722798    10.67 1      79      12
       -0.271098        -4.313209         5.706575    12.33 1      73       6
       -1.350073        -1.911638         5.711969    16.41 1     128       6
       -1.438532         0.892489         5.992639    19.47 1      25       7
       -1.435097         0.941011         5.998661    20.73 1     113       3
       -0.209640         3.741419         6.911320    30.67 1     108       7
       -1.654452         2.174082         7.020089    46.00 1     113       4
       -0.669629        -4.059421         8.019021    59.00 1     128       8
        1.306781        -5.703986        10.209759    67.00 1      10      13
       -1.529288        -5.710676        12.104338    77.50 1      59      17
       -3.533771        -6.812815        13.248633    82.00 1     122       8
       -2.774504        -7.764764        13.504311    84.00 1      14       5
       -3.539849        -9.394162        11.097040    90.00 1      56       4
       -5.647769        -9.684701         9.323840    94.33 1       5       7
       -7.635200        -9.400600        11.357200   100.00 0
          21
       10.019400         4.979400         4.999000     1.00 0
        9.729004         8.562477         2.408073     6.44 1      68       4
        9.851637         9.669311         1.012303     9.50 1       2      11
        6.795171         7.661448        -0.842998    18.50 1      17      12
        5.902152         6.111844        -0.119419    21.30 1     119       5
        1.267698         7.898123        -2.181017    30.00 1      27       5
        1.234125         7.914004        -2.198055    32.00 1      75      13
        0.331680         8.507005        -2.845057    34.00 1      87      23
        1.203107         8.346000        -4.549133    37.50 1       7      10
        4.368363         4.937588        -4.817322    44.33 1      84       7
        4.655652         3.366468        -4.972814    46.83 1      36      14
        2.229125         0.415055        -4.242911    53.42 1      32       7
        0.715401         0.429677        -2.547824    57.44 1      64       9
        2.633807         3.195290        -0.000686    64.24 1     125       7
        3.434362         5.040999        -1.561565    69.67 1      13       2
        3.663825         8.814586        -3.731482    77.00 1      54       3
        2.490071         9.846482        -3.721878    79.00 1     122      18
       -3.939472        14.829549        -3.542489    89.33 1      21      13
       -6.784805        19.162968        -3.882057    95.60 1       5       1
       -7.145925        19.786576        -4.131330    96.80 1      87       1
       -7.880600        21.309400        -5.631000   100.00 0
          17
        1.601200         5.157600        -4.519200     1.00 0
        0.249591         6.437025        -5.049365     3.50 1      43      10
       -7.726321         6.584172        -7.315583    14.44 1      38      12
       -9.867577         6.400802        -7.351707    18.50 1      86      12
      -10.692084         6.188005        -6.591515    20.00 1      36       4
      -10.787818         6.046959        -5.991684    21.50 1      39       7
      -10.720908         5.618991        -4.842466    23.00 1       7       5
      -10.789096         3.745895        -2.260359    27.28 1      39       9
      -11.417336        -0.021096         0.376588    33.36 1     117      15
       -9.342339        -0.361339         1.047423    35.45 1      95       5
       -6.426160         2.269584         3.903500    45.00 1      72      13
       -2.875338         8.511832         6.946420    58.17 1      80       7
       -3.830965        10.529178         7.704921    61.33 1      83      12
       -5.096215         9.782101         4.308262    79.50 1      13      20
       -6.552651         7.258849         4.843976    85.17 1      15      15
       -8.683303         3.461018        13.968372    97.28 1      87       6
       -8.598800         3.467600        16.060800   100.00 0
          14
      -10.280600        -7.468800         0.584400     1.00 0
      -10.700558        -9.996075         2.575986     4.83 1      67      11
       -9.303736       -12.297442         1.609249     9.67 1     116      13
       -3.398925        -9.941441        -2.762994    21.50 1      61       9
       -1.518022        -8.932812        -5.480249    26.00 1     122       6
       -1.073584        -7.922677        -9.737844    31.67 1      56      10
       -2.409704        -4.278692       -13.718089    42.00 1      73      15
       -1.429811         0.913685       -18.042665    51.22 1     113       3
        1.281794         2.933822       -19.872628    56.78 1     127      15
        4.484823         4.608992       -24.584429    67.50 1     119       4
        2.997491         1.890144       -25.568516    75.00 1      13       1
        0.315845        -0.968686       -25.326209    80.44 1      29       6
       -1.513006        -2.796283       -25.103108    85.00 1      20       6
       -4.380600        -6.458800       -24.555600   100.00 0
          18
       -6.217000        -6.422400         2.149000     1.00 0
       -5.654069        -5.039861         0.718253     5.50 1      64       5
       -5.405140        -4.263246        -0.036817     7.67 1     111       8
       -5.645894        -6.405128        -0.662114    14.00 1      61       7
        1.931919        -6.746334        -1.100807    28.60 1     129      14
        3.100107        -7.563535        -0.430505    35.80 1       1      15
        0.535143        -7.716612        -2.105027    45.50 1      75       9
       -0.699438        -7.336288        -3.126201    48.00 1      95       8
       -2.614226        -5.231660        -4.000581    51.40 1      71       7
       -3.125434        -4.753192        -4.121718    53.20 1      59       6
       -7.131122        -3.609428        -0.548086    61.50 1      87      15
       -5.574343        -2.684148         4.581382    69.50 1      49       2
       -5.272952        -2.739497         6.720756    75.50 1      40      17
       -5.868283        -3.950424         7.472415    80.50 1      74       4
       -5.109241        -7.253707         5.108319    86.00 1      62      12
       -6.034909        -8.696411         4.076606    89.00 1      63      12
       -9.250150       -12.187629         1.552379    97.50 1     116      14
      -10.817000       -11.952400         2.009000   100.00 0
          18
        2.983000         8.571200        -5.699200     1.00 0
        1.200950         8.341672        -4.557192     4.00 1       7       9
        0.381972         8.006889        -2.980744     8.20 1      87      22
        1.240235         7.901581        -2.198194    10.40 1      23       6
        1.264473         7.899081        -2.180638    12.60 1      23       6
        0.972819         5.797622        -8.589845    27.67 1      53      17
        4.182349         4.414300       -11.869661    38.75 1      14      16
        6.692454         2.766422       -11.946916    43.00 1      76      13
        7.139626         2.101719       -11.229934    45.00 1     123      13
        6.699413         1.180741        -9.273709    47.75 1      19      16
        3.233209        -0.926283        -7.971553    53.00 1      92      18
        2.372720        -1.396658        -8.149284    54.00 1      44       8
        1.734718        -1.392805        -8.929953    55.00 1     102       5
        2.256484         1.357471       -13.134721    63.00 1     103       4
        2.780352         3.357383       -14.803182    66.50 1      91      19
        5.931577         6.122421       -16.066470    76.00 1     101       3
        7.606205         6.346262       -16.770611    81.50 1     109      17
       14.883000        -1.248800       -22.709200   100.00 0
          16
        6.101200         7.069400         0.740800     1.00 0
        8.269678         5.746691        -1.261005     5.50 1      31       8
       11.738550         6.262315        -3.049360    11.00 1      99       1
       18.513514         6.624442        -3.382438    20.33 1      96       8
       18.121541         4.600257         0.622846    27.00 1      96       5
       18.046621         3.330964         3.938178    31.58 1      80      11
       16.778630         4.198834         4.299324    34.38 1      54       8
       12.894444         6.943492         6.535616    41.00 1       3      18
       11.305237         9.729611        11.703133    49.50 1      99       6
       11.509026        10.814507        14.462079    56.50 1     107       3
       11.200597         8.615538        14.509134    62.32 1      80       2
        9.395465        11.876016        13.575530    69.33 1     121       3
        9.027518        12.915757        13.458661    70.67 1      37       5
        5.619869        20.993292        13.102235    82.67 1      64      14
        4.125864        13.622159        15.105814    95.67 1     127      18
        4.701200        11.019400        16.150800   100.00 0
          22
       -0.817000         1.481200       -11.361000     1.00 0
       -2.241748         1.302641       -10.462743     3.00 1       3       5
       -2.489536         1.182022        -9.966550     4.00 1     105       2
       -2.714471         1.113100        -8.306022     6.00 1       3       8
       -2.459126         0.856975        -5.969895     9.00 1     106      12
       -1.504229         0.255595        -2.047565    13.83 1      20       9
        2.886133        -2.660070        -0.365472    21.50 1      76      18
        6.745097        -0.914493        -1.509884    27.50 1      20       4
        8.857578         0.462338        -2.481160    30.83 1     111       2
       10.307492         2.547272        -3.778617    35.74 1     111      14
        7.704018         4.505111        -3.297305    44.50 1       2       3
        7.428194         6.160811        -3.094899    48.00 1     119       6
        8.453102         6.834309        -1.442071    52.00 1      17      12
       10.583151         6.872444         0.708156    57.00 1      58      10
       12.972852         5.475755        -1.267923    63.50 1      52       9
       14.218598         5.316383         0.618928    69.00 1      51      18
       13.900175         3.084001         3.564987    74.00 1      81      14
       13.009539        -0.198582         3.559712    78.00 1     119      16
       10.684928        -4.811412         3.210408    84.44 1      69       2
        8.430152        -6.739582         3.822553    89.33 1      74       1
        4.826138        -5.447662         2.180060    95.50 1      55       4
        2.883000        -4.018800         0.369000   100.00 0
          22
        8.237600         6.561200         6.177200     1.00 0
