      -16.907813       -37.411931         5.586038    60.27 1      11      15
      -32.073067       -43.244628         4.390381   112.47 1      17       3
      -35.418664       -44.617730         6.979498   125.23 1      17       2
      -39.620473       -36.752962         5.040398   191.67 1      27       4
      -54.037425       -43.201730       -14.720827   360.25 1      20      13
      -57.804699       -51.468682       -20.566795   415.50 1      32       6
      -59.003009       -55.094121       -40.411626   450.67 1      22       8
      -40.766487       -64.430734       -38.632859   508.94 1      16      17
      -31.073209       -85.570039       -39.438412   553.08 1       8       6
      -27.596857       -93.989697       -37.028483   579.17 1      26      17
      -26.043484       -96.731170       -27.502147   594.00 1      13       2
      -21.169524       -81.723063       -14.139721   626.00 1       1      12
       -9.671966       -81.816124        -2.110080   670.00 1      31      13
        2.727477       -70.970797         9.368024   779.25 1       3      11
        2.474766       -65.257748        10.643122   792.50 1      24       8
       -1.965600       -72.570600         5.765010   819.00 0
          16
       30.379810       -22.067890        -6.112890     1.00 0
       25.739687       -33.977057       -18.218052    82.67 1      35       8
       13.915614       -32.267139        -1.632897   245.86 1      36       1
       12.489704       -32.254273         2.783473   261.57 1      14       4
       21.510221       -12.987383        -4.466536   375.06 1       2       3
       18.148471        -4.739025        -8.574651   401.04 1       6      11
        9.276312        -5.888993        -8.608306   417.40 1      17      13
       22.817866       -28.248851       -10.624758   488.50 1      13      14
       29.635329       -24.721156       -14.034020   503.50 1      20      16
       38.145338       -17.095087       -21.143850   518.36 1      11      11
       38.293083        -6.331564       -27.603326   542.72 1       8       2
       46.965171        -0.332173       -14.008334   591.33 1      10       5
       31.438350        -6.151960        -8.615809   630.12 1       2       5
       49.658587       -10.173396        -3.292756   752.50 1      36      10
       55.481026       -10.118238         1.813133   813.50 1      26       2
       57.767260       -10.023890         3.980110   819.00 0
          13
      -10.663840       -12.431600        24.084510     1.00 0
       -7.718333       -11.903015        21.208718    19.00 1      19       2
       36.747955       -28.895237        23.433953   150.50 1       7       8
       43.738862       -31.973893        41.484997   218.00 1      11       9
       56.640335       -36.194976        56.092321   267.46 1       7       6
       39.701288       -17.754276        41.105149   362.83 1       8       1
       30.889517        -0.843591        39.490843   437.97 1       9       4
       30.383159         1.500771        39.379252   489.70 1      30       9
       31.019571        -1.452509        38.474901   546.99 1       9       3
       25.529905        -6.752563         6.403338   648.57 1      29      12
       18.150578        -4.739747        -8.575525   699.33 1       5       5
       24.284247        14.436472       -14.771021   772.14 1      33      13
       26.254160         6.219400        -0.862490   819.00 0
          13
      -24.639990        -0.639940       -36.418890     1.00 0
      -28.202165        -4.887437       -34.294221    18.50 1      26      18
      -34.321886       -18.308625       -28.111057    78.28 1      13       5
      -27.129464        -8.800670       -22.851020   169.44 1      10       4
      -24.183553        -4.028810       -22.041896   206.33 1       4      12
      -30.859455       -36.207598       -31.403690   361.00 1       6       5
      -29.148195       -27.505165       -46.681194   400.78 1       1      17
      -35.461252       -28.273311       -52.116472   427.50 1      11       8
      -50.767274       -28.901835       -64.075635   515.28 1       6       2
      -72.753108       -31.758796       -77.971316   566.29 1      26       8
      -79.578775       -39.548960       -95.128156   719.00 1      27      10
      -71.096270       -48.088536       -90.098822   803.41 1      23       2
      -70.980840       -47.174990       -89.231440   819.00 0
          15
      -40.645300       -28.772890        33.248510     1.00 0
      -48.584363       -16.551427        41.972100    71.67 1      25       7
      -49.210560        -6.330872        59.901129   149.00 1       5      11
      -48.135240        -3.090500        54.462573   183.00 1      22       3
      -35.092129         0.137875        49.211994   219.51 1      26      22
      -31.073945         1.934604        48.064623   225.03 1       4       9
      -26.096087        13.935785        45.349802   251.82 1      16       8
      -21.535310        17.697453        38.707668   275.00 1      15      12
      -41.321566       -11.218117        35.562853   397.09 1      18       3
       -3.762541        -0.903716        27.832937   486.67 1      29       5
       16.153244         0.284714        25.766340   546.77 1      29       2
       42.845238         8.304082        17.264093   670.00 1      25      12
       71.918058        14.844453        39.616520   761.00 1      15      12
       85.794571        18.427941        52.248649   799.00 1      35       4
       88.057350        19.102310        57.980160   819.00 0
          14
       -4.057840        20.814760        25.748050     1.00 0
      -22.475382        -2.263933         8.274219   121.11 1      31      12
      -42.664514        -1.916781        27.719834   167.58 1      25       9
      -56.485249        -1.452361        38.474832   221.67 1       6       8
      -57.149878         1.746938        43.804495   230.33 1      16       2
      -57.996098         6.501061        50.908133   254.94 1      22       4
      -64.528651         3.150143        58.143286   286.83 1      16       3
      -74.115061        -0.294325        64.776689   311.89 1      33      11
      -85.762568        -6.915358        53.376506   363.01 1      25      17
      -93.788584       -41.330362        47.013713   517.00 1      19       9
      -94.078963       -61.201251        48.727351   582.00 1      31       6
     -109.485538       -63.712773        70.546670   638.50 1      19      17
     -111.920182       -64.293736        76.167374   655.50 1      30      15
     -128.574490       -73.475890        96.936700   819.00 0
          11
      -16.266890       -10.489290        39.184760     1.00 0
       -1.144047       -18.712431        50.927737    87.33 1       9       9
        8.340004       -23.834188        64.794366   182.33 1      36       3
      -13.946489       -17.055365        55.054265   266.20 1      30       3
      -27.219103        -8.739193        64.644043   463.17 1       7       3
      -40.543795        -0.325793        73.500013   506.29 1       5      12
      -27.749086        -7.147299        88.255144   706.50 1      26       4
      -24.901803       -23.030902        85.898858   729.00 1      14      11
      -20.173390       -30.217032        76.563437   765.00 1      37       9
      -17.616041       -29.615145        66.481426   795.67 1      26      11
      -27.673890       -28.717190        70.523400   819.00 0
          19
      -32.270690        20.037110        -6.556890     1.00 0
      -37.941999        15.376994       -14.983288    16.54 1      20       9
      -23.040363         8.403248       -19.085717    53.33 1       1      10
      -16.106433       -12.331864       -34.637658   112.67 1      30       5
      -18.918182       -26.597784       -38.205576   152.00 1       1      17
      -19.217757       -29.947793       -57.559713   233.25 1      34       3
      -19.683244       -14.117739       -57.009303   287.22 1      14       9
      -31.953264       -26.706600       -54.693006   348.50 1      28       7
      -43.762930       -31.974321       -46.018434   401.56 1       6       4
      -50.582194       -30.285296       -35.814213   441.50 1      33       7
      -49.357082       -17.091746       -21.145845   477.50 1       5      10
      -30.424181       -46.861868       -31.419738   554.67 1      23       5
      -20.309349       -44.517066       -18.516871   585.00 1      36       5
      -21.527146       -58.506556        -6.398990   639.00 1      30      16
      -14.001871       -45.629286         5.072351   692.50 1      34       8
      -16.905043       -37.410758         5.601020   710.65 1       4       1
      -20.029499       -22.319736         7.550283   765.43 1      28       4
      -19.111897       -20.615084         7.923526   784.71 1      14       9
       -3.356990        -8.372890         8.775110   819.00 0
          17
       -5.739990        16.403160        38.712360     1.00 0
      -12.042056        11.565775        47.895813    92.11 1      36      12
      -16.526472         8.368823        52.765543   108.97 1      16       5
      -26.717907        11.267765        45.931005   159.00 1       8       6
      -49.361174        25.840251        32.510930   214.50 1      25      13
      -58.968403        37.569001        25.054538   256.50 1      35       2
      -67.824066        42.507576        13.879514   273.50 1      36       1
      -78.860661        35.569480        10.368899   303.58 1      24      10
      -84.795749        35.514221        19.370542   323.16 1       3      10
      -95.789327        28.971633        20.372151   397.33 1      13      10
     -113.729094        11.725586        17.263756   538.67 1      18      10
     -128.894192         1.009117        24.985585   612.60 1      25       9
     -129.153817        12.617251        30.613463   646.18 1      18       3
     -112.387683        30.379254        24.942650   705.83 1      28      10
      -97.402680        31.632066        22.721255   733.50 1      13      10
      -84.176096        34.502394        26.891098   768.00 1      19       8
      -99.169840        16.150160        24.460760   819.00 0
          15
       -8.155600       -18.466240        21.608110     1.00 0
      -14.958893       -15.073342        54.129139   164.50 1      30       4
      -26.043137        -9.226918        60.002394   196.33 1       4      12
      -35.496446       -16.254289        67.296780   266.00 1      22      14
      -34.321527       -18.307561        59.394712   302.67 1       7       3
      -12.128989       -29.295635        25.005208   362.00 1      34       5
       -5.562850       -37.759146        17.643666   383.19 1      32      10
       -9.204996       -42.673901        19.261035   394.78 1      34       5
      -11.260174       -45.989662        20.430970   406.39 1      34       7
       -9.899095       -55.870460        22.722869   431.00 1      12      15
       -0.082788       -73.430537         6.765864   535.33 1       4      14
       -1.086954       -82.356425        -4.364278   595.00 1      31      11
       19.686458       -35.848514       -14.328785   770.77 1      35       8
       22.818968       -28.248377       -10.627140   797.36 1       5       8
       29.763400       -31.604240         0.801110   819.00 0
          13
       -2.796950       -12.865240       -19.863240     1.00 0
        0.483898       -19.589474       -34.197711    61.67 1      10       2
        2.373894       -36.820251       -51.704316   163.00 1      34       1
        4.002681       -45.920927       -58.346618   179.88 1      19       9
       12.490476       -32.254673       -84.720412   240.00 1       5       3
       20.531525       -14.918302       -78.529314   281.89 1      29      12
       20.195766       -16.179393       -62.099767   319.00 1      19       1
       14.968453       -19.759194       -52.517326   358.50 1      25      18
      -19.683598       -14.118635       -57.007979   465.00 1      11       7
      -19.114280       -20.621481       -79.580555   499.00 1      11      17
      -24.905719       -23.033808       -89.101969   592.00 1      10       8
      -12.203558       -25.749395       -86.026246   685.95 1      37       7
        1.269050       -24.686240       -87.771990   819.00 0
          16
      -28.265650        23.891560        40.177660     1.00 0
      -23.892016        28.531618        41.992553    16.90 1      21       4
      -18.449410        23.223486        44.878536    48.63 1      27       7
      -16.172141        15.867529        53.676984    94.59 1      36      13
      -31.990268        31.469839        67.180262   204.44 1      19      12
      -32.608643        36.290609        79.509526   239.50 1      30      12
      -24.733881        30.512964        92.785929   287.50 1      24       8
      -25.940078        11.960337       104.832362   357.67 1      18      10
      -42.208563         3.365327       112.895540   417.01 1      25      10
      -41.477771         4.462735       114.180734   437.00 1      12      12
      -35.503414        16.293742       114.937357   552.39 1      16      18
      -21.538221        17.696494       126.208793   606.92 1       8       8
      -15.583192        14.843275       127.121488   633.71 1       8      13
       11.439672         5.057366       129.646257   715.73 1      17       8
       13.580033         3.500283       131.651932   732.48 1      21      10
        1.721350        -7.672040       109.108110   819.00 0
          21
       42.572160         0.793760        36.898000     1.00 0
       30.354462         1.747876        43.804915    25.46 1       9       5
       22.972601         3.150878        58.142722    89.17 1       9       7
       25.886881        -4.953085        69.739605   139.48 1       2       5
      -16.522148         8.369999        52.764540   252.67 1      12       2
      -33.091506         7.233282        58.133032   288.42 1      26      19
      -33.144288         7.180431        58.017895   295.71 1      26      21
      -26.095998        13.932909        45.348815   327.43 1       8       6
      -24.384796        16.352604        46.102861   336.85 1      29       7
      -18.481611        24.273108        48.666854   351.38 1      27       7
      -14.664393        29.296955        50.594193   361.59 1      31       1
       -4.180491        42.525405        61.851128   415.00 1      17      12
       -8.723580        38.749104        64.248557   449.01 1      34      10
       -5.545538        34.623044        59.796837   466.00 1      33       4
      -15.154011        32.328651        38.068852   534.94 1      21       3
      -24.269931        30.780504        32.594966   555.82 1      28      11
      -34.007665        28.438265        38.510438   577.29 1      21       6
      -40.766703        23.072125        48.870096   614.33 1       4       8
      -35.505186        16.290280        27.432782   684.50 1      15      10
      -37.648136        13.230175        16.990901   713.00 1      21       2
      -42.758970        28.280760         7.405000   819.00 0
          14
       43.578580        40.618760        15.074110     1.00 0
       52.081823        42.886180         6.979950    16.67 1       4       4
       55.428707        44.257871         4.391433    23.26 1       4       3
       51.749522        56.517259        -9.844466   114.00 1      27       5
       29.888919        58.809089        13.892290   263.22 1      29       1
       22.064155        63.195836        16.154613   327.22 1      37      15
       12.996743        79.482422        21.289888   423.33 1      19       1
       14.593813        89.707854        26.852184   461.00 1      29       4
       11.438881        92.560552        42.144992   534.00 1      15      13
        8.771692       115.379020        47.846112   622.77 1      31       4
       -1.423650       124.567576        62.119276   669.00 1      33       3
       -4.181944       130.027338        61.851474   677.00 1      16      12
       -5.347242       141.792748        62.650306   696.67 1      30       2
       18.581510       178.890050        87.866160   819.00 0
          18
      -30.669950       -40.886840        38.047920     1.00 0
      -29.732761       -43.840089        30.113285    28.67 1      34       4
      -41.322238       -11.219690        35.562276   139.33 1       8       9
      -41.650469        12.617930        30.612436   255.00 1      12      13
      -45.286644        12.257525        26.920312   260.33 1      25      11
      -82.702538        27.265899        10.539591   333.33 1      24       9
      -87.122266        28.744743         8.883489   354.66 1      24      11
      -93.118827        28.890728         7.796192   365.33 1      35      12
     -107.149966        17.626178        14.502751   394.00 1      27       8
     -113.435298        11.970703        17.323310   409.67 1      15       7
     -134.994255        -5.251617         8.997464   460.50 1      27       2
     -147.703382         3.148329         3.413704   496.33 1      29      12
     -149.036315         7.686462         4.380780   510.67 1      29      14
     -157.437256        32.354303        19.350035   579.38 1       3       5
     -164.641441         9.206594        27.854892   719.40 1      29       5
     -156.089397         9.506172        31.560879   750.20 1      20      19
     -169.419500        -7.295996        37.204541   816.50 1      19       6
     -171.738240        -8.280840        38.654920   819.00 0
          18
       23.158920       -19.537490        27.090160     1.00 0
       12.990589        -8.012865        21.287970    58.67 1      17       7
       -7.719682       -11.904006        21.209741   122.28 1       6       1
      -11.750046        -9.876078        26.902834   154.91 1      30       7
      -12.326464        -5.535063        32.949079   171.27 1      32       3
        5.586715        -7.294910        37.205991   245.00 1      18      16
        5.509586       -43.504478        24.489990   361.33 1      14       4
        3.326562       -53.002107        26.890380   404.21 1      12      16
        4.002128       -45.920702        29.154817   423.71 1      14       4
       -6.284413       -41.331069        47.015171   510.50 1       9      10
      -15.821010       -37.948597        55.275097   557.33 1      36       3
      -21.993508       -47.650330        40.421562   614.33 1      35      12
      -31.997067       -56.037782        67.191927   680.22 1      15       5
      -42.788693       -60.728397        77.987107   711.67 1      35      15
      -30.296243       -64.052638        69.231691   770.22 1      20       8
      -29.894024       -64.234562        69.034163   782.16 1      20       6
      -21.982932       -63.714459        70.548805   806.05 1       9      12
      -24.506080       -54.645130        68.721910   819.00 0
          21
       18.859610       -26.058490       -12.713890     1.00 0
        8.178120       -19.498566       -16.099621    22.50 1      36       2
       25.611142        -5.421238       -17.410874    83.50 1       2       4
       34.796732         0.473105       -19.446840   111.50 1      22       4
       70.637702        17.681216        -8.790438   191.36 1      36       6
       57.719209        23.246176       -18.429003   234.16 1      19      16
       57.487570        23.380649       -18.419202   245.77 1      19      15
       57.209440        23.450681       -18.272558   257.39 1      19      15
       49.560753        15.376090       -14.985113   288.00 1      11       2
       31.058651        19.390647        -7.165184   388.25 1      31       9
       30.162464        39.973638        -8.413986   420.00 1      22      12
       30.167715        39.996376        -8.426154   439.50 1      37       5
       33.467457        44.301790       -14.719394   465.00 1       4       5
       37.315623        51.932176       -28.214140   490.50 1      33       7
       33.319142        59.836017       -26.322552   507.50 1      30      10
       25.947481        65.038447       -22.405960   532.00 1      25       4
       29.635719        62.780861       -14.030606   590.00 1       5       8
       32.386078        34.072226        16.796153   747.17 1      21       7
       30.295863        31.017017        18.420788   752.08 1      21       7
       18.916276         9.500697        31.568585   808.59 1      18      16
       18.159410         8.127510        39.229110   819.00 0
          15
      -30.359840        -4.915950       -11.985190     1.00 0
      -37.648926        13.231585        16.989723    89.00 1      16      20
      -15.153434        32.329118        38.067307   176.00 1      16      15
      -23.890607        28.530801        41.991681   224.00 1      15       2
      -33.647966        38.019802        43.303180   259.94 1      34      10
      -34.007271        28.436472        38.512379   308.85 1      16      17
      -55.115542        34.074373        16.794906   441.00 1      20      17
      -57.870751        29.904465        19.127435   481.00 1      20      19
      -73.133445        14.417973        35.532932   588.00 1      25      14
      -73.922415         3.498436        44.148379   613.00 1      15      15
      -76.471000         6.127147        54.734374   654.00 1      22       9
      -85.513687        15.143692        55.162662   714.00 1      35       6
      -88.012973        21.152148        50.830119   755.33 1      35       4
      -90.536608        27.274651        46.727451   788.33 1      31       5
      -94.626490        37.420050        41.171380   819.00 0
          20
       34.581400        10.679110       -33.500290     1.00 0
       41.110224         7.630285       -32.399947    16.50 1       1       8
       39.369363        -3.090384       -33.040204    44.67 1       8       4
       34.797380         0.473006       -19.444946    82.50 1      20       4
       29.505434         6.501569       -36.595110   137.00 1       9       6
       33.881117        14.274898       -39.066007   155.00 1       1       7
       35.231362        34.133245       -40.748067   189.00 1      23      10
       28.500541        32.408337       -40.410090   200.00 1       4       7
       21.524892        24.395550       -45.073365   244.84 1      29      10
       11.030234         6.126562       -32.767071   399.39 1      21      11
       16.805541         9.681433       -14.664576   469.50 1      33      12
       19.426480        19.938805        -6.751422   519.50 1      31       8
       30.178541        39.999773        -8.420741   580.33 1      37       5
       41.520266        55.184106       -19.099025   626.69 1      30      11
       52.007356        71.249264       -20.205945   675.67 1      13       3
       49.939854        69.028012       -42.460166   714.00 1      26      16
       53.971237        63.982805       -58.177687   755.61 1       1      19
       54.035660        63.974665       -58.243802   775.56 1       1      19
       57.648312        73.522948       -63.512806   807.25 1      28       3
       58.708050        76.531760       -64.834340   819.00 0
          17
       15.219010        34.886400         4.308760     1.00 0
       16.404819        39.414331        -2.597053    24.50 1       7      11
       26.111414        38.451512       -10.357576    55.00 1      37       5
       32.028868        27.908089       -16.126125    95.50 1      32       6
       48.719873        35.219008       -29.086871   158.00 1      35      13
       57.080134        40.642722       -31.418362   190.00 1      11      12
       30.153312        35.932545       -20.578554   310.18 1      32       6
       29.901559        35.900465       -20.637051   319.02 1      32       6
       29.676327        35.975171       -20.894501   327.87 1       4       7
       35.230073        34.131565       -40.747738   420.00 1      22       6
       23.497999        48.534149       -31.734079   506.38 1      37       3
        8.373127        67.569497       -15.607248   573.50 1      36       1
       20.154489        73.029665       -10.122069   611.00 1       2       4
       28.839641        76.251801        -4.335834   636.50 1       2       7
       21.929197        74.976321        -2.704426   663.50 1       2       3
       20.635507        61.979651        14.332063   705.00 1      37      14
       31.138310        44.562050        40.429960   819.00 0
          14
        7.965050       -35.349490        42.118860     1.00 0
       12.066720       -38.632180        29.518483    23.00 1       3       9
        7.246686       -29.852785        15.614834    66.50 1      26       7
      -12.364837        -4.114741        -0.198145   187.33 1      26       5
      -19.957103        40.426160        -1.470943   288.30 1      36       5
      -35.031695        56.331613         6.593739   397.67 1       1      14
      -40.099025        46.551902        -0.232914   462.50 1      37       6
      -24.736281        30.513060         5.281768   516.00 1      15       6
        2.475540        22.244131        10.642840   571.99 1       4      15
        8.643731        35.568398        10.370405   598.00 1      12       7
        0.398442        28.744009         8.888710   629.33 1      18       6
       11.884838         7.125299       -10.065441   737.64 1      31       9
       16.263086         9.335708       -14.659045   778.32 1      33      11
       17.278050        13.822510       -16.596540   819.00 0
          20
       24.466560        -5.852840       -21.375300     1.00 0
       17.425566       -14.537153       -33.151082    88.38 1      30       2
       15.776008       -19.440552       -37.348503   111.69 1      33       9
       15.781266       -19.492098       -37.360061   123.32 1      33       9
       25.947874       -22.465534       -22.404717   164.50 1      20      16
       38.542565       -12.401057       -24.423996   199.00 1       5      10
       45.247096       -16.438866       -40.546549   242.50 1      26      14
       38.916532       -16.553032       -45.533895   280.00 1       8       1
       38.766993       -15.965936       -46.569331   302.00 1       6       6
       46.112352         1.009214       -62.516828   433.72 1      12      12
       42.215096        12.257920       -60.581476   469.83 1      18       5
       42.844775         8.302534       -70.238774   514.33 1       8      11
       42.757317        10.163445       -77.623499   552.08 1      28      12
       38.131580        25.840887       -54.981892   654.81 1      12       5
       14.369716        14.416423       -51.969441   693.50 1      21       9
       -0.805259         0.748519       -36.471809   734.50 1      32       1
        1.739165        -6.915190       -34.125371   752.00 1       9       9
       14.967167       -19.758250       -52.517333   787.00 1      14       8
       25.828921       -24.642885       -58.674280   807.50 1      37      16
       31.613260       -24.332840       -59.378950   819.00 0
          23
       41.838870       -38.417240        25.268050     1.00 0
       46.675048       -27.159721        11.420805    60.00 1      27       2
       55.482242       -10.117723         1.814652    91.33 1       5      15
       59.753456        -7.149067         0.751299   104.67 1      10       7
       75.137928        -4.111615        -0.196390   142.08 1      24       4
       75.125558       -13.024014        -2.307542   162.69 1       2       9
       79.890481       -25.388273         0.880528   202.00 1      14      12
       94.753658       -29.851120        15.619299   278.93 1      24       2
      102.252784       -31.759166         9.529245   312.00 1       7      10
       99.803999       -32.567965         3.373346   338.00 1      14       4
       90.453932       -33.631673       -10.482951   380.41 1      27      11
       69.885906       -29.616717       -21.021000   483.00 1      10      10
       55.707159       -19.686536       -32.720059   529.88 1      13       5
       50.448853       -17.908429       -36.692285   548.32 1      22      15
       45.245242       -16.439116       -40.547232   583.99 1      25       7
       49.939264       -18.476442       -42.461357   601.50 1      22      16
       59.906531        -6.487583       -37.030207   650.00 1       4      11
       59.303581        -4.884677       -34.295427   663.50 1       7       1
       56.300721         4.029728       -20.596668   703.67 1       1       9
       54.411335         7.233061       -29.370395   725.47 1      16       6
       54.398308         7.221165       -29.397636   735.94 1      16       6
       52.410757         0.139563       -38.289939   759.21 1       8       5
       48.123510       -24.657240       -61.608600   819.00 0
          12
       38.953870       -23.714890        -2.944490     1.00 0
       40.011983        -5.249977         8.996381   108.67 1      18      11
       46.676179       -27.162980        11.421031   195.00 1      26       1
       47.881541       -36.751402         5.041224   217.24 1       4       5
       51.748769       -30.984130        -9.844533   302.89 1      17       4
       60.581305       -45.604430       -26.668613   511.00 1      11      12
       69.021625       -63.230964       -38.834531   569.00 1      16       9
       67.854286       -69.877524       -73.001073   668.83 1      18       9
       89.726008       -58.832530       -43.687601   756.50 1      31       4
       96.930794       -51.005542       -27.552697   783.50 1       1       5
       95.332661       -38.914844        -6.542912   815.00 1      35      10
       94.638510       -37.547590        -5.243490   819.00 0
          14
       -1.790890         7.197160        29.739760     1.00 0
      -11.991714         3.993829        31.809969    25.00 1      29       6
      -29.854918       -13.979503        23.991741    81.91 1      22      18
      -29.864878       -14.073051        23.935123    97.46 1      22      18
      -20.027844       -22.318609         7.550455   153.00 1      11      17
      -19.537016       -20.798386         7.223398   175.00 1      14      10
      -32.103749       -24.813492        33.042591   257.35 1       1      18
      -30.284928       -43.242877        29.856129   281.26 1      18       2
      -30.157011       -44.159349        29.601236   292.13 1      18       2
      -24.882882       -57.123837        24.940608   330.74 1      12      14
      -24.271867       -56.724462        32.596354   339.49 1      16      16
      -33.233777       -32.389224        17.270052   419.78 1       1      16
      -44.747238       -77.336972         9.879861   794.50 1      25      13
      -30.011890       -84.022490        13.948760   819.00 0
          16
       27.451110       -40.999090        17.227870     1.00 0
       29.887858       -28.693587        13.891649   115.67 1      17       5
       16.154599         0.285964        25.766156   207.11 1       8      11
       14.592844         2.203373        26.852825   214.22 1      17       7
       10.367514         9.205837        27.855219   234.56 1      18      15
       -3.764358        -0.905247        27.831684   279.50 1       8       9
      -11.992480         3.995204        31.810064   302.00 1      28       2
      -24.388642        16.357233        46.107921   339.00 1      16       9
      -53.501546        38.094319        38.019451   412.75 1      34      11
      -65.977014        24.394719        42.428693   484.21 1      22       9
      -68.902895        31.845361        52.213554   529.94 1      31       3
      -66.972596       -14.918959        96.477912   693.33 1      14       6
      -60.200840         3.150734        90.916946   750.70 1      18      12
      -61.533440         7.680671        91.882256   767.85 1      18      12
      -55.145758        16.646016        98.751889   796.22 1       2       2
      -47.767640        30.209110       113.116510   819.00 0
          17
       21.837870        -6.878840       -33.343130     1.00 0
       17.425777       -14.536992       -33.152772    51.00 1      25       2
       -5.349040       -33.211819       -24.851655   163.80 1      17      13
      -14.957432       -15.075623       -33.375846   194.52 1      13       1
      -16.106990       -12.335226       -34.637360   200.34 1      11       4
      -11.600566        -6.714776       -40.596720   221.53 1      32       2
      -11.749370        -9.875800       -60.598153   281.33 1      19       4
      -41.948837        -0.270914       -61.321949   364.00 1      25       9
      -57.118894         1.500020       -48.126262   404.00 1       6       8
      -54.185918       -27.667420       -26.323037   469.50 1      20      15
      -45.982971       -32.316592       -19.100197   490.00 1      22      14
      -38.598383       -36.427090       -15.032055   512.00 1      36      10
      -32.607598       -51.215010        -7.993589   557.54 1      15       6
      -23.273385       -82.558115       -11.605367   655.00 1       1      14
      -24.418351       -64.293687       -11.336348   732.00 1       9      12
      -21.525243       -58.505901        -6.399674   773.50 1      11      13
      -40.817130       -45.063490        -8.520130   819.00 0
          14
      -17.467600        28.596510       -37.204840     1.00 0
        5.978765        32.752653       -35.275607    78.00 1      27       9
       18.601097        31.845375       -35.287151   120.36 1      29      10
        8.772127        27.876193       -39.654322   157.80 1      17      10
        2.220124        28.666406       -43.697507   206.13 1      27       8
       -6.575332        26.301979       -38.777574   223.33 1       9      10
       -6.208627        28.506444       -16.861619   268.56 1      36      12
       11.997964        21.329744        -8.138834   306.00 1       3       4
       31.058701        19.392183        -7.164906   347.33 1      20      10
       11.880099         7.124992       -10.064744   396.00 1      24      11
       -1.086435         5.148379        -4.364954   458.08 1      13      11
      -22.473193        -2.258414         8.276971   759.33 1       9       1
       -9.673619         5.686954        -2.108923   796.00 1       4      13
        4.006400         5.138210       -13.646840   819.00 0
          11
        5.062160         6.970220       -32.851840     1.00 0
       -0.804506         0.748230       -36.473358    15.00 1      25      15
      -11.600868        -6.715602       -40.597192    44.50 1      30       6
      -12.326962        -5.533785       -54.555646   141.00 1      19       4
      -26.050355         8.221262       -31.739607   206.50 1      16       5
      -55.472339        27.907605       -16.126240   385.50 1      23       4
      -57.806528        36.035108       -20.566890   414.67 1       4       7
      -58.294127        32.931446       -13.375075   522.00 1      23       3
      -79.445510        36.988160        -3.470014   683.00 1      35      11
      -93.065507        49.742532        17.645391   788.00 1      13       7
     -101.504490        56.266870        11.378160   819.00 0
          15
      -14.201650       -37.778690       -14.300890     1.00 0
       -7.776816       -47.234545       -16.734266    41.00 1      34       9
       -1.422848       -50.435868       -25.383743    70.85 1      17      11
       -5.543609       -52.879331       -27.707619    79.78 1      16      14
       -6.479787       -60.043441       -27.134209    97.86 1      31       6
       20.956088      -108.526362       -29.699031   244.67 1      25       4
       37.315526      -123.073017       -28.213281   291.50 1      20      14
