         100
        4.725293         4.367641         7.774015
        4.716495         4.250228         7.653528
        4.692388         4.119677         7.550463
        4.657941         3.977381         7.468672
        4.618743         3.825236         7.410838
        4.580270         3.666068         7.378382
        4.547561         3.503174         7.370982
        4.526088         3.339494         7.386927
        4.520192         3.178268         7.423523
        4.532517         3.022587         7.476733
        4.565690         2.875257         7.542031
        4.620844         2.738642         7.614103
        4.697723         2.614326         7.687683
        4.795403         2.503545         7.757563
        4.911632         2.406757         7.818424
        5.043382         2.323703         7.865623
        5.186715         2.253572         7.895180
        5.337437         2.194965         7.904504
        5.491144         2.145820         7.891225
        5.642958         2.103626         7.854481
        5.788171         2.065235         7.794499
        5.922328         2.028160         7.712645
        6.041704         1.988945         7.611509
        6.143376         1.945079         7.494351
        6.225093         1.893043         7.365692
        6.285647         1.831236         7.230167
        6.325341         1.757113         7.093299
        6.344957         1.670121         6.960036
        6.346957         1.569300         6.835466
        6.333923         1.455105         6.724069
        6.309760         1.328412         6.630013
        6.278721         1.190766         6.555883
        6.245415         1.044081         6.503627
        6.214285         0.890884         6.474449
        6.189782         0.734222         6.467265
        6.175546         0.577322         6.481352
        6.175527         0.423083         6.513941
        6.192987         0.273905         6.561122
        6.230182         0.132514         6.618761
        6.286529         0.001396         6.683897
        6.360342        -0.117287         6.754463
        6.448540        -0.222032         6.829257
        6.545653        -0.315636         6.906071
        6.642537        -0.409011         6.982507
        6.739511        -0.502317         7.058437
        6.836490        -0.595412         7.134079
        6.933251        -0.688471         7.209684
        7.030065        -0.781513         7.284852
        7.131248        -0.879619         7.347330
        7.236673        -0.982766         7.391688
        7.344782        -1.089377         7.416398
        7.454064        -1.197430         7.421893
        7.564274        -1.304271         7.405996
        7.674316        -1.405313         7.364218
        7.777207        -1.499706         7.295977
        7.865260        -1.592423         7.208143
        7.931272        -1.692947         7.108766
        7.970488        -1.804830         7.007749
        7.985859        -1.924016         6.909511
        7.981272        -2.045177         6.812500
        7.956652        -2.166177         6.717926
        7.912474        -2.284885         6.627472
        7.852592        -2.399971         6.541685
        7.788854        -2.513845         6.457324
        7.725176        -2.627551         6.372448
        7.661487        -2.741349         6.287046
        7.597768        -2.855350         6.201511
        7.533924        -2.969634         6.115844
        7.470086        -3.084057         6.029981
        7.406145        -3.198782         5.944235
        7.342164        -3.313732         5.858431
        7.278177        -3.428605         5.772016
        7.214158        -3.543593         5.685282
        7.150070        -3.658798         5.598266
        7.085806        -3.774332         5.511118
        7.021295        -3.890098         5.423765
        6.956770        -4.006032         5.336085
        6.892334        -4.121989         5.248043
        6.827795        -4.238173         5.159766
        6.763240        -4.354559         5.071191
        6.698291        -4.470988         4.982370
        6.632995        -4.587351         4.893310
        6.567688        -4.703658         4.803881
        6.502307        -4.820070         4.714168
        6.436821        -4.936693         4.624235
        6.371179        -5.053563         4.534013
        6.305368        -5.170513         4.443276
        6.239507        -5.287818         4.352378
        6.173516        -5.405429         4.261347
        6.107308        -5.523119         4.169989
        6.040925        -5.640956         4.078528
        5.974340        -5.758639         3.986673
        5.907686        -5.876376         3.894428
        5.841090        -5.994569         3.802180
        5.774393        -6.112796         3.709600
        5.707583        -6.230870         3.616510
        5.640662        -6.349082         3.523317
        5.573475        -6.467317         3.429962
        5.505997        -6.585621         3.336545
        5.438208        -6.704006         3.243341
        5.370174        -6.822095         3.149959
        5.301987        -6.940132         3.056438
        5.233588        -7.058251         2.962939
        5.165112        -7.176252         2.869261
        5.096533        -7.294423         2.775711
        5.027661        -7.412531         2.682231
        4.958754        -7.530316         2.588416
        4.889848        -7.648329         2.494620
        4.820819        -7.766495         2.400927
        4.751903        -7.884412         2.306871
        4.682962        -8.002294         2.212640
        4.614024        -8.120120         2.118482
        4.545443        -8.237908         2.024242
        4.477000        -8.356000         1.930000
         200
       -2.763000         5.135000        -2.431000
       -2.827094         4.971552        -2.529804
       -2.891119         4.808123        -2.628730
       -2.954827         4.644579        -2.727819
       -3.018035         4.481148        -2.827101
       -3.085173         4.322190        -2.931983
       -3.163072         4.183257        -3.056811
       -3.247236         4.071542        -3.203091
       -3.327617         3.988880        -3.369340
       -3.393572         3.933302        -3.552696
       -3.437790         3.901734        -3.748075
       -3.454879         3.889802        -3.949486
       -3.441129         3.890832        -4.151505
       -3.395198         3.896770        -4.348606
       -3.318110         3.898998        -4.535402
       -3.215037         3.892372        -4.708896
       -3.101026         3.879068        -4.874163
       -2.992102         3.862068        -5.043419
       -2.900732         3.833012        -5.221952
       -2.828846         3.789386        -5.406424
       -2.773278         3.731667        -5.591844
       -2.730082         3.661498        -5.776788
       -2.710285         3.591826        -5.971306
       -2.713242         3.538608        -6.169515
       -2.723739         3.528308        -6.373241
       -2.738290         3.557106        -6.574466
       -2.758195         3.622437        -6.766014
       -2.783624         3.721748        -6.941128
       -2.816599         3.851396        -7.093392
       -2.857987         4.006606        -7.216774
       -2.905075         4.181311        -7.307442
       -2.952584         4.369968        -7.362929
       -2.996581         4.566206        -7.380797
       -3.032879         4.764159        -7.359404
       -3.060460         4.960400        -7.305490
       -3.089846         5.140369        -7.218566
       -3.099752         5.301100        -7.097631
       -3.093994         5.437720        -6.949823
       -3.080281         5.545551        -6.780647
       -3.060473         5.621383        -6.595732
       -3.035503         5.662003        -6.400933
       -3.005694         5.665966        -6.202733
       -2.971789         5.632942        -6.007689
       -2.935285         5.563877        -5.822800
       -2.896654         5.461570        -5.654147
       -2.857478         5.329184        -5.507865
       -2.819120         5.171453        -5.388983
       -2.782410         4.993649        -5.301842
       -2.749186         4.801805        -5.249389
       -2.721100         4.602454        -5.233650
       -2.698469         4.402566        -5.255127
       -2.682256         4.209562        -5.313582
       -2.672509         4.030172        -5.406945
       -2.670333         3.870621        -5.532067
       -2.676060         3.736987        -5.684532
       -2.685475         3.634971        -5.860053
       -2.697334         3.566172        -6.052933
       -2.715166         3.528577        -6.250267
       -2.740212         3.529221        -6.448928
       -2.770787         3.561878        -6.642517
       -2.808593         3.617811        -6.828350
       -2.858371         3.684330        -7.007419
       -2.917634         3.756538        -7.180558
       -2.976635         3.828400        -7.353450
       -3.033345         3.895730        -7.529366
       -3.084851         3.952278        -7.709982
       -3.131671         3.995012        -7.894686
       -3.175570         4.024240        -8.082177
       -3.198037         4.050008        -8.274629
       -3.196955         4.102618        -8.467766
       -3.173126         4.192679        -8.647775
       -3.124819         4.296545        -8.805252
       -3.043134         4.388130        -8.954428
       -2.928324         4.467729        -9.089397
       -2.782690         4.535731        -9.197802
       -2.616254         4.593266        -9.275225
       -2.436634         4.640386        -9.323051
       -2.249637         4.672668        -9.343818
       -2.059661         4.688294        -9.338552
       -1.871872         4.686186        -9.306658
       -1.691674         4.666967        -9.248854
       -1.524038         4.632488        -9.166539
       -1.373331         4.583657        -9.062419
       -1.240756         4.524057        -8.942171
       -1.118770         4.460567        -8.815300
       -0.996992         4.397217        -8.689009
       -0.875901         4.334230        -8.562892
       -0.755250         4.271642        -8.436965
       -0.634819         4.208644        -8.311532
       -0.524346         4.131174        -8.184359
       -0.431747         4.034401        -8.056737
       -0.361531         3.919763        -7.930821
       -0.317974         3.789589        -7.809094
       -0.302250         3.648118        -7.694706
       -0.315040         3.499492        -7.590676
       -0.354782         3.347326        -7.501082
       -0.418965         3.194790        -7.429997
       -0.503457         3.044646        -7.381745
       -0.604315         2.899277        -7.360179
       -0.715662         2.761551        -7.369067
       -0.830917         2.634260        -7.414878
       -0.940895         2.504635        -7.488480
       -1.029685         2.377700        -7.578402
       -1.093981         2.261106        -7.686941
       -1.133562         2.150981        -7.811978
       -1.147439         2.046121        -7.946133
       -1.134930         1.947965        -8.085373
       -1.096401         1.859527        -8.226606
       -1.032734         1.775002        -8.364134
       -0.955176         1.677382        -8.485021
       -0.889430         1.558096        -8.592262
       -0.838165         1.420144        -8.683794
       -0.808230         1.268399        -8.763896
       -0.798557         1.107007        -8.827990
       -0.804703         0.938585        -8.870230
       -0.826919         0.767226        -8.890496
       -0.864566         0.597309        -8.889466
       -0.916715         0.433224        -8.866254
       -0.982470         0.278278        -8.823327
       -1.058992         0.133857        -8.758413
       -1.141355         0.000747        -8.675940
       -1.235300        -0.111084        -8.579442
       -1.339955        -0.193845        -8.466454
       -1.447463        -0.245506        -8.338877
       -1.552513        -0.266941        -8.201326
       -1.651694        -0.261632        -8.058158
       -1.742892        -0.234305        -7.912393
       -1.825910        -0.183479        -7.766693
       -1.898671        -0.108403        -7.625027
       -1.958297        -0.007054        -7.492512
       -2.020883         0.117737        -7.378874
       -2.088348         0.260753        -7.294926
       -2.151191         0.418547        -7.240235
       -2.203796         0.586774        -7.210884
       -2.242532         0.761144        -7.206031
       -2.266161         0.937515        -7.223116
       -2.278541         1.111932        -7.258569
       -2.292220         1.290817        -7.297241
       -2.322310         1.479990        -7.315037
       -2.358938         1.659907        -7.307364
       -2.383550         1.832110        -7.264977
       -2.398007         1.995608        -7.194238
       -2.405142         2.149523        -7.105672
       -2.414833         2.303368        -7.017222
       -2.438553         2.456941        -6.931166
       -2.481463         2.612050        -6.852635
       -2.544934         2.771624        -6.796838
       -2.624874         2.937575        -6.778690
       -2.704516         3.102177        -6.800242
       -2.764563         3.262532        -6.847575
       -2.803845         3.421618        -6.913398
       -2.828328         3.575920        -6.994424
       -2.847516         3.726997        -7.081477
       -2.866470         3.877686        -7.168897
       -2.891577         4.030652        -7.251391
       -2.924841         4.189362        -7.319057
       -2.960446         4.355484        -7.364510
       -2.995041         4.526627        -7.383676
       -3.026327         4.699179        -7.373039
       -3.047582         4.871945        -7.335300
       -3.071547         5.039472        -7.278206
       -3.089795         5.191790        -7.193262
       -3.091158         5.329218        -7.084981
       -3.076831         5.448549        -6.958149
       -3.049639         5.546482        -6.816687
       -3.012702         5.621076        -6.663761
       -2.968178         5.670613        -6.502968
       -2.916569         5.694100        -6.338168
       -2.859168         5.691529        -6.173762
       -2.796311         5.664449        -6.013691
       -2.729145         5.613903        -5.861380
       -2.659568         5.544578        -5.718328
       -2.589593         5.466448        -5.581065
       -2.519755         5.388338        -5.443605
       -2.449927         5.310520        -5.305898
       -2.371691         5.235702        -5.170752
       -2.278658         5.169102        -5.041094
       -2.170082         5.115198        -4.918369
       -2.048360         5.076851        -4.802094
       -1.916182         5.056234        -4.692474
       -1.785163         5.050010        -4.579613
       -1.655368         5.049709        -4.467032
       -1.525632         5.049892        -4.354700
       -1.396234         5.050388        -4.242679
       -1.266938         5.051020        -4.130922
       -1.137403         5.052054        -4.019416
       -1.007782         5.053594        -3.908002
       -0.878189         5.055968        -3.797066
       -0.748792         5.058849        -3.686468
       -0.619650         5.062020        -3.575868
       -0.490426         5.065514        -3.465411
       -0.360811         5.069000        -3.354779
       -0.231092         5.072412        -3.243804
       -0.101447         5.075895        -3.132867
        0.027914         5.079564        -3.021978
        0.156936         5.083388        -2.910669
        0.285530         5.087065        -2.799358
        0.414080         5.090655        -2.688150
        0.542972         5.094041        -2.577131
        0.672000         5.097000        -2.466000
         200
       -4.454000        -1.357000        -8.393000
       -4.416737        -1.270885        -8.279896
       -4.379340        -1.184889        -8.166886
       -4.341817        -1.098999        -8.053754
       -4.304312        -1.013084        -7.940517
       -4.266696        -0.927396        -7.827281
       -4.228942        -0.841999        -7.713871
       -4.191638        -0.756395        -7.600388
       -4.155004        -0.670914        -7.486763
       -4.118544        -0.585808        -7.372895
       -4.082337        -0.500675        -7.258991
       -4.046055        -0.415638        -7.144952
       -4.006515        -0.330498        -7.032142
       -3.966777        -0.245494        -6.919469
       -3.926869        -0.160914        -6.806618
       -3.887071        -0.076283        -6.693693
       -3.847723         0.008221        -6.580593
       -3.808356         0.092628        -6.467363
       -3.768953         0.177274        -6.354197
       -3.729799         0.262044        -6.240967
       -3.690775         0.346488        -6.127695
       -3.652232         0.431036        -6.014363
       -3.614237         0.515907        -5.901145
       -3.575412         0.606940        -5.792906
       -3.535066         0.704693        -5.691307
       -3.492817         0.808404        -5.596604
       -3.448350         0.916405        -5.508129
       -3.402854         1.025784        -5.422543
       -3.357446         1.134757        -5.336644
       -3.311965         1.243923        -5.251270
       -3.266555         1.353110        -5.166158
       -3.221078         1.461838        -5.080790
       -3.175295         1.569988        -4.994984
       -3.129343         1.677657        -4.908933
       -3.083418         1.784836        -4.822835
       -3.037438         1.891795        -4.736806
       -2.991052         2.004700        -4.658114
       -2.944377         2.125237        -4.591898
       -2.897585         2.250793        -4.537439
       -2.850927         2.377296        -4.486178
       -2.804189         2.503480        -4.434698
       -2.757155         2.629702        -4.383295
       -2.710113         2.755889        -4.332334
       -2.662968         2.881842        -4.281376
       -2.612958         3.007307        -4.231449
       -2.557662         3.131321        -4.183678
       -2.497485         3.254103        -4.138591
       -2.438395         3.379083        -4.097886
       -2.390658         3.510834        -4.063122
       -2.357695         3.648544        -4.035180
       -2.340837         3.790218        -4.013695
       -2.340538         3.933679        -3.997365
       -2.357691         4.076612        -3.985068
       -2.392128         4.216534        -3.974835
       -2.443541         4.351236        -3.965331
       -2.511843         4.478481        -3.954287
       -2.595186         4.598253        -3.945345
       -2.691316         4.706711        -3.935229
       -2.800182         4.801156        -3.918433
       -2.918343         4.881681        -3.893541
       -3.043385         4.947627        -3.859513
       -3.172300         4.998726        -3.815227
       -3.302355         5.034328        -3.760246
       -3.430526         5.055001        -3.694250
       -3.554186         5.060895        -3.617523
       -3.670979         5.053183        -3.530720
       -3.779937         5.034207        -3.436127
       -3.884582         5.010508        -3.338425
       -3.989263         4.986763        -3.240749
       -4.093691         4.962708        -3.142899
       -4.198051         4.938291        -3.045224
       -4.302410         4.913865        -2.947271
       -4.406553         4.889100        -2.849219
       -4.510633         4.864104        -2.751197
       -4.614324         4.838937        -2.652771
       -4.717918         4.813698        -2.554240
       -4.821488         4.787972        -2.455802
       -4.924706         4.761869        -2.356998
       -5.027894         4.735854        -2.258091
       -5.131125         4.709668        -2.159097
       -5.234362         4.682991        -2.060105
       -5.337714         4.656058        -1.961371
       -5.440701         4.628673        -1.862208
       -5.543346         4.600521        -1.762747
       -5.645892         4.571910        -1.663325
       -5.748175         4.543299        -1.563647
       -5.850485         4.514798        -1.463835
       -5.952738         4.486317        -1.363919
       -6.054762         4.457892        -1.263691
       -6.156821         4.429373        -1.163360
       -6.258976         4.400567        -1.063054
       -6.361093         4.371568        -0.962678
       -6.463230         4.342508        -0.862195
       -6.565518         4.313509        -0.761495
       -6.667943         4.284403        -0.660647
       -6.770601         4.255119        -0.559854
       -6.873121         4.225847        -0.458785
       -6.975647         4.196513        -0.357465
       -7.078539         4.167135        -0.256116
       -7.181590         4.137964        -0.154709
       -7.284700         4.108928        -0.053198
       -7.387894         4.079738         0.048629
       -7.491105         4.050407         0.150728
       -7.594512         4.020741         0.252918
       -7.698045         3.990825         0.355338
       -7.801693         3.960960         0.457986
       -7.905234         3.931188         0.560887
       -8.008745         3.901764         0.663977
       -8.110676         3.867337         0.768023
       -8.205906         3.817384         0.872846
       -8.291802         3.749791         0.976043
       -8.367358         3.663567         1.073975
       -8.434812         3.559341         1.162888
       -8.500603         3.445443         1.239377
       -8.562677         3.319418         1.297307
       -8.622638         3.185202         1.336208
       -8.681811         3.046393         1.355752
       -8.739539         2.905600         1.360647
       -8.792424         2.763656         1.377594
       -8.839601         2.622604         1.412257
       -8.881774         2.485508         1.464999
       -8.918763         2.355269         1.536016
       -8.951554         2.234720         1.624234
       -8.980847         2.126530         1.728212
       -9.007562         2.033362         1.846354
       -9.032916         1.957131         1.976233
       -9.058526         1.899131         2.114960
       -9.085622         1.860828         2.260213
       -9.115834         1.842408         2.408454
       -9.150966         1.843747         2.556273
       -9.192857         1.864160         2.700779
       -9.241968         1.902308         2.839025
       -9.299348         1.957214         2.967751
       -9.368570         2.023957         3.084775
       -9.454214         2.094298         3.188369
       -9.556042         2.159823         3.279540
       -9.671569         2.214154         3.360903
       -9.794808         2.257364         3.434808
       -9.922792         2.299940         3.499318
      -10.055712         2.341584         3.554198
      -10.196199         2.389182         3.598432
      -10.335482         2.454997         3.638652
      -10.460523         2.529407         3.681943
      -10.569803         2.615291         3.739012
      -10.660121         2.714752         3.806527
      -10.728136         2.824790         3.882737
      -10.774208         2.938172         3.968864
      -10.801066         3.048900         4.065419
      -10.810906         3.152889         4.171965
      -10.804587         3.247562         4.287206
      -10.782915         3.330695         4.409365
      -10.747300         3.400173         4.536759
      -10.699071         3.453663         4.667851
      -10.640345         3.488745         4.800822
      -10.573424         3.503692         4.933849
      -10.501418         3.497097         5.065305
      -10.428130         3.468551         5.193397
      -10.357113         3.417206         5.315882
      -10.293812         3.344270         5.431833
      -10.244186         3.251984         5.540913
      -10.214269         3.144772         5.643704
      -10.208164         3.029191         5.741562
      -10.226599         2.912153         5.835982
      -10.268689         2.799706         5.928874
      -10.332133         2.701011         6.027201
      -10.408248         2.626512         6.136382
      -10.489450         2.577142         6.253843
      -10.575681         2.547394         6.374071
      -10.666298         2.535293         6.494245
      -10.760106         2.541746         6.612403
      -10.855962         2.567121         6.726535
      -10.952253         2.610227         6.835083
      -11.047867         2.666539         6.937711
      -11.143217         2.724334         7.039433
      -11.238635         2.781878         7.141182
      -11.334107         2.839263         7.243116
      -11.429411         2.896795         7.345087
      -11.524543         2.954178         7.447087
      -11.619678         3.011490         7.549307
      -11.714816         3.068899         7.651734
      -11.819742         3.119908         7.748543
      -11.936795         3.160818         7.835951
      -12.064875         3.190381         7.911848
      -12.201954         3.208148         7.975031
      -12.345364         3.214097         8.025153
      -12.493282         3.205720         8.060984
      -12.642630         3.178054         8.081041
      -12.788677         3.131064         8.082367
      -12.928501         3.072182         8.063026
      -13.063202         3.012261         8.020945
      -13.191442         2.957958         7.955972
      -13.311016         2.914830         7.869722
      -13.419987         2.885650         7.765998
      -13.517121         2.871853         7.648654
      -13.601493         2.872801         7.521486
      -13.672852         2.886507         7.387806
      -13.728617         2.911445         7.248361
      -13.772248         2.950437         7.107140
      -13.806850         3.003184         6.968284
      -13.843000         3.062000         6.833000
         200
        3.639000        -8.375000       -12.116000
        3.539185        -8.364037       -12.007057
        3.439232        -8.352823       -11.898130
        3.339387        -8.341645       -11.789012
        3.239533        -8.330504       -11.679809
        3.139521        -8.319184       -11.570571
        3.039444        -8.307777       -11.461283
        2.939417        -8.296364       -11.352190
        2.839317        -8.284963       -11.243289
        2.739018        -8.273496       -11.134492
        2.638368        -8.261891       -11.025703
        2.537707        -8.250254       -10.916912
        2.437182        -8.238465       -10.808210
        2.336364        -8.226388       -10.699600
        2.235380        -8.214054       -10.590856
        2.134551        -8.201797       -10.482064
        2.033565        -8.189603       -10.373499
        1.932405        -8.177147       -10.264989
        1.831078        -8.164607       -10.156568
        1.729439        -8.151932       -10.048409
        1.627692        -8.139160        -9.940414
        1.525821        -8.126448        -9.832374
        1.423700        -8.113599        -9.724505
        1.321358        -8.100613        -9.616836
        1.218827        -8.087603        -9.509001
        1.116040        -8.074372        -9.401088
        1.013262        -8.061089        -9.293229
        0.910373        -8.047740        -9.185447
        0.807121        -8.034165        -9.077793
        0.703742        -8.020537        -8.970244
        0.600204        -8.006699        -8.862756
        0.496449        -7.992608        -8.755493
        0.392569        -7.978499        -8.648288
        0.288635        -7.964412        -8.541093
        0.184440        -7.950287        -8.433956
        0.080298        -7.937262        -8.326466
       -0.022793        -7.937177        -8.216462
       -0.123217        -7.954733        -8.104999
       -0.218871        -7.991367        -7.993795
       -0.308302        -8.046963        -7.885299
       -0.390763        -8.122540        -7.782693
       -0.459938        -8.221357        -7.688501
       -0.515262        -8.343086        -7.598411
       -0.546818        -8.473602        -7.504776
       -0.555124        -8.598232        -7.400720
       -0.547884        -8.705897        -7.287089
       -0.529290        -8.795004        -7.165907
       -0.496862        -8.871794        -7.039868
       -0.458631        -8.942329        -6.912410
       -0.420436        -9.012925        -6.784975
       -0.382278        -9.083463        -6.657411
       -0.344280        -9.153957        -6.529784
       -0.306213        -9.224677        -6.402260
       -0.273905        -9.291184        -6.270177
       -0.253483        -9.347885        -6.131196
       -0.246265        -9.391954        -5.986350
       -0.251340        -9.421050        -5.837604
       -0.266992        -9.433351        -5.687327
       -0.291017        -9.428037        -5.537778
       -0.320764        -9.403899        -5.391155
       -0.353919        -9.361162        -5.249923
       -0.388439        -9.300004        -5.116068
       -0.421559        -9.221176        -4.991316
       -0.450901        -9.125996        -4.877626
       -0.474087        -9.016515        -4.776206
       -0.488475        -8.894828        -4.687912
       -0.492089        -8.763411        -4.613383
       -0.482943        -8.625185        -4.552626
       -0.459548        -8.483275        -4.505761
       -0.421257        -8.340772        -4.472337
       -0.368760        -8.200396        -4.451371
       -0.305530        -8.063509        -4.439895
       -0.241021        -7.927343        -4.429765
       -0.176620        -7.791343        -4.419620
       -0.112167        -7.655381        -4.409240
       -0.047844        -7.519244        -4.398982
        0.016206        -7.383189        -4.388883
        0.080316        -7.247176        -4.378638
        0.144434        -7.111392        -4.368443
        0.208523        -6.975849        -4.358438
        0.272663        -6.840329        -4.348667
        0.334630        -6.703809        -4.339269
        0.381997        -6.561226        -4.332771
        0.411465        -6.413717        -4.331423
        0.422188        -6.264032        -4.337351
        0.414486        -6.114746        -4.352209
        0.388994        -5.968774        -4.377682
        0.347105        -5.829343        -4.414074
        0.290488        -5.698608        -4.461116
        0.221649        -5.577501        -4.516635
        0.148922        -5.460753        -4.575388
        0.076632        -5.344031        -4.634653
        0.004301        -5.227598        -4.693895
       -0.068186        -5.111420        -4.753198
       -0.140778        -4.995231        -4.812874
       -0.213361        -4.879339        -4.872831
       -0.285912        -4.763768        -4.933202
       -0.358581        -4.648387        -4.993876
       -0.431719        -4.533280        -5.054738
       -0.504829        -4.418460        -5.115855
       -0.577908        -4.303999        -5.177281
       -0.651393        -4.189846        -5.238711
       -0.725241        -4.075741        -5.300466
       -0.799267        -3.961775        -5.362480
       -0.873416        -3.847942        -5.424544
       -0.947592        -3.734144        -5.486970
       -1.021890        -3.620510        -5.549494
       -1.096737        -3.507184        -5.612063
       -1.172125        -3.394398        -5.675253
       -1.247617        -3.281649        -5.738639
       -1.323057        -3.168979        -5.802003
       -1.398602        -3.056460        -5.865365
       -1.474475        -2.943797        -5.928552
       -1.550923        -2.831380        -5.991978
       -1.627687        -2.719232        -6.055419
       -1.704426        -2.606953        -6.118473
       -1.781313        -2.494732        -6.181770
       -1.858030        -2.382625        -6.245200
       -1.934632        -2.270565        -6.308340
       -2.011493        -2.158680        -6.371449
       -2.088304        -2.046750        -6.434252
       -2.163863        -1.934683        -6.498290
       -2.232099        -1.822164        -6.569940
       -2.293375        -1.709908        -6.647169
       -2.354174        -1.597496        -6.724509
       -2.414782        -1.485081        -6.801427
       -2.475719        -1.372647        -6.877657
       -2.537263        -1.260633        -6.953723
       -2.598846        -1.148766        -7.029986
       -2.659809        -1.036811        -7.106002
       -2.720809        -0.924678        -7.181298
       -2.781925        -0.812475        -7.256122
       -2.843377        -0.700361        -7.330460
       -2.904774        -0.588414        -7.404821
       -2.962213        -0.474057        -7.479393
       -3.008611        -0.354327        -7.553594
       -3.042474        -0.228580        -7.624401
       -3.062961        -0.098887        -7.692529
       -3.071118         0.033917        -7.756313
       -3.070661         0.168064        -7.815924
       -3.062938         0.303820        -7.870907
       -3.050613         0.440217        -7.922459
       -3.035512         0.577121        -7.971881
       -3.018260         0.714178        -8.020052
       -2.999667         0.851757        -8.066216
       -2.977171         0.990342        -8.108323
       -2.934355         1.126529        -8.152690
       -2.869410         1.258309        -8.212215
       -2.808171         1.381728        -8.289723
       -2.748626         1.481296        -8.380104
       -2.675966         1.562489        -8.477851
       -2.592541         1.626790        -8.579096
       -2.499219         1.674283        -8.681076
       -2.397905         1.704177        -8.781772
       -2.290726         1.717135        -8.879947
       -2.179870         1.715942        -8.974354
       -2.069026         1.712465        -9.067870
       -1.957638         1.709185        -9.160930
       -1.845339         1.706352        -9.253025
       -1.733058         1.703998        -9.344967
       -1.620756         1.701672        -9.436576
       -1.507865         1.699419        -9.527185
       -1.390825         1.695877        -9.612992
       -1.269614         1.689305        -9.692205
       -1.147412         1.681677        -9.769296
       -1.024517         1.674287        -9.845702
       -0.901196         1.667161        -9.921813
       -0.777759         1.660203        -9.997208
       -0.653667         1.653397       -10.071696
       -0.529134         1.646462       -10.145187
       -0.404703         1.639585       -10.218607
       -0.280074         1.632555       -10.291818
       -0.155353         1.625312       -10.364348
       -0.030276         1.618110       -10.436299
        0.095350         1.610663       -10.507666
        0.221181         1.603165       -10.578772
        0.347481         1.595521       -10.649532
        0.474273         1.587622       -10.719836
        0.600996         1.579721       -10.789776
        0.728191         1.571519       -10.859208
        0.855850         1.563265       -10.928151
        0.983479         1.555292       -10.996698
        1.111604         1.546969       -11.064393
        1.239997         1.538198       -11.131672
        1.368230         1.529296       -11.199177
        1.496746         1.520546       -11.266733
        1.625628         1.512101       -11.334028
        1.754918         1.503310       -11.400700
        1.884474         1.494329       -11.466789
        2.013898         1.485535       -11.532897
        2.143381         1.476737       -11.599136
        2.273230         1.467682       -11.665039
        2.403084         1.458429       -11.730740
        2.533025         1.449263       -11.796156
