      -17.732431       -11.303856         0.064575   145.60 1      97       3
      -15.195588       -11.295028         3.519736   175.00 1      76       4
      -11.336296       -14.719782         2.386696   193.50 1      65       5
       -9.124000       -17.458220         1.463000   200.00 0
           8
       -5.419000        -1.635000        11.722000     1.00 0
       -5.126198        -1.326254        11.860250    17.00 1      12       2
        1.874003        10.350699        17.934566    93.50 1      84       5
        2.854397        13.689293        15.791991   108.00 1      56      10
        2.822607        13.741526        15.773588   113.00 1      56      10
        0.559421        20.650009         9.250578   182.67 1      72       3
        0.532944        20.899031         9.102693   189.33 1      31       4
       -0.250000        24.919220         9.522000   200.00 0
           3
       -9.091000         9.189000         3.777000     1.00 0
       -1.667620        13.017015         9.018559   121.77 1      57       1
       -5.051000         5.801000        10.561000   200.00 0
           5
      -10.298000         1.605000        10.674000     1.00 0
       -8.485207        -3.666744         7.525674   138.62 1      54      11
       -7.447601        -5.664491         5.867172   153.12 1      36       4
       -5.719849        -8.077994         6.501881   160.00 1      31       5
        2.237000        -9.722000         3.214000   200.00 0
           8
       -1.804000         8.482000       -13.277000     1.00 0
       -0.686109         5.757454       -16.109186    60.91 1      64       9
       -1.965674         6.222898       -16.759217    68.96 1      64       7
       -0.575548         5.798231       -16.760041    85.52 1      64       8
       -1.190378         5.126769       -16.862872    93.98 1      64       9
       -2.351296         4.878927       -17.069254   102.49 1      64       6
       -9.970125         6.315229       -19.562435   168.80 1      89       6
      -14.152000         6.491000       -23.184220   200.00 0
           6
       -5.347000         7.600000         1.586000     1.00 0
       -5.190849         9.703516         1.798064    16.99 1      29       2
       -2.261251         9.791176         3.880212    65.00 1      80       3
      -11.108639         6.256788        -3.722947   183.66 1      86       6
      -10.762883         2.835524        -3.239232   192.67 1      33       1
       -9.695000         2.237000        -5.338000   200.00 0
           6
       13.138000         0.092000         1.365000     1.00 0
        7.142130         1.070222        -0.904199    79.00 1      47       4
        8.398222         5.912805        -2.805360   113.50 1      95       5
       10.820831         8.355518        -0.698001   130.17 1      99       6
        4.165090         6.909750        -3.548466   172.50 1       9       3
        2.118000         9.532000        -5.704000   200.00 0
           6
        7.693000        11.237000        -5.168000     1.00 0
        3.982842        11.147081        -6.274586    12.00 1      50       5
        4.362906        16.154970        -8.059793    58.23 1      83       3
        5.171215        15.077870        -6.576776    78.45 1      83       1
        6.581972        13.049091         5.496031   190.88 1      34       3
        4.055000        12.438000         4.482000   200.00 0
           5
       -1.641000       -12.936000        -1.705000     1.00 0
       -4.162867       -11.948335        -1.848752    29.00 1      30       1
       -8.302420       -16.012105        -4.537261   100.19 1      63       4
       -4.533268       -15.463542        -2.509850   153.33 1      30       3
       -3.225000       -18.379220        -4.515000   200.00 0
           5
       -0.698000         8.558000         5.495000     1.00 0
        2.889499         6.700002        -0.811174    94.00 1       9       3
       -0.338541         4.252773         0.464882   113.80 1      59       1
       -1.692552         3.600271         5.652213   172.50 1      52       5
       -3.265000         3.777000         4.667000   200.00 0
           4
        6.727000       -13.807000        11.600000     1.00 0
        3.206825        -6.193519        21.053042    88.42 1      77       2
        0.788390        -6.179029        24.902010   134.33 1       4       4
       -1.439000        -7.608000        30.278220   200.00 0
           6
       -6.318000        11.170000        -4.204000     1.00 0
       -4.234667        12.790399        -2.894975    41.01 1      30       4
       -2.764925        13.376019        -1.291682    65.12 1      94       5
       -2.745994        13.366758        -1.263571   114.20 1      94       7
       -0.715585        12.339942        -0.810575   139.07 1      69       3
        0.913000        10.844000        -4.510000   200.00 0
           6
        2.888000         2.791000        -4.873000     1.00 0
        0.643811        -0.360672        -6.886239    30.00 1       6       2
       -2.295550        -5.170929       -12.369786   132.30 1      79       3
       -0.538761        -1.763325       -11.353284   150.75 1       2       9
       -5.604815         1.167500       -10.771924   170.00 1       6       3
       -6.926000         5.171000        -5.786000   200.00 0
          12
       -9.795000        10.990000         3.520000     1.00 0
       -5.190096         9.704388         1.799063    35.00 1      21       2
       -2.386473         5.642065        -5.521198    93.50 1       2      12
       -0.414219         0.391041       -10.432446   119.21 1       2       9
       -1.155613         0.356552        -8.900232   127.67 1      62       5
       -2.730932         1.599000        -8.878738   136.19 1       6       3
       -3.564043         2.298434       -10.042292   153.39 1       2      11
       -4.348701         2.815812       -10.335092   162.03 1       6       4
       -5.582613         5.032789        -9.067160   175.33 1       2       5
       -4.786118         5.163418        -8.067531   180.00 1       2       2
       -2.901454         5.237900        -6.621697   184.67 1       2      12
       -0.651000         7.995000       -10.921000   200.00 0
           6
       -1.510000        -6.962000        -4.664000     1.00 0
       -5.110586       -13.751396        -0.846719    95.77 1      69       1
       -4.533425       -15.463802        -2.509645   101.51 1      24       3
       -4.233914       -15.864471        -2.892941   107.26 1      27       2
       -2.005296       -18.453798        -5.336347   145.33 1      94       8
       -3.068000       -20.990220        -3.221000   200.00 0
           7
       -5.592000       -13.766000         0.797000     1.00 0
       -5.243971       -14.900510         6.313395    64.00 1      15       1
       -2.082049       -11.776351         5.719472    80.74 1      80       4
        0.601091        -7.830250         9.020235   104.00 1      72       4
       -0.059155        -7.116314         9.826862   108.50 1      72       2
       -5.723066        -8.076010         6.502321   156.00 1      19       3
       -2.638000        -5.617000        12.372000   200.00 0
           4
      -12.548000        -4.284000        11.586000     1.00 0
      -12.191950        -1.734417         9.258528    53.28 1      74       3
      -17.822298        -3.782016        12.353718    81.89 1      85       2
      -17.099220        -3.394000        20.195220   200.00 0
           4
       -6.580000         7.516000        -2.914000     1.00 0
      -14.631727        -1.562617        -3.507304    70.44 1      53       2
      -12.250793        -3.398398        -2.763560   113.31 1       8       1
      -10.585000        -4.427000        -9.128000   200.00 0
           8
        7.372000         7.775000         5.128000     1.00 0
        7.839068         8.546482         3.435680    12.33 1      95       7
        6.580628        13.048859         5.497185    29.96 1      23       5
        7.812379        15.498812         5.071730    45.29 1      48       2
        7.926741        16.840813         7.288534    52.67 1      76       3
        9.608457        17.053496         7.908858   117.34 1      58       5
       18.140957        21.117938         8.956294   197.00 1       5       4
       18.451220        19.201220         7.501000   200.00 0
           5
      -12.205000         3.429000        11.886000     1.00 0
      -12.604912         3.417399         7.484751    25.33 1       3       6
      -16.825365         5.081230         6.207126    63.67 1      73       1
      -15.914471        10.924271         2.578355   119.68 1      63       3
      -13.418000        15.723220         6.753000   200.00 0
           8
       -1.160000        -2.320000         1.242000     1.00 0
       -8.530269        -7.782991         1.727066   120.23 1      43       5
       -7.347535        -5.801415         5.904422   142.84 1      19       3
       -7.862178        -6.194654         6.792693   158.19 1      64       3
       -7.422155        -5.633975         5.813981   165.86 1      19       3
       -9.011127        -6.249223         2.685170   175.15 1      13       2
       -9.084611        -6.275793         2.544505   178.38 1      43       5
       -7.083000        -2.691000        -0.365000   200.00 0
           7
       -1.911000        -1.367000        13.366000     1.00 0
       -3.177886         1.384404        13.319293    24.00 1      17       2
       -5.921788         6.791547        13.157680    96.67 1      11       8
      -11.555523        12.379175        14.095136   180.50 1      42       3
      -14.018433        14.530942        14.076852   192.67 1      91       4
      -13.006176        15.817950        15.927507   196.33 1      42       9
      -12.793000        16.609220        16.131220   200.00 0
           6
        1.162000        -7.387000       -11.198000     1.00 0
        0.914281       -12.584773       -14.501251    64.37 1      56      10
        1.626504       -13.094649       -15.077693    93.68 1      84       2
        4.990935       -13.008028       -18.960046   137.33 1      58       1
        4.673083       -13.997566       -19.986084   145.67 1      58       3
        5.754000       -18.187220       -16.322220   200.00 0
           8
       -9.883000         4.616000        -0.205000     1.00 0
       -7.347380         3.252236         1.215346    13.95 1      44       5
       -7.341220         3.186406         1.236403    23.08 1      44       4
       -7.324273         3.072460         1.273693    32.34 1      44       4
       -7.304764         2.929156         1.324916    41.67 1      44       4
      -10.681306         1.213796         3.408284    58.50 1      59       6
      -10.309866         4.168176         4.755847    84.33 1       3       5
      -12.631000         0.919000        -1.277000   200.00 0
           4
        8.416000         1.439000         7.377000     1.00 0
        5.318132         2.607684        16.413745   137.17 1      53       4
        1.341920         2.795834        19.874596   198.50 1       2       7
        1.381000         2.516000        19.640220   200.00 0
           4
        6.291000        -4.534000         9.457000     1.00 0
       -1.901035        -8.070346        20.608836   121.33 1      79       6
       -3.495136        -8.479813        21.865493   128.67 1      79       8
       -5.739000        -1.041000        16.754220   200.00 0
          10
       -5.007000        11.496000       -12.358000     1.00 0
       -7.752887        14.229878       -14.127997    19.00 1      11       6
      -11.555175        12.381230       -14.559979    45.00 1      37       4
      -16.309914        10.552296       -14.820673    86.50 1      91       3
      -16.501468        10.497584       -14.819799   100.00 1      88       4
      -15.109415        14.783876       -10.555251   140.00 1      10       7
      -11.775388        13.089677       -10.666850   151.50 1      93       6
      -11.919563        17.277161        -8.653371   161.09 1      70       6
      -13.006518        15.819551       -12.728865   173.33 1      37       6
      -13.712000        10.483000        -8.026000   200.00 0
          15
       -0.728000        12.193000         1.231000     1.00 0
       -3.419025        16.650600         2.307403    21.75 1      80       6
       -8.365223        14.811125         6.181638    45.00 1       5       6
       -8.316734        14.766769         6.196008    49.00 1       5       7
       -8.528320        20.871689         1.726529    67.25 1      36       1
       -9.083006        22.380440         2.547952    69.50 1      36       6
       -8.781871        22.362332         2.974441    71.75 1      36       5
       -5.401407        21.726095         6.156572    85.67 1      54       9
       -4.924896        21.212651         8.022557    95.42 1      31       6
       -4.974368        20.411942        10.459236   105.21 1      70       2
       -6.019034        18.029692         8.617018   135.33 1       5       2
       -6.436786        17.370631         9.371503   155.67 1       5       7
       -8.160499        15.258140        11.931254   181.25 1      54       5
       -8.279051        15.335323        11.786171   186.50 1      54       5
       -8.609000        12.247000         7.865000   200.00 0
           6
       -5.612000         1.269000         5.313000     1.00 0
       -7.726586         3.194725         4.604369    24.04 1      89       5
       -4.399922         3.450021         0.705871    43.50 1      89       2
       -7.313106         2.984306         1.305296    55.21 1      39       4
       -7.348630         3.248987         1.215242    62.43 1      39       2
        4.480000        -2.034000         7.897000   200.00 0
           3
       11.921000        -4.755000        -8.086000     1.00 0
       12.746583       -10.856251       -12.735155   149.00 1      48       6
       14.861220        -9.873000       -10.661000   200.00 0
           4
      -10.923000         8.787000       -10.984000     1.00 0
      -19.594806         6.071419        -4.304846   136.26 1      95       5
      -19.459587         1.309106        -8.289474   194.00 1      53       3
      -17.774220         0.226000        -9.567000   200.00 0
           5
       12.123000         1.254000        -0.302000     1.00 0
        9.913087         2.133894         0.419544    23.00 1      87       1
        6.728759         2.196821         0.790346    69.59 1     100       3
        7.142220         1.072622        -0.903129   118.79 1      22       2
        8.014000        -0.629000        -8.339000   200.00 0
           8
        2.695000        -9.823000         4.732000     1.00 0
        7.811530       -13.156764         5.072448    33.44 1      34       3
       10.971453       -14.421774         5.208030    58.55 1      76       4
       12.842497       -12.681306         0.935114    94.08 1      16       6
       13.444745       -15.015665        -4.061752   150.00 1      97       9
       13.040258       -13.488035        -9.675823   180.25 1      10       7
       12.746041       -10.855893       -12.735943   194.00 1      45       2
       14.924220       -11.384000       -12.495000   200.00 0
           7
      -12.909000        13.821000        -8.398000     1.00 0
      -13.546656        15.136321        -8.500354    13.77 1      70       5
      -15.770327        15.283096        -9.402021    26.97 1      10       7
      -16.048986        14.725572        -8.636937    54.27 1      10       8
      -17.707906        10.166486        -6.078245   177.67 1      99       5
      -20.378326         7.855796        -3.904398   192.00 1      95       3
      -18.216220         8.895000        -2.175000   200.00 0
           7
        4.982000       -11.163000        -2.822000     1.00 0
        5.471347        -9.353988        -5.880920    54.22 1      51       2
        9.524636       -14.391667        -6.550404    97.96 1      97       8
        9.076296       -16.525759        -8.328760   154.55 1      97       6
        7.696282       -11.852903       -10.021525   181.22 1      99       4
        3.980616       -17.510720        -6.273028   198.39 1      23       2
        3.023000       -19.814220        -5.715000   200.00 0
           3
        6.801000        -5.912000        -8.528000     1.00 0
        5.473105        -9.353356        -5.881642   140.00 1      50       2
        5.089000       -10.784000        -8.957000   200.00 0
          10
       -4.844000        -3.565000         9.344000     1.00 0
       -6.333534         0.052847         6.457582    36.50 1      89       3
       -5.059673         1.681998         7.115134    48.00 1      66       2
       -5.064622         1.785847         7.058290    59.50 1      66       4
       -1.694269         3.602154         5.651195    80.00 1      25       4
       -8.023868       -10.690886         5.253119   160.06 1       5       3
       -4.758138       -10.977987         5.249349   165.00 1      80       4
       -8.367302       -12.434044         5.129176   174.33 1      43       4
       -9.960502       -12.825123         7.761209   192.00 1      15       2
      -12.008000       -13.382000        10.353000   200.00 0
           5
        9.036000        -3.975000        -2.984000     1.00 0
       14.024587        -1.564300        -3.506017    69.00 1      33       2
        9.197713         1.308518        -8.290005   131.20 1      46       3
        5.323118         2.602578       -12.246906   174.00 1      40       1
        7.454000         1.951000        -9.737000   200.00 0
          13
        2.241000       -13.692000        13.940000     1.00 0
       -2.686602       -14.270888        14.522221    33.33 1      56       7
       -3.169051       -14.881828        14.448346    36.67 1      61       2
       -7.717097       -14.765561        13.383545    47.67 1      11       7
       -8.159217       -13.397684        11.932538    50.33 1      43      13
      -10.403314        -9.818445        10.601655    69.00 1      15       4
       -6.270817       -10.636958         8.195648    91.50 1       5       2
       -5.480461        -8.128918         6.403515   101.64 1      19       4
       -5.333939        -6.978402         6.094187   108.27 1      43       7
       -5.402055        -6.930260         6.156792   114.91 1      43       8
       -7.357289        -5.457907         7.832017   143.36 1      64       3
       -8.485004        -3.664969         7.528088   165.18 1      19       1
      -11.254000         0.326000         6.683000   200.00 0
           2
        3.156000         0.199000         2.942000     1.00 0
        5.061000         1.640000        12.162000   200.00 0
          15
       -1.122000        13.473000        -6.977000     1.00 0
       -4.232877        11.585410        -9.326844    18.67 1      75       2
       -3.081953        13.028436       -10.190522    28.57 1      75       3
       -3.103546        13.227492       -10.201278    38.76 1      75       4
       -5.738353        13.985895       -11.990582    71.13 1      11       5
       -5.837121        15.151265       -11.138376    93.68 1      11       4
       -2.686762        14.386116       -14.133900   108.98 1      54       1
       -2.197954        13.305697       -13.883211   110.93 1      61       4
       -1.649213        17.278391       -15.679996   126.74 1       5      10
        0.914150        16.070475       -14.503064   134.12 1      38       2
        2.855348        13.687485       -12.862406   149.05 1      17       3
        1.197280        14.916264       -12.643619   160.35 1      84       4
       -3.263833        17.541015       -11.674413   181.75 1      61       7
       -4.829687        17.996290        -9.552777   192.35 1      94       2
       -5.117000        14.440220        -7.713000   200.00 0
           4
        1.697000        10.611000        13.606000     1.00 0
       -1.669355        13.017778         9.017171   145.74 1      18       1
       -5.066775        13.082818         6.454982   170.00 1      15       1
      -10.410000        11.500000         6.452000   200.00 0
           8
        5.893000        -9.575000         9.367000     1.00 0
        4.990075       -13.010996         9.693924    11.22 1      38       4
        4.671527       -13.997731         8.668341    26.11 1      38       5
        4.787958       -13.983123         8.730679    33.55 1      38       4
        9.600831       -11.604024         7.907354    79.82 1      34       5
       10.858002       -11.023982         7.631576   113.61 1       7       2
       11.339178       -11.379553         7.495406   165.04 1       7       5
       14.010000       -10.750000         6.334000   200.00 0
           9
        1.924000        -1.943000        -2.417000     1.00 0
       -0.339186         4.252969         0.466539    56.22 1      25       3
       -4.302122        -0.281958         6.951015   132.33 1      66       2
       -8.923659        -0.158171         4.647413   159.38 1      66       6
       -8.680017        -1.209193         4.306323   166.09 1      66       8
       -9.060949        -0.274455         4.071321   172.81 1      66       5
      -10.680725         1.215470         3.408975   179.54 1      39       6
      -11.618489         2.008898         3.416890   186.27 1       9       6
      -14.459220         4.605000         4.921000   200.00 0
           8
        8.578000       -12.920000        -3.025000     1.00 0
        5.999991       -16.666271        -6.699439    42.42 1      83       3
        6.306861       -19.107390       -10.351746    68.06 1      84       7
        6.179252       -15.640832       -12.285663   130.58 1      83       5
        3.683904       -17.140876        -9.639493   167.60 1      84       7
        3.760943       -17.256628        -9.858064   176.20 1      84       7
        4.879688       -16.446403       -13.205009   191.40 1      83       5
        5.191000       -13.280000       -15.092220   200.00 0
           8
       -8.053000       -10.856000        13.404000     1.00 0
      -10.490008       -10.529450        17.243763    50.67 1      93       4
       -3.167042       -14.882373        14.448142   131.10 1      54       2
       -2.199323       -15.346610        14.772422   136.56 1      56       7
       -2.401308       -18.202952        17.323442   156.94 1      84       5
       -2.453847       -14.998116        19.073243   165.11 1      75       4
       -3.263164       -11.114508        16.981697   188.50 1      56      12
       -5.159000       -10.100000        15.733220   200.00 0
           8
       -9.996000         1.059000       -11.761000     1.00 0
       -4.490188         3.379010       -11.709566    45.50 1       6       5
       -1.938952         4.659858       -10.019094    70.39 1       2       6
       -4.955835         3.906052        -9.712915    89.19 1      29       8
       -2.927463         1.572206        -9.006268   119.65 1       6       3
       -1.145521         0.350324        -8.901098   142.97 1      29       4
        0.212692        -2.631623        -7.488910   177.32 1      15       6
        1.067000        -1.466000        -8.750000   200.00 0
           6
       12.816000        -9.087000        -4.709000     1.00 0
        9.424737       -12.985195        -0.681628    40.00 1      92       5
       12.739318       -17.727962         2.577736    91.33 1      35       4
       18.813862       -17.069621        -6.049324   178.40 1      11       1
       20.354533       -16.011898        -4.536583   189.20 1      24       3
       19.133220       -17.885220        -3.330000   200.00 0
          10
       -9.199000        -5.105000         5.139000     1.00 0
       -9.221303        -8.619345         4.246609    19.00 1       8       6
       -7.861692        -6.194229         6.790650    30.55 1      36       3
       -4.781378        -3.019145        12.638678    62.33 1      12       3
       -4.320788        -1.612017        11.889905    75.67 1      12       2
       -2.352600         4.877411        11.584690   153.39 1      20       6
       -1.965999         6.223275        11.894807   158.83 1      20       3
       -0.575338         5.797173        11.894422   164.33 1      20       4
       -0.689475         5.754874        12.544628   175.44 1      20       2
       -2.514000         3.473000         9.803000   200.00 0
           7
       -8.955000       -11.536000        -4.145000     1.00 0
      -11.495453       -13.076945        -1.257006    17.19 1      82       5
       -9.708739       -13.784612         1.304026    28.41 1      69       5
       -9.837040       -12.573612         1.188971    33.46 1      69       5
      -11.345510       -14.710726         2.388825    49.49 1      16       8
      -17.412871       -21.738938         8.906135   156.50 1      73       3
      -15.944220       -26.845220         8.441000   200.00 0
          10
       -7.820000         2.427000        10.204000     1.00 0
       -4.303229        -0.283118         6.951141    19.96 1      59       3
       -5.058276         1.690531         7.110601    33.87 1      52       3
       -5.081628         1.773365         7.064381    42.55 1      52       3
       -5.994905         0.644541         5.450933    52.10 1      89       3
       -9.062647        -0.275231         4.071178    71.65 1      59       6
       -8.921435        -0.155569         4.652598    91.72 1      59       3
       -8.678064        -1.207936         4.306782   121.93 1      59       4
      -11.781913        -4.673224        14.738064   191.50 1      67       2
      -10.790000        -4.251000        16.477220   200.00 0
           6
      -11.112000        -6.424000       -13.973000     1.00 0
      -11.780217        -4.672967       -13.918075     4.50 1      66       8
      -13.345135        -1.854043       -13.761179    32.50 1      74       4
       -9.004679         6.036788        -9.560625   183.51 1      10       3
       -9.103973         6.106887        -9.036153   188.75 1      10       4
       -9.719000         2.440000       -11.622000   200.00 0
          11
        5.034000       -12.610000         0.503000     1.00 0
        3.857297       -14.508966         2.264591    28.67 1      90       4
        1.482523        -7.607733        -3.908944    65.89 1       4       3
       -1.286090       -10.930996        -5.478747    87.80 1      94       3
       -0.358375       -10.012184        -7.724434   109.40 1       4       3
       -1.674298        -9.589219        -8.816527   120.20 1      79       6
       -4.539734        -9.386883       -10.294274   134.60 1      94       3
       -4.619935        -7.655291       -10.935543   141.80 1      79       4
       -2.331856        -6.290542        -6.662918   169.66 1      79       6
       -4.725608        -7.608542        -6.031870   189.21 1      79       8
       -6.384000        -9.907000        -6.671000   200.00 0
           7
       -6.786000        11.503000         1.289000     1.00 0
       -5.110376        14.913265        -0.846644    16.50 1      30       1
       -0.713919        12.341218        -0.810305    93.54 1      27       5
       -9.591849        16.510528         0.970309   161.50 1      82       6
       -9.838315        16.082260         1.189599   174.00 1      65       4
       -9.708778        14.867919         1.303724   186.50 1      65       3
      -10.919000        13.498000         3.849000   200.00 0
           7
       -4.042000        -7.950000       -13.687000     1.00 0
       -4.975478        -8.242104       -18.196542    53.00 1      43       9
       -4.760347        -9.867974       -17.389781    65.00 1       5       8
      -13.250556       -11.805405       -14.920655   109.07 1      91       5
      -13.546855       -13.520064        -8.501522   134.81 1      49       1
      -11.920246       -11.378530        -8.654879   155.28 1      42       8
      -10.851000       -16.336220       -11.811000   200.00 0
           2
        2.726000        -7.613000         3.436000     1.00 0
        2.247000         1.281000         9.537000   200.00 0
           8
       -6.065000       -13.555000        12.187000     1.00 0
       -3.529214       -10.459509        11.940273    47.00 1       5       9
       -0.057292        -7.117971         9.824288   101.38 1      31       4
        0.600412        -8.061765         9.214856   114.63 1      17       5
        0.599752        -7.829217         9.021309   128.31 1      31       4
       -1.571619        -2.584215        11.992310   156.81 1      12       3
       -1.973921        -1.222610        13.364133   162.41 1      37       1
       -6.848000        -1.181000        15.491220   200.00 0
           4
        6.054000         4.588000        12.630000     1.00 0
       11.830101         5.082347         6.205975    55.34 1      35       3
       11.242492         6.922304         8.903419    95.13 1      65       5
       13.746000         4.254000        10.858000   200.00 0
           5
      -10.132000         5.226000        10.034000     1.00 0
      -12.793086         3.542584         7.373533    38.00 1      35       2
