          37
       12.162987       -54.065317        52.087614
       13.982616       -55.096984        56.423157
       13.782442       -54.907319        56.057042
       13.560184       -54.630492        55.757406
       15.897359       -58.015960        57.867579
       15.784535       -57.625079        57.657519
       15.813318       -57.217735        57.462151
       14.001666       -61.193109        59.297105
       14.060659       -60.787667        59.259899
       13.998716       -60.407477        59.377584
       15.918023       -63.846345        56.462412
       15.787631       -63.444775        56.627849
       15.697695       -62.986064        56.687714
       16.187286       -67.384981        57.119696
       16.120748       -66.882722        57.127789
       16.041685       -66.387124        57.193308
       16.847273       -70.619255        56.016734
       16.667863       -70.244908        56.044440
       16.407156       -70.007992        55.963301
       21.410658       -71.059998        58.854097
       21.261726       -70.931990        58.744083
       21.256644       -70.782963        58.716568
       21.299587       -70.656856        58.759035
       21.277478       -70.595838        58.853216
       21.097797       -70.637656        58.974458
       25.915662       -68.513737        57.382564
       25.589611       -68.510668        57.572867
       25.317143       -68.338290        57.802059
       27.475160       -71.984057        55.344257
       27.357890       -71.757607        55.660692
       27.343411       -71.646446        56.034010
       26.014708       -71.692353        50.695129
       25.951883       -71.863712        50.794233
       28.636616       -68.217474        53.640555
       28.771707       -68.571496        53.568675
       25.554428       -66.176989        53.013262
       25.953176       -66.528482        53.183980
       23.403799       -63.970496        51.277905
       23.613804       -64.159206        51.587236
       23.648401       -64.160252        51.922588
       25.862407       -66.804206        47.553835
       25.915291       -66.723428        47.847364
       26.120026       -66.743909        48.099759
       26.376247       -66.837454        48.336628
       26.582122       -66.976405        48.603231
       26.642969       -67.135595        48.936142
       28.206291       -65.406577        44.539628
       28.076581       -65.501663        44.953804
       27.954044       -65.528353        45.368563
       29.410470       -66.133334        40.263100
       29.334079       -66.079604        40.513510
       29.282067       -66.012676        40.621754
       29.220651       -65.920156        40.646410
       29.116137       -65.789299        40.657228
       35.458509       -72.501976        39.117463
       25.756058       -63.880545        37.976517
       33.495476       -67.744453        37.986753
       33.382470       -67.438776        38.009165
       33.210279       -72.332613        37.492231
       33.135483       -71.929213        37.404012
       32.976199       -71.604005        37.185482
       35.375041       -73.909020        40.626343
       35.091622       -73.755020        40.332485
       34.763402       -73.685407        40.098397
       39.993268       -73.397851        42.277296
       39.945724       -73.506977        42.183091
       34.113998       -69.762559        42.301303
       35.803263       -78.325240        46.592593
       40.815275       -75.809240        43.515650
       40.737338       -75.977415        43.777726
       40.836940       -76.148068        44.096730
       41.052421       -76.293195        44.439863
       41.313745       -76.390305        44.781513
       41.550817       -76.418193        45.094206
       41.687232       -76.354096        45.338177
       41.645041       -76.183864        45.459928
       45.976925       -80.573574        46.066021
       45.889417       -80.263837        45.978082
       45.957444       -79.937062        45.834861
       43.373336       -83.883087        48.358762
       43.517732       -83.664073        48.344970
       43.615434       -83.556625        48.475068
       43.707376       -83.544989        48.655777
       43.839683       -83.598858        48.782642
       44.041001       -83.686162        48.760722
       39.299634       -82.032358        52.693010
       39.419475       -82.048644        52.661148
       39.411234       -82.009627        52.811303
       39.330025       -81.951763        53.089409
       39.208619       -81.882505        53.400097
       39.071045       -81.838453        53.672023
       38.932764       -81.875897        53.841947
       38.805909       -82.045831        53.858570
       40.639384       -76.580716        56.473867
       40.672041       -76.575348        56.331135
       37.935461       -81.845541        57.959811
       37.900948       -81.819628        57.783902
       40.919863       -78.071631        60.522196
       40.628904       -78.209346        60.279173
       40.287021       -78.212854        60.018097
       44.030648       -79.428206        62.646518
       43.675738       -79.242513        62.477197
       43.361557       -78.991623        62.406494
       46.852513       -83.324439        61.990688
       46.690321       -83.191998        61.997667
       46.624292       -83.225310        61.966372
       46.625688       -83.352898        61.868860
       46.654170       -83.484329        61.673451
       46.673720       -83.537017        61.360270
       46.850121       -84.471496        66.543386
       46.979900       -84.504973        66.196000
       47.241791       -84.639765        65.948822
       43.170715       -82.220477        67.369581
       43.503155       -82.482935        67.280653
       43.794715       -82.768144        67.266646
       40.191054       -78.123696        66.748539
       40.144591       -78.232559        66.747092
       39.846158       -78.147671        66.718087
       39.385391       -77.929943        66.673859
       38.830419       -77.637464        66.620614
       38.222585       -77.311062        66.559002
       37.589609       -76.980575        66.486243
       36.955016       -76.671027        66.396594
       36.345137       -76.407498        66.280348
       35.796984       -76.220080        66.122457
       35.369413       -76.148627        65.904191
       35.149646       -76.238237        65.617307
       34.359980       -72.913164        69.673998
       34.293481       -72.990806        69.354024
       34.118187       -72.868106        69.081456
       37.024514       -76.362950        71.202982
       36.836629       -76.092214        70.911357
       36.721450       -75.862868        70.543833
       37.214445       -77.784757        74.948442
       37.326510       -77.583084        74.612247
       37.581230       -77.383682        74.379434
       33.052596       -79.582866        75.833685
       33.253891       -79.473798        75.759194
       33.286801       -79.447512        75.721094
       33.208058       -79.493142        75.672127
       33.095439       -79.589202        75.545565
       33.020239       -79.712592        75.285066
       32.921031       -78.095089        80.265412
       32.776592       -78.320205        80.132869
       32.510568       -78.523300        80.074016
       37.187600       -76.081085        79.070417
       36.891012       -76.112240        79.167574
       36.674566       -76.008294        79.259345
       36.521027       -75.831112        79.299812
       36.398830       -75.655131        79.231852
       36.281579       -75.553454        79.007125
       37.942748       -75.252757        84.304634
       37.886624       -75.108938        83.967222
       37.902724       -74.826605        83.695444
       36.851174       -79.237155        85.989464
       36.828720       -78.932799        86.100388
       38.296519       -80.684639        81.697706
       38.250346       -80.465787        82.068738
       38.259263       -80.188737        82.383963
       38.273599       -79.836743        82.615419
       38.516269       -84.658010        81.280105
       38.646151       -84.380714        81.459420
       38.907172       -84.287843        81.673583
       34.658464       -83.046067        78.955894
       34.974002       -83.012472        79.023032
       35.205221       -82.886693        78.952012
       35.315294       -82.738400        78.802307
       35.270398       -82.641411        78.645311
       35.047569       -82.661895        78.550378
       39.996695       -80.511130        78.478505
       39.603984       -80.626574        78.595616
       39.222446       -80.699401        78.814359
       42.803188       -80.270860        75.650221
       42.518069       -80.153552        75.857085
       42.318000       -79.924041        75.981968
       42.199813       -79.659596        76.084506
       42.153348       -79.442270        76.239460
       42.172766       -79.349215        76.508086
       41.070761       -78.359787        71.193326
       41.043369       -78.495247        71.574119
       40.905185       -78.691197        71.924696
       43.534105       -76.123324        68.792276
       43.424391       -76.415424        69.095836
       43.456894       -76.747089        69.373877
       41.625970       -72.904033        67.037222
       41.729577       -73.121505        67.368180
       41.768445       -73.183366        67.769908
       42.017530       -74.207293        62.842776
       42.067533       -74.123435        63.150081
       42.153921       -74.035451        63.329651
       42.213984       -73.931040        63.430163
       42.177979       -73.806270        63.518497
       41.994981       -73.670270        63.645211
       46.652438       -75.529488        61.170645
       46.391321       -75.535202        61.351328
       46.195385       -75.647875        61.514515
       46.022292       -75.797661        61.650421
       45.820590       -75.901806        61.763569
       45.556596       -75.886883        61.864404
       50.683433       -78.526723        60.393487
       50.483265       -78.374332        60.427276
       50.382607       -78.260970        60.408033
       50.306769       -78.214835        60.357606
       50.176501       -78.258121        60.302073
       57.315184       -73.805839        61.624020
       50.617043       -81.078858        61.373481
       55.036217       -76.496928        58.785871
       52.998866       -72.414887        61.635959
       52.878721       -72.648084        61.628532
       57.507934       -71.804485        58.912937
       57.425811       -71.906648        58.883493
       53.416016       -70.281237        63.468084
       53.496393       -70.393372        63.327527
       53.456191       -70.484241        63.300304
       53.369334       -70.507544        63.331250
       53.323106       -70.424652        63.343333
       53.392376       -70.221224        63.263878
       50.619539       -74.067724        65.935506
       50.635643       -73.739651        66.041227
       52.186432       -76.138512        62.536586
       52.102761       -75.747676        62.542124
       52.034945       -78.699553        65.466883
       52.172474       -78.233359        65.333960
       50.192512       -81.688735        64.400776
       50.314986       -81.200506        64.507004
       50.297865       -80.723947        64.622817
       51.798690       -84.849134        63.191468
       51.701975       -84.417499        63.163784
       51.657097       -84.018803        62.965346
       51.625760       -87.150969        66.290304
       51.537376       -86.797301        66.039274
       51.357881       -86.451130        65.909958
       54.820159       -90.606256        65.749073
       54.549990       -90.490750        65.633469
       54.296407       -90.590291        65.411383
       56.501131       -87.647714        68.436744
       56.290102       -87.995727        68.217773
       56.110330       -88.399251        68.094481
       57.349170       -83.816908        68.181320
       57.116462       -84.187119        68.052777
       56.801075       -84.460709        67.817481
       59.807236       -83.107397        70.534001
       59.411477       -83.286932        70.321564
       59.009127       -83.463837        70.243903
       63.776614       -81.417903        69.345681
       63.520958       -81.415335        69.408662
       63.402349       -81.286793        69.457865
       63.375878       -81.122865        69.484985
       63.377410       -81.020678        69.478876
       63.347895       -81.063564        69.429126
       66.442878       -73.496315        72.613899
       63.298514       -81.215045        68.273587
       64.711852       -73.868423        69.434389
       64.593015       -74.057623        69.420517
       64.420512       -74.141549        69.472589
       64.210730       -74.135013        69.631618
       67.984898       -75.420663        64.999411
       67.911364       -75.368816        65.174976
       67.956168       -75.338121        65.239042
       68.027781       -75.313456        65.217056
       68.021877       -75.277163        65.152270
       67.856952       -75.215917        65.091502
       73.982186       -76.837058        65.547443
       73.796734       -76.949681        65.581278
       73.766075       -77.222118        65.677315
       73.837262       -77.580855        65.827337
       73.950378       -77.964632        66.013886
       74.056792       -78.324773        66.208039
       74.120110       -78.613014        66.364490
       74.116174       -78.772874        66.420238
       74.038499       -78.752599        66.316998
       76.412207       -82.268618        70.853202
       76.502371       -82.149815        70.615672
       76.781462       -82.117321        70.425026
       77.175178       -82.148280        70.274503
       77.614378       -82.214431        70.145076
       78.040216       -82.285684        70.018242
       78.395331       -82.323811        69.880850
       78.615853       -82.278459        69.728667
       78.639569       -82.103789        69.572189
       81.582012       -86.669821        71.647817
       81.585181       -86.370948        71.521737
       81.785972       -86.108845        71.415382
       77.324418       -88.481240        72.446042
       77.682582       -88.368572        72.494217
       77.998538       -88.361358        72.676362
       74.615672       -86.919119        68.542265
       74.794481       -86.944836        68.669464
       74.886390       -86.923287        68.603536
       74.899196       -86.907125        68.365965
       75.821979       -86.618194        74.353788
       69.771551       -80.830360        64.960669
       74.541984       -86.428111        68.446773
       70.290974       -82.367490        70.151966
       70.393695       -82.522396        69.823802
       71.036783       -82.085735        74.289480
       71.084026       -82.061389        73.851806
       71.238622       -81.956695        73.500112
       67.513018       -84.668531        76.921447
       67.583662       -84.570898        76.757429
       67.513070       -84.562128        76.671565
       67.401388       -84.621181        76.636497
       67.359269       -84.719487        76.612148
       67.479772       -84.825304        76.564203
       61.244346       -83.149798        78.249103
       61.402451       -83.239509        78.196282
       61.430347       -83.323679        78.164403
       61.407625       -83.398694        78.118706
       61.426856       -83.465335        78.010578
       61.557738       -83.521937        77.799211
       58.161422       -82.982647        82.012922
       58.479003       -83.068932        81.806400
       58.835964       -83.203622        81.728463
       54.128375       -80.800896        80.963677
       54.455148       -80.764492        81.008058
       54.709808       -80.515245        81.031741
       52.855901       -85.079869        81.051858
       52.866185       -84.680947        81.028460
       52.708374       -84.337296        80.973064
       56.771627       -87.612520        82.224074
       56.607223       -87.394433        82.266901
       56.564856       -87.240097        82.421329
       56.556545       -87.146324        82.633332
       56.475986       -87.091771        82.848783
       56.234501       -87.052439        83.014838
       61.312597       -87.513789        82.126446
       60.927102       -87.507005        82.325769
       60.606727       -87.532066        82.634776
       62.919147       -86.902486        78.487852
       62.685486       -86.787537        78.742813
       62.466516       -86.516736        78.814370
       64.638815       -90.840956        80.204683
       64.599726       -90.455986        80.175729
       64.716480       -90.103801        80.237175
       61.300025       -93.843984        78.335661
       61.411663       -93.636741        78.431366
       61.399737       -93.518476        78.486481
       61.337760       -93.452627        78.532058
       61.308308       -93.376392        78.604102
       61.375344       -93.231349        78.726770
       57.895072       -97.654797        75.478430
       57.992662       -97.575257        75.613548
       57.990045       -97.625758        75.700599
       57.887573       -97.730498        75.742850
       57.690957       -97.798989        75.746928
       57.412626       -97.754904        75.716077
       62.359170      -100.544821        76.661206
       62.166763      -100.346571        76.675824
       62.100772      -100.154586        76.741192
       62.096113       -99.976155        76.801858
       62.073826       -99.809311        76.791514
       61.973534       -99.652318        76.653906
       65.163706      -102.036657        81.298468
       64.921106      -102.135077        81.236268
       67.937080       -98.283026        79.336483
       67.887492       -98.509380        79.563620
       64.522904       -96.499262        73.956574
       66.205715       -96.110090        80.391252
       66.437546       -96.105525        80.093941
       62.620331       -96.320093        81.815265
       63.132627       -96.247658        81.693651
       58.956551       -97.114092        81.765361
       59.353236       -96.901778        81.863728
       59.608897       -96.608858        82.075153
       58.610431       -99.930165        78.917443
       58.686587       -99.551618        79.079024
       58.725919       -99.160810        79.072942
       58.701098      -104.094470        81.359476
       58.615100      -103.863770        81.260516
       58.475853      -103.769985        81.214812
       58.343084      -103.746205        81.176586
       58.280269      -103.699526        81.098504
       58.340408      -103.547371        80.952357
       55.621190      -107.485812        83.793315
       55.789793      -107.309212        83.491150
       55.935112      -107.265282        83.117185
       54.506855      -106.048601        87.726686
       54.579351      -106.031691        87.315777
       54.523109      -105.927256        86.901507
       57.867960      -107.070756        90.434486
       57.908222      -106.889802        90.273763
       53.287576      -109.396073        89.820626
       53.403804      -109.082088        89.898623
       55.553644      -113.805527        88.376451
       55.480468      -113.553998        88.388323
       55.484660      -113.408200        88.292985
       55.532043      -113.301394        88.107695
       55.588241      -113.155038        87.857482
       54.844060      -116.886228        92.577938
       54.774783      -116.797979        92.404581
       54.622419      -116.852993        92.348483
       54.450763      -117.032656        92.371003
       54.330704      -117.318753        92.419074
       54.324565      -117.694345        92.443481
       52.861897      -113.058560        92.786385
       53.076090      -113.421100        92.867414
       53.360667      -113.684503        93.053324
       49.797653      -112.179901        90.199387
       50.023081      -112.322983        90.546565
       50.123133      -112.450506        90.948184
       50.423776      -111.251313        86.108740
       50.375683      -111.188296        86.415379
       50.307467      -110.950791        86.550171
       51.438991      -116.457581        87.366492
       51.368438      -116.189757        87.429673
       51.320085      -116.036375        87.560373
       51.306910      -115.955412        87.679098
       51.338828      -115.893675        87.709372
       43.508726      -123.324731        97.804891
       58.384214      -113.861787        82.830105
       48.563477      -118.829763        90.127289
       48.637009      -118.610287        89.987482
       48.343161      -123.801477        92.532562
       48.335506      -123.644232        92.413124
       48.293939      -123.659609        92.342348
       48.214213      -123.759171        92.284518
       48.093064      -123.832838        92.190402
       47.934797      -123.780747        92.021233
       50.679689      -127.344599        95.873891
       50.461320      -127.358309        95.623871
       50.227549      -127.598208        95.406526
       52.164723      -123.860303        96.718248
       51.913544      -124.186562        96.438757
       51.645291      -124.398553        96.066795
       53.940445      -123.720083        99.599178
       53.753259      -123.898081        99.190530
       53.654379      -124.147877        98.828685
       53.910543      -120.343416       102.481770
       53.948698      -120.469525       102.286387
       54.026484      -120.431450       102.184350
       54.108610      -120.298889       102.115402
       54.164951      -120.153154       101.999799
       54.176050      -120.066323       101.772493
       54.860495      -119.836160       108.004004
       54.760751      -119.924136       107.806667
       54.617998      -120.078823       107.744924
       54.459826      -120.287573       107.738244
       54.317844      -120.542802       107.688907
       54.227869      -120.834682       107.516082
       54.317058      -117.397803       111.152372
       54.181566      -117.640458       110.821041
       53.932374      -117.795908       110.490577
       57.368648      -117.267961       113.642464
       57.043319      -117.237897       113.310577
       56.762623      -117.120276       112.968025
       58.945292      -119.314377       116.739674
       58.618607      -119.196445       116.576708
       58.215304      -119.163111       116.616119
       62.221332      -118.835851       114.469158
       61.806462      -118.988611       114.596918
       61.446212      -119.258619       114.631117
       64.197924      -115.396895       115.084612
       63.989357      -115.626118       114.884180
       63.873516      -115.670244       114.542006
       63.999616      -117.196682       119.066478
       64.038883      -117.055267       118.636262
       64.141441      -116.911918       118.244023
       61.751982      -118.992305       122.806571
       61.885236      -118.920770       122.657502
       61.969435      -118.934387       122.667831
       62.010901      -119.025226       122.745350
       62.024083      -119.186291       122.777717
       62.024793      -119.409237       122.668683
       61.999381      -115.519121       126.890146
       61.887958      -115.699874       126.586073
       61.673674      -115.781984       126.279379
       65.473524      -116.109282       129.976951
       65.235112      -116.128553       129.765873
       65.042694      -116.156965       129.628209
       64.848244      -116.141169       129.521092
       64.608789      -116.035579       129.396643
       68.777351      -119.114032       131.769438
       68.505856      -119.185625       131.751383
       71.097522      -114.696592       130.070066
       70.904624      -114.879509       130.192495
       70.719290      -114.915854       130.275192
       70.515001      -114.859262       130.274460
       70.259321      -114.776814       130.162478
       74.948346      -115.681886       133.427440
       74.995887      -115.615268       133.242105
       69.650447      -116.386153       134.459391
       69.735308      -116.471421       134.158185
       71.681139      -114.761719       137.595276
       71.447268      -114.896558       137.158890
       73.713249      -114.492744       141.230481
       73.699607      -114.687037       141.122116
       71.191251      -111.156868       137.976632
       71.517637      -111.306096       137.924523
       68.208749      -111.393512       140.957493
       68.621683      -111.259081       140.907153
       65.454532      -113.413908       138.780177
       65.885250      -113.225865       138.921562
       66.342713      -113.103677       138.972595
       61.586503      -113.698966       139.247227
       61.968130      -113.764262       139.119015
       62.246635      -113.945992       138.903847
       60.317340      -110.454225       142.314510
       60.462100      -110.533075       142.110486
       60.571872      -110.441140       142.011759
       60.644129      -110.272715       142.032864
       60.690198      -110.133445       142.180489
       60.724387      -110.112268       142.452233
       60.275492      -108.163733       137.159673
       60.252815      -108.359960       137.376783
       60.178246      -108.576786       137.449238
       60.055105      -108.758444       137.436246
       59.882779      -108.847729       137.418853
       59.665357      -108.796514       137.472733
       63.916615      -112.447171       134.633703
       63.717386      -112.381280       134.720087
       63.581753      -112.421671       134.748174
       63.515477      -112.491060       134.762702
       63.519499      -112.503783       134.817106
       63.593609      -112.394006       134.951924
       61.229624      -116.733938       131.098872
       61.285432      -116.590413       131.226694
       61.265157      -116.526560       131.260126
       61.194348      -116.470528       131.234391
       61.107162      -116.341058       131.208852
       61.035178      -116.084071       131.244241
       61.576619      -121.292703       129.517996
       61.677317      -121.004396       129.566193
       61.922266      -120.851879       129.541460
       56.142311      -120.700428       130.784301
       56.332771      -120.511301       130.617187
       56.363481      -120.171449       130.382531
       56.305464      -119.736514       130.096112
       56.224627      -119.247132       129.766391
       56.163770      -118.734580       129.400965
       56.142904      -118.227491       129.010553
       56.164597      -117.755128       128.610419
       56.221254      -117.350755       128.222280
       56.302250      -117.057502       127.879169
       56.398294      -116.933804       127.632887
       56.500038      -117.037467       127.548706
       54.842246      -111.291467       125.701362
       54.827754      -111.507535       125.937367
       54.705790      -111.592585       126.278218
       56.994416      -112.073903       122.032057
       56.989019      -112.008468       122.365509
       51.991976      -113.965795       117.461606
       54.424006      -110.751355       125.690571
       55.453893      -113.878039       117.014530
       53.550524      -110.657672       125.413759
       58.475551      -112.277383       112.502608
       55.064569      -111.138773       118.935536
       55.237920      -111.238184       119.006747
       53.317456      -109.763724       114.508798
       53.445443      -109.879224       114.917890
       53.524009      -109.966345       115.335240
       53.275521      -109.370793       109.955692
       53.326243      -109.305483       110.184448
       53.412103      -109.157735       110.242568
       53.545797      -108.983841       110.207253
       53.744857      -108.842719       110.172892
       54.017865      -108.787702       110.219984
       48.761004      -107.800394       107.576636
       48.942343      -107.821608       107.703740
       48.981307      -107.817367       107.773254
       48.938894      -107.820642       107.768791
       48.899819      -107.872941       107.676659
       48.941404      -108.007758       107.491986
       46.423986      -104.547376       111.600413
       46.434829      -104.760661       111.405843
       46.339166      -104.934714       111.270743
       46.218284      -105.038656       111.158262
       46.165713      -105.044165       111.025924
       46.260610      -104.932814       110.847402
       42.720673      -107.878066       113.839865
       43.044402      -107.651406       113.720754
       43.407949      -107.422186       113.701133
       39.188706      -109.948114       112.959260
       39.445704      -109.844544       113.181221
       39.551492      -109.884390       113.534422
       40.035013      -108.089351       109.243648
       40.006156      -108.172186       109.722838
       39.977801      -108.159152       110.218007
       40.405596      -109.138587       105.902880
       40.511042      -109.116244       106.313666
       40.768954      -109.171637       106.608587
       36.190489      -107.835839       104.828860
       36.536670      -108.037342       104.864960
       36.820360      -108.304993       104.782644
       34.100327      -104.398625       107.178053
       34.071150      -104.637669       107.024146
       33.816886      -104.787622       106.900896
       33.406516      -104.864420       106.786504
       32.906652      -104.896592       106.665313
       32.367060      -104.908840       106.536050
         819
      -43.328090        26.094870        13.367210
      -43.219148        26.224132        13.173229
