         129
   24.0182000000000        24.0182000000000        24.0182000000000     
          19
       -0.802982         3.219321         2.262587    59.06 1
       -2.538881         1.577812         4.293849    68.19 1
       -1.890175         0.171878         3.335777    72.00 1
        1.262046         1.523885         3.749060    80.00 1
        1.767126         2.082705         3.460695    82.00 1
        2.616499         3.150332         2.818488    85.50 1
        1.383000         2.579400        -0.274600   100.00 0
          20
        1.883000        -5.173400         3.775400     1.00 0
        0.811033        -2.280261         5.149391     4.83 1
       -0.654170        -1.620072         5.453752     7.55 1
       -0.864559        -2.999961         5.748396    10.00 1
       -1.238256        -7.820740         6.649657    17.28 1
        0.988066        -9.180737         5.954843    21.50 1
        6.540029       -12.008361         2.197865    31.27 1
        7.123142       -12.133016         1.419399    33.80 1
        9.791927       -11.826236        -1.982151    41.00 1
       11.573865       -11.368465        -4.137299    45.50 1
       14.904630       -10.709094        -4.501998    50.50 1
       16.606484       -10.502207        -4.080979    53.50 1
       20.100351        -9.863613        -2.627383    59.75 1
       20.071404        -9.189262        -3.550219    63.25 1
       17.591832       -11.106743        -2.031933    68.50 1
       15.696019       -13.206716        -1.109194    72.22 1
       14.603021       -15.904149        -1.480351    77.33 1
       14.120845       -13.560583        -1.642780    84.00 1
        9.000879        -8.988242        -3.733663    94.50 1
        7.483000        -6.483400        -5.694600   100.00 0
          17
        1.864800        -6.100600         4.457200     1.00 0
        2.883259        -6.345398         5.344540     4.00 1
       -0.020641        -4.686849         5.722798    10.67 1
       -0.271098        -4.313209         5.706575    12.33 1
       -1.328639        -1.930242         5.714989    16.41 1
       -1.438203         0.892403         5.992707    19.47 1
       -1.435097         0.941011         5.998661    20.73 1
       -0.209640         3.741419         6.911320    30.67 1
       -1.654452         2.174082         7.020089    46.00 1
       -0.669629        -4.059421         8.019021    59.00 1
        1.306781        -5.703986        10.209759    67.00 1
       -1.529288        -5.710676        12.104338    77.50 1
       -3.533771        -6.812815        13.248633    82.00 1
       -2.774507        -7.764771        13.504301    84.00 1
       -3.539849        -9.394162        11.097040    90.00 1
       -5.647769        -9.684701         9.323840    94.33 1
       -7.635200        -9.400600        11.357200   100.00 0
          21
       10.019400         4.979400         4.999000     1.00 0
        9.729004         8.562477         2.408073     6.44 1
        9.851637         9.669311         1.012303     9.50 1
        6.795171         7.661448        -0.842998    18.50 1
        5.902152         6.111844        -0.119419    21.30 1
        1.267698         7.898123        -2.181017    30.00 1
        1.234125         7.914004        -2.198055    32.00 1
        0.331680         8.507005        -2.845057    34.00 1
        1.203489         8.341194        -4.539329    37.50 1
        4.368364         4.937579        -4.817322    44.33 1
        4.655584         3.366385        -4.972794    46.83 1
        2.229125         0.415055        -4.242911    53.42 1
        0.715401         0.429677        -2.547824    57.44 1
        2.633807         3.195290        -0.000686    64.24 1
        3.415299         5.013992        -1.533394    69.67 1
        3.663825         8.814586        -3.731482    76.83 1
        2.573241         9.773131        -3.722516    78.42 1
       -3.939472        14.829549        -3.542489    89.33 1
       -6.784786        19.162988        -3.882192    95.60 1
       -7.145925        19.786576        -4.131330    96.80 1
       -7.880600        21.309400        -5.631000   100.00 0
          20
        1.601200         5.157600        -4.519200     1.00 0
        0.249591         6.437025        -5.049365     3.50 1
       -7.726321         6.584172        -7.315583    14.44 1
       -9.867577         6.400802        -7.351707    18.50 1
      -10.692084         6.188005        -6.591515    20.00 1
      -10.787818         6.046959        -5.991684    21.50 1
      -10.720908         5.618991        -4.842466    23.00 1
      -10.789096         3.745895        -2.260359    27.28 1
      -11.417254        -0.021113         0.376610    32.99 1
       -9.342339        -0.361339         1.047423    36.10 1
       -7.645361         1.030666         2.768425    42.00 1
       -6.430824         2.322922         3.857547    45.00 1
       -5.233036         3.834301         4.748327    49.00 1
       -3.623638         6.097741         5.736484    54.00 1
       -2.875338         8.511832         6.946420    58.17 1
       -3.830965        10.529178         7.704921    61.33 1
       -5.096215         9.782101         4.308262    79.50 1
       -6.552651         7.258849         4.843976    85.17 1
       -8.683303         3.461018        13.968372    97.28 1
       -8.598800         3.467600        16.060800   100.00 0
          15
      -10.280600        -7.468800         0.584400     1.00 0
      -10.700558        -9.996075         2.575986     4.83 1
       -9.303736       -12.297442         1.609249     9.67 1
       -3.398512        -9.941492        -2.763113    21.50 1
       -1.518022        -8.932812        -5.480249    26.00 1
       -1.072786        -7.923196        -9.733180    32.00 1
       -2.027730        -6.372494       -11.756365    36.33 1
       -2.390650        -4.224692       -13.760615    42.00 1
       -1.429811         0.913685       -18.042665    51.22 1
        1.281794         2.933822       -19.872628    56.78 1
        4.484823         4.608992       -24.584429    67.50 1
        2.997147         1.890113       -25.568152    75.50 1
        0.315845        -0.968686       -25.326209    80.44 1
       -1.513006        -2.796283       -25.103108    85.00 1
       -4.380600        -6.458800       -24.555600   100.00 0
          18
       -6.217000        -6.422400         2.149000     1.00 0
       -5.654069        -5.039861         0.718253     5.50 1
       -5.405140        -4.263246        -0.036817     7.67 1
       -5.645894        -6.405128        -0.662114    14.00 1
        1.931919        -6.746334        -1.100807    28.60 1
        3.100107        -7.563535        -0.430505    35.80 1
        0.535143        -7.716612        -2.105027    45.50 1
       -0.699460        -7.336264        -3.126211    48.00 1
       -2.632334        -5.219090        -3.998977    51.40 1
       -3.125434        -4.753192        -4.121718    53.20 1
       -7.131122        -3.609428        -0.548086    61.50 1
       -5.574338        -2.684149         4.581421    69.50 1
       -5.272952        -2.739497         6.720756    75.50 1
       -5.868283        -3.950424         7.472415    80.50 1
       -5.109241        -7.253707         5.108319    86.00 1
       -6.065890        -8.681691         4.085940    89.00 1
       -9.250150       -12.187629         1.552379    97.00 1
      -10.817000       -11.952400         2.009000   100.00 0
          18
        2.983000         8.571200        -5.699200     1.00 0
        1.203624         8.338674        -4.543554     4.00 1
        0.381972         8.006889        -2.980744     8.20 1
        1.240235         7.901581        -2.198194    10.40 1
        1.264473         7.899081        -2.180638    12.60 1
        0.972819         5.797622        -8.589845    27.67 1
        4.182349         4.414300       -11.869661    38.75 1
        6.692454         2.766422       -11.946916    43.00 1
        7.139626         2.101719       -11.229934    45.00 1
        6.699413         1.180741        -9.273709    47.75 1
        3.233209        -0.926283        -7.971553    53.00 1
        2.372720        -1.396658        -8.149284    54.00 1
        1.734718        -1.392805        -8.929953    55.00 1
        2.256484         1.357471       -13.134721    63.00 1
        2.780518         3.357534       -14.803249    66.50 1
        5.931360         6.121630       -16.066401    76.00 1
        7.606263         6.346210       -16.770666    81.50 1
       14.883000        -1.248800       -22.709200   100.00 0
          16
        6.101200         7.069400         0.740800     1.00 0
        8.269678         5.746691        -1.261005     5.50 1
       11.738550         6.262315        -3.049360    11.00 1
       18.513514         6.624442        -3.382438    20.33 1
       18.121541         4.600257         0.622846    27.00 1
       18.046621         3.330964         3.938178    31.58 1
       16.778630         4.198834         4.299324    34.38 1
       12.894444         6.943492         6.535616    41.00 1
       11.305237         9.729611        11.703133    49.50 1
       11.509026        10.814507        14.462079    56.50 1
       11.200597         8.615538        14.509134    62.33 1
        9.395374        11.876272        13.575501    69.33 1
        9.027518        12.915757        13.458661    70.67 1
        5.619869        20.993292        13.102235    82.67 1
        4.125913        13.621932        15.105905    96.00 1
        4.701200        11.019400        16.150800   100.00 0
          22
       -0.817000         1.481200       -11.361000     1.00 0
       -2.241748         1.302641       -10.462743     3.00 1
       -2.489536         1.182022        -9.966550     4.00 1
       -2.714471         1.113100        -8.306022     6.00 1
       -2.458916         0.856843        -5.969030     9.00 1
       -1.504229         0.255595        -2.047565    13.83 1
        2.886134        -2.660070        -0.365472    21.50 1
        6.745097        -0.914493        -1.509884    27.50 1
        8.857578         0.462338        -2.481160    30.83 1
       10.307492         2.547272        -3.778617    35.74 1
        7.704018         4.505112        -3.297305    44.50 1
        7.428194         6.160811        -3.094899    48.00 1
        8.453051         6.834279        -1.442152    52.50 1
       10.583147         6.872446         0.708151    57.00 1
       12.972852         5.475755        -1.267923    63.50 1
       14.218598         5.316383         0.618928    69.00 1
       13.900175         3.084001         3.564987    74.00 1
       13.009539        -0.198582         3.559712    78.00 1
       10.684928        -4.811412         3.210408    84.44 1
        8.430152        -6.739582         3.822553    89.33 1
        4.826138        -5.447662         2.180060    95.50 1
        2.883000        -4.018800         0.369000   100.00 0
          22
        8.237600         6.561200         6.177200     1.00 0
        8.619756         9.760335         6.462751     5.67 1
       13.088636         9.510975         8.512291    13.00 1
       13.829292         9.404357         8.829955    13.90 1
       14.457288         8.580781         9.675603    15.84 1
       14.673545         8.150949        10.640400    17.95 1
       13.942237         5.921352        14.279401    23.64 1
       13.779214         3.889494        16.948481    30.87 1
       18.103673         4.275623        20.216052    39.67 1
       19.118148         4.512961        19.988445    41.33 1
       23.033584         3.898212        17.108712    51.75 1
       23.263696         3.614970        16.609428    52.50 1
       23.448088         2.852323        14.099148    56.00 1
       23.053703         2.727358        13.440311    57.00 1
       21.346084         1.660894        11.413714    61.94 1
       21.560124        -0.760916        10.601726    66.50 1
       22.325680        -2.283184        10.145432    69.00 1
       24.142913        -2.184007         9.809178    71.33 1
       24.369296        -0.277792         8.220929    75.50 1
       20.619472         1.211740         7.464877    81.71 1
       17.705293         1.349076         9.631997    87.33 1
       19.637600         2.151200         5.417200   100.00 0
          18
       -2.398800        -0.958800        10.157200     1.00 0
       -2.570241        -0.387488        11.449977     4.60 1
       -3.192556        -0.404007        12.250610     6.40 1
       -4.186295         0.008162        12.838053     8.20 1
      -10.771433         3.310426        14.169966    19.00 1
      -15.900110         5.524047        17.826406    27.00 1
      -17.394306         5.882066        19.084662    29.00 1
      -15.746977         5.747386        22.756313    33.85 1
      -14.744499         5.255857        23.426392    36.14 1
      -12.734883         2.647857        23.553350    42.00 1
       -9.751098        -0.544365        23.240752    49.67 1
       -7.197225         1.627935        24.917720    56.39 1
       -7.835624         1.524213        26.023359    63.00 1
       -4.820728         0.072216        23.775958    71.45 1
       -9.769964         0.676009        20.700847    83.00 1
       -8.078094         0.007009        19.270453    87.00 1
       -6.148169        -1.534834        18.204103    92.00 1
       -9.598800        -4.048800        18.457200   100.00 0
          14
      -11.817000        -5.868800        -8.807400     1.00 0
      -13.375955        -7.073551        -8.761302     4.50 1
      -14.706173        -9.810264        -8.736731    11.00 1
      -19.660891        -6.513881        -6.537505    26.50 1
      -21.931508        -4.462142        -4.952177    30.83 1
      -22.001548        -4.415133        -4.876287    31.92 1
      -21.791340         0.413062        -4.240808    53.33 1
      -17.988319         7.344809        -7.637459    66.00 1
      -13.155066        14.241789        -9.199228    77.50 1
      -13.307891        15.939972       -10.891435    81.67 1
      -13.236380        16.213534       -11.359833    83.33 1
      -12.861264        17.268540       -12.968626    87.93 1
      -13.410382        18.276694       -13.572921    92.43 1
      -15.317000        20.691200       -16.067400   100.00 0
          23
        4.601200       -10.090600         6.827200     1.00 0
        3.203557       -12.050385         7.838329     5.00 1
        2.470747       -13.333246         8.450234     8.00 1
        2.082914       -17.403147        11.076052    14.00 1
        0.617672       -19.875771        15.211624    20.28 1
       -0.502399       -20.179779        16.786845    23.00 1
       -0.982182       -20.122023        17.106139    24.00 1
       -3.345420       -18.850646        18.271042    28.00 1
       -4.476264       -17.322264        19.096400    30.67 1
       -6.151966       -14.108693        19.766300    37.50 1
       -6.251903       -12.441018        18.739288    41.67 1
       -5.209635       -12.084733        17.195877    44.67 1
       -3.053583       -12.094061        15.640069    51.00 1
       -6.282913       -10.645295        14.508143    60.00 1
       -9.812388       -12.690932        15.478320    66.98 1
       -9.279948       -14.435035        15.426652    70.48 1
       -8.178895       -16.065113        14.779670    74.67 1
