         100
   85.1496989000000        85.1499080000000        85.1495327000000     
           3
       41.648181        11.308227         5.497562     1.00 0
       48.165541       -28.942019        -3.870712   350.00 0
           2
      -25.800526        -8.013902         6.400304     1.00 0
      -29.870601       -19.581958         4.075912   350.00 0
           2
        1.778098       -40.249530        -0.389756     1.00 0
        8.333604       -54.320526        -3.786870   350.00 0
           4
       29.125079        -6.567808       -30.604740     1.00 0
       27.393574       -17.301584       -32.900139    70.98 1
       16.489281       -21.286793       -33.197329   210.59 1
       12.223251       -17.428233       -43.108385   350.00 0
           2
       20.707527        41.159762        30.901307     1.00 0
       11.616102        42.645514         3.354345   350.00 0
           2
       -9.354930        20.609585         6.599761     1.00 0
        3.098081        26.756256        23.197503   350.00 0
           2
       -7.708000       -20.292143       -39.135069     1.00 0
      -14.289089       -30.482307       -32.920449   350.00 0
           5
      -24.580049       -27.577608       -29.725217     1.00 0
      -22.616643       -34.706252       -29.256099    27.71 1
      -20.314239       -40.798871       -30.026452    92.58 1
      -20.330372       -40.856431       -29.940921   128.79 1
       20.580570       -45.731664       -22.030995   350.00 0
           3
       34.484167         5.070333        36.578086     1.00 0
       44.995475        26.951320        11.682408   322.67 1
       44.268565        25.817001         7.710110   350.00 0
           2
       22.337573        15.747392       -28.051725     1.00 0
       11.748953        24.919033       -24.480552   350.00 0
           2
      -24.152919        -9.954813        -3.459619     1.00 0
      -20.444964         3.124321       -13.950517   350.00 0
           2
       11.182944       -18.527627       -13.113270     1.00 0
       16.741169       -20.462458         2.995563   350.00 0
           3
       -7.778984         1.628853         9.710874     1.00 0
       -4.936210       -15.431304        18.183154   298.00 1
       -5.953380       -15.703877        14.575335   350.00 0
           2
      -41.797245       -24.678307        -7.911122     1.00 0
      -30.643088        -8.371503       -11.883667   350.00 0
           3
      -36.527467        41.706796       -30.145423     1.00 0
      -22.615459        50.443820       -29.257034   202.00 1
      -17.789331        63.889139       -20.786179   350.00 0
           3
       -8.983333       -32.843129       -23.001744     1.00 0
      -20.313728       -40.796200       -30.027269   192.67 1
      -11.257843       -43.338933       -29.730652   350.00 0
           4
      -33.744340       -10.853868       -24.086439     1.00 0
      -33.418433        -4.017881       -25.391515   110.55 1
      -30.541793         5.062213       -28.446153   220.27 1
      -25.203701        13.452181       -44.183189   350.00 0
           4
      -19.012969        32.875543       -25.937850     1.00 0
      -21.751860        31.496154       -31.400894   114.00 1
      -20.681853        35.661877       -45.719557   288.50 1
      -28.221935        42.092347       -45.640686   350.00 0
           5
      -40.870923         9.925778       -17.719581     1.00 0
      -36.189379         7.299462       -24.748855    33.51 1
      -26.868086         4.097612       -31.634389   120.01 1
      -34.840628        14.955900       -27.738597   271.00 1
      -50.137458        18.605648       -31.232022   350.00 0
           4
       36.251717        -7.887042       -11.312317     1.00 0
       17.853184        -6.618516        -3.711994   121.36 1
       17.179313        -5.806719        -3.657892   182.18 1
       39.694938        -4.982289       -26.907032   350.00 0
           7
       32.021087       -39.516299       -11.719051     1.00 0
       34.939902       -41.149788        -9.474100    35.32 1
       34.095668       -43.155869        -3.770435    69.63 1
       39.691220       -40.242152        11.486192   204.92 1
       42.159326       -40.303302        10.821101   255.96 1
       44.994326       -58.197481        11.681357   333.00 1
       47.034742       -62.266679         9.476273   350.00 0
           3
      -23.492144       -16.860662       -27.668368     1.00 0
      -42.322996       -35.353750         0.434255   289.50 1
      -43.895669       -40.249242         9.596815   350.00 0
           2
       14.917187        28.233027        16.933075     1.00 0
       25.988296        10.669393         5.129367   350.00 0
           2
      -40.736601       -11.484957        11.925159     1.00 0
      -36.269211       -14.440189        16.327623   350.00 0
           2
      -38.941437        35.765541        29.043984     1.00 0
      -27.090731        21.744690        19.809697   350.00 0
           3
      -17.778919        37.042842       -17.664640     1.00 0
      -18.317968        41.290173       -19.395392    72.91 1
       -1.364623        57.879821       -25.150089   350.00 0
           3
      -16.925598       -39.681052        29.343936     1.00 0
      -20.683206       -49.487676        39.428617   158.67 1
      -13.887175       -48.222803        41.826557   350.00 0
           2
       11.598946       -26.655822        -1.491028     1.00 0
       -7.305431       -17.820181        -2.584569   350.00 0
           4
      -40.694676        17.726050       -31.504344     1.00 0
      -34.836909        14.951162       -27.739193    72.29 1
      -26.867948         4.098157       -31.632718   214.77 1
      -25.030385       -10.192695       -37.009012   350.00 0
           2
      -32.112169       -34.029879        -2.087546     1.00 0
      -23.267730       -46.925528        20.926268   350.00 0
           3
       17.900335        -6.346462       -16.198454     1.00 0
       -4.878166         1.748175       -17.570055   310.50 1
      -15.068967         5.776817       -19.484507   350.00 0
           3
       21.370834         8.784448       -29.517116     1.00 0
       21.366463         8.815801       -29.453386   113.64 1
       11.459465        -2.602037        -4.654714   350.00 0
           2
      -36.123811       -11.219086       -17.946647     1.00 0
      -45.975388        -9.474520       -42.235740   350.00 0
           2
       24.190464        42.170908       -10.494418     1.00 0
       30.554219        35.859041       -12.157830   350.00 0
           2
        6.323116        10.182645         6.475504     1.00 0
       13.977395       -11.302312        -2.537210   350.00 0
           2
       42.454960       -25.529847       -32.170960     1.00 0
       31.901662       -45.287821       -29.399248   350.00 0
           3
      -39.688373        10.770965       -40.638310     1.00 0
      -38.771842        19.265406       -50.699660   233.01 1
      -40.630252        -6.784566       -63.875333   350.00 0
           2
      -28.965070         8.033465        -3.522319     1.00 0
      -36.793222        21.104321       -20.371329   350.00 0
           5
      -22.978083       -32.853295        19.911779     1.00 0
      -21.319777       -20.406817        20.345431   113.03 1
      -23.427813       -18.054191        18.565936   148.32 1
      -21.320428       -20.408760        20.345432   219.40 1
      -42.360574       -28.354384        36.711299   350.00 0
           3
      -21.854467        31.201961       -31.764803     1.00 0
      -18.316117        41.276423       -19.390179   254.00 1
      -21.489412        41.434269        -3.588691   350.00 0
           2
       41.519914       -40.146828       -26.647162     1.00 0
       23.549030       -52.732467       -19.883872   350.00 0
           2
       31.720437        -9.538882         8.819371     1.00 0
       29.728375       -19.983640        33.145698   350.00 0
           2
       33.632018        -4.292158         3.967312     1.00 0
       16.033348        16.529237         7.011780   350.00 0
           2
      -25.571120        12.509034        25.617457     1.00 0
      -19.410460         9.011805        10.377780   350.00 0
           3
       17.135631        -6.853976         9.327945     1.00 0
       21.609397       -10.666436         4.822476   175.50 1
       15.939077       -13.595860         1.013598   350.00 0
           2
      -36.231474        29.230247        24.104619     1.00 0
      -17.069082        18.119187        46.812768   350.00 0
           2
       23.945465       -20.002290        10.710221     1.00 0
       45.823929        -8.053361        19.166624   350.00 0
           3
       22.358704       -22.793481       -18.818108     1.00 0
       13.214862       -19.236896        -7.222793   199.29 1
        7.269971        -8.783056        -0.988430   350.00 0
           2
      -29.560392       -31.518367       -38.825235     1.00 0
      -18.204922       -33.332424       -41.648035   350.00 0
           3
      -22.120263        -3.827573        32.318863     1.00 0
      -23.427542       -18.055584        18.564164   145.67 1
      -47.780857        -6.114535        34.936439   350.00 0
           6
       28.233647       -33.424192       -18.336502     1.00 0
       28.647098       -33.572495       -20.184751    44.86 1
       28.627014       -33.596578       -20.341041    94.42 1
       27.610346       -33.880189       -23.780090   149.69 1
       27.783486       -34.072374       -24.699377   209.25 1
       24.352182       -44.638011       -21.203132   350.00 0
           2
      -31.939054       -38.703849       -32.388703     1.00 0
      -25.213950       -28.046436       -36.933441   350.00 0
           2
      -21.984386        21.751775       -30.901477     1.00 0
      -16.487901        18.714106       -19.231720   350.00 0
           2
      -17.357943        26.011784       -12.628179     1.00 0
       -7.558862        18.597910       -11.959145   350.00 0
           4
       -2.993557         4.122100        20.430206     1.00 0
       -5.140066         1.823448        28.030374    60.00 1
       -4.936712       -15.432678        18.181608   318.00 1
       -8.376261       -24.289812        22.532837   350.00 0
           3
       35.678743         0.334836         6.813324     1.00 0
       51.759702         7.941676        -5.570888   262.50 1
       50.488631        10.324853       -15.892064   350.00 0
           2
      -13.638137       -19.542475        -8.724450     1.00 0
      -26.698730       -36.500932         6.895903   350.00 0
           6
       38.297759        36.401797        27.647657     1.00 0
       34.705893        33.163225        34.808126    48.11 1
       40.909272        35.320305        27.697970   145.33 1
       40.693129        35.119805        26.806912   195.66 1
       33.357871        39.507582        30.832842   298.42 1
       30.668258        47.596296        34.102851   350.00 0
           2
       -7.662091       -34.369891       -22.550565     1.00 0
       -9.421161       -40.842373        -8.965587   350.00 0
           2
       -0.855448         5.528614       -36.834704     1.00 0
       17.188541        10.383629       -36.385674   350.00 0
           6
      -39.003413       -35.508323        10.289353     1.00 0
      -42.690876       -39.556485        11.036686    32.75 1
      -42.991583       -40.304120        10.822592    67.85 1
      -42.663869       -39.526194        11.031814   147.32 1
      -42.531293       -39.379955        11.004339   189.58 1
      -28.614207       -40.288392         7.127547   350.00 0
           2
      -27.799163        15.969680        11.774967     1.00 0
      -41.570050        22.579468        -8.589381   350.00 0
           4
       28.944571       -16.156219       -31.785646     1.00 0
       27.392690       -17.302727       -32.899368    69.03 1
       34.349586       -29.096949       -30.082462   208.52 1
       33.068944       -16.127024       -26.912832   350.00 0
           5
       31.778998        37.090304        37.375812     1.00 0
       33.359075        39.507468        30.832238    90.33 1
       33.912165        38.240447        25.978984   179.67 1
       19.234837        41.376400        26.213187   296.00 1
        9.754870        44.950479        24.599889   350.00 0
           2
       -8.481012        11.793719         8.260405     1.00 0
      -29.880165        11.775274        39.099301   350.00 0
           3
        1.331227        18.000898       -16.180698     1.00 0
       -4.878006         1.748032       -17.571942   247.00 1
       -8.692967        -8.847105       -16.479717   350.00 0
           4
       18.206840        -8.993906        -2.206193     1.00 0
       17.730412        -5.786807        -4.234292    50.54 1
       18.257847        -5.221406        -1.431518   250.08 1
       21.656752        -4.309328         1.866854   350.00 0
           3
       39.616621       -39.386452       -20.109996     1.00 0
       34.085838       -43.155140        -3.778760   312.33 1
       29.669775       -43.018086        -8.548801   350.00 0
           2
        9.083068        29.159534        24.731493     1.00 0
       18.696874        21.668180        -2.607710   350.00 0
           2
        7.184357       -31.660380        18.991026     1.00 0
       -7.206688       -30.069031        34.152517   350.00 0
           2
        9.471600        13.175855        -6.087102     1.00 0
        4.364200        -7.894745        -7.607486   350.00 0
           2
      -34.245421        35.934920         5.366628     1.00 0
      -20.075003        54.890813        -9.212531   350.00 0
