          50
        7.997280        -5.056235        -3.242231
        8.090971        -5.105486        -3.296762
        8.255637        -5.224336        -3.414082
        8.459927        -5.416452        -3.583605
        8.672811        -5.683575        -3.798282
        8.869513        -6.023275        -4.053225
        9.033899        -6.428133        -4.345330
        9.158994        -6.886791        -4.672992
        9.245767        -7.386185        -5.035567
        9.300605        -7.913762        -5.432588
        9.332420        -8.458923        -5.862939
        9.350176        -9.013634        -6.324220
        9.361234        -9.572490        -6.812428
        9.370534       -10.132491        -7.321989
        9.380558       -10.692736        -7.845939
        9.389900       -11.247000        -8.382200
          20
       -3.790800         2.286200         3.380500
       -3.805323         2.844786         3.543069
       -3.765312         3.373016         3.690974
       -3.715740         3.875874         3.817710
       -3.648463         4.335694         3.913429
       -3.557518         4.731020         3.969278
       -3.439816         5.036830         3.978003
       -3.295998         5.227474         3.935167
      467.245474      -597.984388       429.335639
       -4.269523         5.152438         8.127111
       -4.432839         5.173386         8.337408
       -4.640785         5.193072         8.674792
       -4.890139         5.220937         9.097122
       -5.113150         5.262286         9.614818
       -5.347703         5.329557        10.173802
       -5.594923         5.429809        10.760675
       -5.854184         5.571153        11.363895
       -6.132166         5.761111        11.961205
       -6.409453         5.976990        12.564148
       -6.685400         6.206000        13.170000
          20
       -3.746500         1.138700         0.534970
     -433.994720       219.950716       -20.935054
      -34.813624       -11.592611       -83.480670
       -4.803258         6.766118        -4.011435
      -78.661590       -23.211265       -18.447055
      191.315751      1866.821446      3056.928908
       -4.835762        -2.744169         3.666955
      -38.704835        17.806461        73.649694
       -4.854212        -1.323727         3.155782
   -94612.007771    -94873.565753     -9547.619264
       -2.339752        -0.889902         2.336592
        7.660294        -0.819796        11.693513
       -1.532354        -1.395551         5.584744
       -1.370081        -1.450171         5.806597
       -1.220331        -1.561276         6.124310
       -1.087544        -1.718084         6.519983
       -0.973738        -1.909762         6.975214
       -0.877874        -2.126337         7.472918
       -0.795937        -2.358842         7.997728
       -0.721590        -2.599100         8.535700
          20
       -2.454300         1.515500        -3.596400
       -2.291078         1.852380        -3.439149
       -2.143147         2.171309        -3.293415
       -2.023666         2.449504        -3.145565
       -1.943631         2.666803        -2.993163
      -43.572020        -4.231602       109.231529
       -0.694315         5.904021        -4.366930
       -0.747789         6.036810        -4.430455
       -0.810744         6.147507        -4.449043
     -994.715223     -2261.079181     -6494.470109
        2.239482         8.962570        -4.452912
        2.438719         8.978146        -4.406493
        2.782920         8.968594        -4.360494
        3.242850         8.935417        -4.339275
        3.790538         8.884042        -4.343933
        4.402785         8.821805        -4.375747
        5.060778         8.751969        -4.436011
        5.758777         8.630328        -4.413806
        6.470178         8.497588        -4.394158
        7.189200         8.361300        -4.379300
          20
       -2.931200         1.108400        -0.920460
      -10.783705         0.389012         3.888822
       -0.825234        -5.924029       -12.993341
   133700.518073     16206.634115    204171.586116
      190.519826     -2283.306671     -4652.809377
       -0.073342         0.993896        -3.900657
       -0.196607         0.994142        -4.055769
        4.816267        -0.950339         3.690847
        1.680441        -2.500252        -4.828357
        1.820062        -2.439761        -4.600630
        2.000998        -2.368307        -4.375897
        2.201568        -2.296462        -4.153759
        2.395048        -2.236386        -3.928485
        2.559062        -2.200866        -3.698441
        2.673013        -2.201031        -3.463196
        0.729634        -0.617036       -12.337201
        8.128543        -0.605327        -5.033398
        8.018124        -0.577642        -5.203709
        7.975715        -0.481400        -5.388713
        8.161100        -0.052107        -5.552400
          20
       -3.479400         3.391700         0.273140
        3.343724         0.969978        -6.452278
       -5.804821         1.571424         2.535199
       -5.689710         1.530981         2.475192
       -5.584346         1.456235         2.480765
       -5.484708         1.342901         2.550887
       -7.367339         5.985970        -2.598434
    -4684.559666      1027.104824       369.843559
       17.630430        -4.061753       -30.445268
       -3.179579         0.916143         3.921584
       -3.200657         0.671916         4.103303
       -3.268097         0.403660         4.263856
       -3.378175         0.111633         4.422251
       -3.529016        -0.214267         4.575711
       -3.716576        -0.579953         4.723589
       -3.934870        -0.985992         4.866258
       -4.176977        -1.428337         5.004476
       -4.436035        -1.899797         5.139162
       -4.705797        -2.391380         5.271372
       -4.980700        -2.893200         5.402300
          20
       -1.894800        -3.178200        -0.130250
       -1.927419        -3.420603        -0.064456
       -1.967642        -3.658234        -0.007947
      800.108105      -994.484597       418.319272
        1.756049        -3.997379         3.394180
        1.833815        -3.842141         3.216904
        2.010423        -3.723039         2.973215
       -1.444139        -4.645974         7.215712
       -1.174126        -4.538237         7.031741
       -0.905795        -4.399255         6.972311
       -0.659785        -4.236403         7.019666
       -0.454150        -4.054804         7.146569
       -0.303073        -3.858221         7.324018
       -0.216951        -3.650374         7.526508
       -0.584818        -9.021440         2.313160
       -1.379272        -3.451786        12.345214
    10768.617320      6193.635260    -10809.876174
       -0.948426        -4.967664        13.155438
       -0.735197        -4.985878        13.109554
       -0.520520        -4.996800        13.076000
          20
       -3.337300         3.603200        -3.869000
       -3.683324         3.736623        -3.888901
       -4.047397         3.836871        -3.917242
       -4.442644         3.875449        -3.960098
       -4.874270         3.833482        -4.019360
       -5.340008         3.704697        -4.092352
       -5.833269         3.494044        -4.173033
       -6.355135         3.218088        -4.235215
       -6.892119         2.889705        -4.280846
       -7.436426         2.518375        -4.314886
       -7.979687         2.112032        -4.342587
       -8.512775         1.675893        -4.370348
       -9.025749         1.212611        -4.406246
       -9.508235         0.723223        -4.459627
       -9.950546         0.208583        -4.539364
      -10.346174        -0.329105        -4.650913
      -10.698726        -0.884222        -4.789758
      -10.988274        -1.459261        -4.976169
      -11.249364        -2.041498        -5.178693
      -11.492000        -2.627900        -5.392700
          20
        1.063900         3.439700         0.234650
        1.280490         3.569857         0.647960
        1.497109         3.703776         1.041339
        1.711077         3.844641         1.395501
        1.923028         3.972657         1.700008
        2.120542         4.099785         1.928427
        2.293006         4.231539         2.063251
        2.430036         4.361881         2.092145
       75.566776      -204.617966       168.203286
        1.154704         5.437144         0.698781
        1.080707         5.444933         0.824538
        1.001126         5.424466         0.981840
**************** **************** ****************
       -1.240968         3.690480        -0.356971
       -1.117371         3.731858        -0.492544
       -0.987706         3.745692        -0.616769
      -90.857858       -55.301764      -272.388081
       -1.417331         4.366429        -2.458091
       42.356443        14.363940      -117.387091
       -1.123800         4.369000        -4.470700
          20
        2.459000         1.239700         3.025800
      133.505715         3.435317        -8.586649
       -5.566664        -6.593237         8.584571
        2.661924         0.653768         4.076280
       -7.419463       -21.088945        13.934959
        1.977337        -4.366900         5.249259
        1.868207        -4.400386         5.300440
        1.776359        -4.504360         5.292750
        1.706376        -4.668243         5.231753
        3.444175         3.526115         9.367542
       -0.147321        -6.099922         8.891877
       -0.206654        -5.970905         8.950243
        8.623006        -7.876512         4.130340
        2.635175        -7.970439        11.896297
        2.754793        -8.107983        11.722323
        2.849513        -8.368422        11.563593
        2.918639        -8.726044        11.421752
        2.965190        -9.153404        11.294263
        2.995094        -9.625027        11.176662
        3.016200       -10.118000        11.064000
          20
       -2.856100         2.391400         3.442000
      -11.755884         1.087613        -0.878046
   -18422.261591     24741.979151     32335.461705
      -21.032258        -8.619422        27.002048
       -2.987395         1.211234         1.155327
      426.964306      -223.633597        22.654509
       -4.753856        -0.330310        -2.412108
       -4.957784        -0.478197        -2.455875
       -5.179566        -0.697339        -2.630666
       -5.414298        -0.980253        -2.904193
       -5.661234        -1.319677        -3.244668
       -5.922372        -1.708384        -3.626171
       -6.201013        -2.138591        -4.029629
       -6.500640        -2.601842        -4.442091
       -6.824019        -3.089418        -4.855539
       -7.172428        -3.593075        -5.265667
       -7.545061        -4.105844        -5.670794
       -7.938724        -4.622656        -6.070977
       -8.347931        -5.140571        -6.467359
       -8.765400        -5.658500        -6.861700
          20
       -0.030464        -1.516200         0.628600
       -0.059001        -1.412185         0.678017
        2.031813        12.255645       -29.349874
      557.197857      -417.732187       -54.066763
     -132.084308       384.066305       595.931351
        2.371968         0.015743        -3.227858
        2.624202         0.264771        -3.338050
        2.888106         0.545068        -3.512970
        3.208949         0.834748        -3.697405
        3.567052         1.102369        -3.888023
        3.948673         1.337431        -4.107521
        4.359428         1.519741        -4.339097
        4.801668         1.633435        -4.566732
        5.274120         1.668746        -4.775751
        5.772362         1.623744        -4.954190
        6.290146         1.504660        -5.094510
        6.821102         1.324330        -5.194621
        7.360011         1.099641        -5.257666
        7.903225         0.849215        -5.290911
        8.465200         0.349760        -5.381400
          20
       -3.313000         0.249440         3.108500
       25.390393        25.277031        33.091592
     4635.364675     -1005.725452      -342.965440
       -5.107041        -5.185015         6.998123
       -9.208790         0.825664         2.027045
       -9.189943         0.599345         2.205984
       -9.258644         0.330419         2.419436
       -9.396254         0.030769         2.672728
       -9.584498        -0.286704         2.973363
       -9.810147        -0.608417         3.327279
      -10.066666        -0.920833         3.736253
      -10.353399        -1.211649         4.197139
      -10.673226        -1.470992         4.702707
      -11.029713        -1.692278         5.243299
      -11.424776        -1.872670         5.808647
      -11.857417        -2.013110         6.389438
      -12.323573        -2.117901         6.978381
      -12.816696        -2.193973         7.570634
      -13.328560        -2.250051         8.163651
      -13.850000        -2.295900         8.756600
          20
        3.084900         3.360300        -1.599500
        3.121312         3.467921        -1.650944
        3.150657         3.568626        -1.676330
**************** **************** ****************
        4.410874         8.691629        -1.685799
        4.374616         8.833159        -1.646808
        4.330201         9.015600        -1.530824
        4.277413         9.241002        -1.343288
        4.216400         9.499898        -1.095765
        4.147165         9.775213        -0.804004
        4.070431        10.048039        -0.483596
        3.988946        10.300907        -0.149505
        3.908778        10.519012         0.183341
        3.840173        10.690502         0.499560
        3.797436        10.806355         0.783212
        3.797170        10.860214         1.018267
        3.854429        10.848540         1.190063
       14.843006        16.512504        -5.974535
        2.281898         6.214535         7.411962
        0.114760        10.736000         3.055600
          20
       -3.991900         3.252800         1.440300
       -6.019973        -4.034055        -0.343751
       -3.908158         4.704789        -0.523682
       -4.081867         4.460213        -0.601902
       -4.353949         4.228811        -0.753276
       -4.705496         4.020410        -0.963491
       -5.117918         3.839266        -1.218364
       -5.572536         3.683016        -1.506739
       -6.066781         3.565648        -1.818494
       -6.590888         3.545173        -2.128377
       -7.059038         3.515123        -2.541563
       -7.392211         3.538827        -3.075287
       -7.585613         3.679022        -3.656247
       -7.731768         3.889273        -4.225866
       -7.859625         4.151749        -4.776460
       -7.977972         4.468118        -5.298195
       -8.094833         4.835019        -5.785497
       -8.215462         5.244264        -6.238575
       -8.341425         5.683749        -6.664076
       -8.471000         6.138900        -7.074200
          20
       -2.003000        -0.903490        -0.631690
       -2.135926        -0.931996        -0.488540
       -2.267558        -0.957315        -0.354961
       27.137093       -59.462189        11.107770
      -30.568903       -29.487637         4.776703
       16.781036         0.566853        -5.232230
       -6.801302        -5.234916         2.203323
       -6.726855        -5.171883         2.085123
       -6.654892        -5.169836         2.008330
       -6.580090        -5.215727         1.959002
       -6.495540        -5.292980         1.919044
       -6.395081        -5.386658         1.872498
    94084.060505     94962.631717      8526.808140
       -6.358749        -7.410453         6.985226
       -6.397474        -7.433032         7.133839
       -6.368551        -7.443404         7.412824
       -6.285303        -7.452772         7.791529
       -6.162347        -7.469242         8.239643
       -6.013300        -7.496802         8.731402
       -5.803300        -7.437800         9.228600
          20
       -3.388500         2.331300        -1.076900
       -3.889054         2.318636        -1.284045
       -4.374683         2.324096        -1.505264
       -4.830211         2.367970        -1.752295
       -5.240490         2.471616        -2.031710
       -5.592090         2.652097        -2.342533
       -5.876441         2.915469        -2.677043
       -6.104776         3.272373        -3.003218
       -6.338598         3.721301        -3.233667
       -6.638502         4.170063        -3.375299
       -6.978732         4.562027        -3.470814
       -7.266457         4.935244        -3.546728
       -7.488559         5.273404        -3.592094
       -7.648015         5.539060        -3.600235
       -7.737738         5.695611        -3.564712
      122.240696       -56.482490      -112.651344
       -5.239874         8.644805        -3.724530
       -5.103186         8.538794        -3.789703
       -4.941918         8.406469        -3.808104
       -4.767700         8.260200        -3.800900
          20
        3.741300        -0.190710         3.959200
        3.659283        -0.252538         4.034499
        3.574783        -0.297712         4.099079
      973.187986       -50.274668      1977.638227
        3.136250         2.446541         1.869239
        2.971953         2.533629         1.836975
        2.777866         2.614836         1.822227
        2.556647         2.695535         1.814276
        2.311141         2.780788         1.799339
        2.045190         2.873876         1.761958
        7.423609         0.638786         4.711481
        7.310687         0.679906         4.653360
        7.256156         0.701123         4.736397
        7.220331         0.711772         4.942307
        7.269139         0.729677         5.270650
        7.381174         0.754856         5.693511
        7.531052         0.787299         6.183720
        7.679980         0.799147         6.734368
        7.816374         0.793069         7.314120
        7.954900         0.788860         7.908400
          20
       -2.222200        -3.331100        -3.410400
       -2.129516        -3.306648        -3.590179
       -2.038477        -3.272430        -3.779123
       -6.063457        -5.751062         5.036021
       20.200593       -50.480471        15.568539
       -3.657366        -1.559580         1.090680
       -3.582174        -1.621688         1.006031
      -87.846603      -103.971093       -29.033833
      -31.963358        -3.266807         0.977458
       -1.981710        -1.937802         2.017699
      -10.554191         1.775601        12.031133
       -0.541002        -8.354935       -12.068673
  3621922.663725   1609236.091651   1611517.964831
       -2.924583        -1.406602         1.618652
       -2.742821        -1.492198         1.510172
       27.511689       -73.236918      -229.915766
       -2.380597        -3.255538         2.249205
       -2.280380        -3.310824         2.379868
       -2.178627        -3.318223         2.569764
       -2.125800        -3.182500         2.827200
          20
       -0.431750        -1.870200        -0.327230
       -9.993435        -1.107324        -5.523295
       -0.423914        -7.389806       -12.505674
        0.132698        -2.407217        -2.665565
       -7.404745        -6.711498         3.430325
        0.672353        -6.629813        -2.876581
     -576.258391       200.388961       247.174078
        0.650790        -9.050474        -0.737700
        0.661448        -9.056522        -0.622204
        0.630464        -9.185629        -0.495704
        0.550625        -9.415554        -0.359973
        0.414173        -9.718931        -0.211889
        0.215833       -10.070314        -0.047679
       -0.045424       -10.449242         0.134917
       -0.366025       -10.841080         0.335923
       -0.738736       -11.236623         0.553335
       -1.154234       -11.630902         0.783776
       -1.602410       -12.021792         1.023245
       -2.072573       -12.409374         1.267978
       -2.573200       -12.775000         1.503900
          20
       -2.756300         0.018939         0.541860
        9.153102        -9.825745       -28.488924
    18419.161845    -24739.704012    -32333.872372
       -2.644280       -27.429587        -4.372868
       -4.221000         1.456251         4.041531
       -4.249367         1.344963         3.938529
     -735.606019      -348.890934       472.440982
       33.296836       -23.846446       -17.603285
       -5.077051         6.181525         2.747581
       -6.517319        -3.528884         4.939575
       -6.490834        -3.327022         5.027963
       -6.467594        -3.136954         5.241169
       -6.442354        -2.947138         5.556702
       -6.409219        -2.741344         5.948885
       -6.363579        -2.504491         6.393712
       -6.303105        -2.226884         6.871022
       -6.227920        -1.906070         7.365444
       -6.140189        -1.546607         7.866747
       -6.043472        -1.158513         8.369508
       -5.942100        -0.755290         8.872000
          20
       -0.731360        -1.380900         1.968100
      109.720044       114.593015         9.957169
       -0.153003         1.075452         0.845571
       30.639288        11.305828        19.009916
       -1.929543         3.308593         2.170381
       -2.053829         3.514412         2.163229
       -2.164412         3.773669         2.196657
       -2.247360         4.069114         2.259024
       -2.287419         4.380538         2.337036
       -2.271927         4.684531         2.419123
       -2.190976         4.956746         2.494100
       -2.038069         5.174130         2.549145
       -1.813466         5.317620         2.573128
       -1.525312         5.376049         2.559832
       -1.187024         5.348556         2.509027
       -0.812937         5.243453         2.425261
       -0.415137         5.074718         2.315538
       -0.002533         4.858567         2.187334
        0.418601         4.611371         2.047534
        0.843630         4.348900         1.902200
          20
        2.369400         3.632700        -0.445290
        2.414414         4.093688        -0.619965
        2.494314         4.453093        -0.662327
        2.591960         4.787794        -0.664238
        2.713487         5.076272        -0.601377
        2.858873         5.300529        -0.461856
        3.022366         5.450765        -0.249472
        3.195266         5.527597         0.018489
        3.368913         5.539996         0.317045
        3.535998         5.501585         0.618290
        3.690304         5.428105         0.893494
        3.825815         5.336484         1.114074
        3.935950         5.244563         1.254993
        4.013706         5.169932         1.307080
        4.053252         5.126591         1.317140
     -935.862825        45.356528     -1988.765444
        3.884864        -0.290382         1.215657
    84713.951308     73682.241932    -64238.410398
       88.562638       -72.322131       -47.450692
        4.531200        -0.774830         0.801060
          20
        2.980200        -1.063400        -2.110400
        2.916649        -1.131825        -2.061883
 -1295107.092827  -1914671.408875    605072.709671
       -4.532964        -3.361333        -0.787804
  -105082.009086     35746.585135     41824.141911
    -2663.086734      1501.386878     -2145.896464
       -8.376867        15.086438        -1.867953
       -6.498991         6.058465        -9.361324
        2.138653         2.601926         0.662038
        2.085118         2.647110         0.699169
        2.038859         2.702197         0.708547
     4572.039294       278.323056      -598.533495
        1.997493         2.655644        -2.811428
        1.938790         2.599734        -2.876287
        1.809862         2.555968        -3.060671
        1.623988         2.517444        -3.336770
        1.358170         2.464458        -3.658339
        1.041389         2.403975        -4.011583
        0.693408         2.339166        -4.387364
        0.329920         2.271800        -4.773600
          20
        0.728550        -0.431990         3.413000
   -14387.564031  -2053730.457658  -1154543.257529
    41055.362827     62057.515076    -46873.234756
     2463.737827     -1435.230716      1906.070842
      -37.581332        -5.231306       -61.179751
     -496.616025       446.971303       123.582526
        2.262925       -15.034857        31.943385
       -1.527428         0.953751         1.842723
      -34.747511        -8.973342       -16.492405
       -5.816841         3.309130         3.913807
        4.232005         1.562366         7.234611
     -120.059549      -168.448725       -33.308070
        9.175056         1.582645         0.201990
       -0.897237        -2.324487        -4.650074
       -0.933299        -2.381770        -4.673313
       -0.990381        -2.541371        -4.793009
       -1.043412        -2.777898        -5.015230
       -1.097358        -3.064289        -5.312890
       -1.154456        -3.379749        -5.658338
       -1.214000        -3.708500        -6.026700
          20
       -0.102530        -0.921710        -3.508700
        0.343770        -0.965331        -3.624181
        0.770366        -1.010044        -3.735580
        1.171876        -0.999547        -3.826315
        1.497626        -0.901407        -3.876810
        1.712206        -0.773120        -3.895029
      -28.302957        11.049799        15.855267
        1.738279         1.592022         0.428641
     3272.016421      1371.604772      -210.616903
        2.490261        -1.802854        -0.796479
       12.558727         3.170047         3.684669
   105087.211139    -35746.815581    -41823.103037
   -70102.748677    187788.320677    165980.859739
   -40882.892267    -65674.490975     49810.825560
    14387.143309   2053730.036432   1154550.848674
     -136.378995         0.011669        33.874359
        1.362582         1.088277         3.846293
        1.389815         1.018718         3.886938
     1359.598336      -269.721921       333.900399
        0.853120        -0.144400         1.467300
          20
       -3.538100        -0.827660         2.330600
        6.491094        -1.456983        15.433122
       -2.732635        -2.487471         5.520206
       -2.615396        -2.499661         5.693181
       -2.496641        -2.533300         5.916603
       -2.381549        -2.583490         6.183138
       -2.275939        -2.645341         6.476323
       -2.185758        -2.715154         6.771167
       -2.117389        -2.790660         7.036259
       -2.077898        -2.870477         7.235854
       -2.074174        -2.953084         7.333852
       -2.110338        -3.035838         7.302831
        2.097649         1.430922        16.761746
        2.074604        -5.533057         8.970742
        2.170660        -5.482931         9.008362
   -10766.796355     -6203.307515     10833.475958
        3.815734        -3.832038        10.585262
        4.043455        -3.759292        10.657182
        4.277134        -3.639109        10.733725
        4.513600        -3.493200        10.813000
          20
        0.517700        -1.158500         3.041600
      138.661377       -61.970323        -7.935917
    -2429.224295      3622.414672     -3083.369976
       -0.996123        -0.368906         3.503118
       -1.051744        -0.312707         3.454767
      -61.072614     -2060.264243     -3716.592388
     -191.043485         9.753906       -52.109846
       63.494057         8.220072       -42.096397
        0.963059        -1.640694         1.080745
    -4489.137619      -888.243911       271.076974
    73802.761397     15646.089063      -410.767202
        3.399163        -0.363656        -0.791404
    70256.126351   -187857.339547   -165832.251504
     -375.957231      -160.810361      -182.278643
  3761672.420293  -5231341.253114   5463247.696521
        2.387820        -3.424418         4.068790
       -4.915476         4.939137         1.690284
        0.445852        -5.134450         5.051768
       70.379376        20.421735        26.623871
       -4.175100        -2.111000         2.834300
          20
        1.315500         3.936800         3.554900
        1.517520         3.739774         4.211102
        1.731965         3.541951         4.853866
        1.970664         3.342131         5.468659
        2.244097         3.138137         6.038841
        2.560002         2.926434         6.545601
        2.893068         2.751089         7.029149
        3.218884         2.618778         7.453226
        3.579317         2.480279         7.773971
        3.947869         2.336878         7.992592
        4.311948         2.185650         8.110381
        4.662242         2.015068         8.123265
        4.994049         1.819560         8.044973
        5.311963         1.592979         7.894222
        5.623388         1.332163         7.689597
        5.937296         1.038560         7.449255
        6.260347         0.716566         7.187591
        6.595297         0.372355         6.914762
        6.941203         0.013160         6.637227
        7.333800        -0.304710         6.345700
          20
       -2.154400         0.298570        -2.359900
       -2.044017         0.551092        -2.392645
       -1.957668         0.772366        -2.427128
       -1.918629         0.943205        -2.464941
       -1.945713         1.070765        -2.507100
        7.462144       -68.920408       281.780635
       -0.216220         6.007169        -2.871392
       -0.091636         6.136650        -2.770694
       -0.008018         6.278198        -2.665493
        0.031846         6.419419        -2.550738
        0.026075         6.548147        -2.421830
      -16.616675       -60.366803        48.301802
       -2.141585         7.325297        -3.781252
       -2.086923         7.243076        -3.752726
       -2.058117         7.197949        -3.584888
       -2.048104         7.190897        -3.298400
       -2.048174         7.218289        -2.920339
       -2.051554         7.273364        -2.477524
       -2.054723         7.347601        -1.993917
       -2.057000         7.431600        -1.490700
          20
       -1.991200        -1.476200        -1.594700
      -11.988860        -2.182424        -4.034478
       -2.063236         0.656544        -0.030850
        5.732723         2.222459        -5.929282
        1.987934        10.065097         5.703162
       -0.163719         0.006767        -1.261766
       -0.158746        -0.053168        -1.251215
      -58.183770       -30.188107       -71.234667
        1.190128        -1.385966        -1.567564
        1.201103        -1.494735        -1.676713
        1.209809        -1.590636        -1.763737
        1.204418        -1.664801        -1.821928
        1.147277        -1.711560        -1.848000
     -108.834212        20.178823      -160.413273
       -0.670742        -9.866509         1.746744
        2.288598        -1.359541        -7.168878
       -2.832734        -8.104364        -2.250643
       -2.705415        -8.027012        -2.384232
       -2.576268        -8.017849        -2.529431
       -2.447400        -8.047200        -2.680000
          20
        3.956900        -2.345900         0.858910
      153.975920      1155.340921      -250.362489
        5.360970        -2.314175        -0.600508
        5.471676        -2.322274        -0.665554
     1337.714582      1607.617559      1219.569616
        7.764663        -2.403240         2.436261
        7.255270        -2.125334        -6.469622
        7.341867        -2.096378        -6.377262
        7.487507        -2.033284        -6.452186
        7.671103        -1.943338        -6.680373
        7.873018        -1.835883        -7.035856
        8.080580        -1.721532        -7.491372
        8.289179        -1.613766        -8.023348
        8.451587        -1.473495        -8.630020
        8.552350        -1.306124        -9.273703
        8.633110        -1.142599        -9.952510
        8.699095        -0.982334       -10.656495
        8.753557        -0.823884       -11.377437
        8.799889        -0.666185       -12.108760
        8.842000        -0.508700       -12.845000
          20
        1.186600         0.917370        -0.242800
   -73799.728422    -15649.104686       409.790643
       74.394156        60.904957      -156.523540
        4.357877         0.233974        -0.666451
        4.412564         0.253270        -0.651072
        4.416282         0.256344        -0.699238
      166.340221        30.231163        28.093680
        3.767204        -1.794791        -1.932524
        3.764960        -1.826360        -1.988974
        4.729510        -2.734723         7.988228
    -3265.320206     -1372.687062       209.098282
        3.706115        -1.911949        -1.111593
     -286.350201      1196.376999     -1239.195646
        3.665356         0.516565        -2.717926
        3.663538         0.495599        -2.719716
        3.664313         0.524053        -2.781906
   274245.893634     42775.929364     32846.780591
       -0.422293         0.753949        -2.282695
     -190.369942      2286.460013      4648.074152
       -0.351300         1.859900        -1.922400
          20
       -1.493600        -1.384100         2.720100
       -1.388957        -1.586127         2.814037
       -1.296760        -1.786091         2.858212
      -46.569320        66.871360       239.457983
