         129
       18.347022         6.846910        12.801966
       18.855098         6.803829        12.503082
       19.135279         6.649110        12.029396
       19.149950         6.527712        11.455989
       18.968038         6.336625        10.937410
       18.700860         6.050865        10.475186
       18.264424         5.771766        10.178014
       17.708463         5.582545        10.070539
       17.062146         5.587875         9.960134
       16.632804         5.540769         9.500784
       16.453340         5.406174         8.931696
       16.245612         5.317631         8.379131
       16.106204         5.313017         7.798290
       16.139941         5.398306         7.167626
       16.329018         5.500837         6.597756
       16.573517         6.004865         6.141935
       16.560091         6.430258         5.683043
       16.242685         6.728015         5.176170
       15.769902         7.100089         4.991124
       15.283000         7.449400         5.129000
         100
       -9.035200        -4.038800        -4.632800
       -9.008676        -4.627161        -4.886732
       -9.005201        -5.195621        -5.168383
       -8.979613        -5.638981        -5.662405
       -8.933746        -5.805237        -6.282718
       -8.954087        -5.980592        -6.922816
       -8.996073        -6.192307        -7.538840
       -9.149875        -6.151037        -8.220544
       -9.130664        -5.796542        -8.784742
       -8.959294        -5.341892        -9.219793
       -8.885119        -4.762398        -9.530273
       -8.993418        -4.144783        -9.783464
       -9.089865        -3.671961       -10.162011
       -9.267817        -3.350267       -10.642355
       -9.326885        -3.074290       -11.168033
       -9.289781        -2.679378       -11.623974
       -9.089485        -2.259063       -12.018533
       -8.728884        -1.876910       -12.324641
       -8.224408        -1.639604       -12.551032
       -7.614774        -1.471500       -12.678708
       -7.025466        -1.282633       -12.363536
       -6.790651        -0.999649       -11.747974
       -6.376220        -0.790613       -11.275833
       -5.945070        -0.663409       -10.805471
       -5.551210        -0.451705       -10.332431
       -5.005386        -0.066400       -10.114433
       -4.438513         0.212353        -9.994229
       -3.826560         0.228126        -9.849724
       -3.270768         0.330151        -9.721591
       -2.704148         0.384808        -9.574843
       -2.151265         0.462446        -9.387657
       -1.706281         0.825569        -9.191150
       -1.603127         1.400917        -8.958082
       -1.926240         1.884667        -8.736035
       -2.500498         2.009873        -8.480604
       -2.938527         1.785300        -8.036883
       -3.332577         1.341644        -7.794640
       -3.427558         0.747463        -7.559385
       -3.233914         0.218827        -7.243100
       -2.919760        -0.057523        -6.738925
       -2.647827        -0.104334        -6.159113
       -2.459213         0.173952        -5.610810
       -2.390930         0.617485        -5.087230
       -2.379810         0.794728        -4.504285
       -2.395552         0.899305        -3.908113
       -2.484234         0.927675        -3.251944
       -2.740106         0.838191        -2.625292
       -3.003894         0.532530        -2.150622
       -3.342392         0.173419        -1.776044
       -3.716181        -0.234899        -1.522919
       -4.079546        -0.662187        -1.303689
       -4.525582        -1.007262        -1.047210
       -5.010720        -1.134911        -0.691716
       -5.578360        -1.078614        -0.417581
       -6.183969        -0.895835        -0.357568
       -6.778053        -0.684588        -0.361976
       -7.325647        -0.583620        -0.741393
       -7.439749        -0.572267        -1.415621
       -6.964952        -0.742235        -2.045994
       -6.492372        -0.844427        -2.420431
       -6.045306        -1.209566        -2.881188
       -5.500010        -1.395114        -3.216549
       -5.080947        -1.735601        -3.573247
       -4.779952        -2.103125        -4.000794
       -4.610249        -2.637980        -4.349013
       -4.504101        -3.169718        -4.692353
       -4.561730        -3.709531        -5.082817
       -4.639825        -4.244891        -5.429140
       -4.697976        -4.700585        -5.884235
       -4.945613        -5.035759        -6.433553
       -5.496497        -5.282113        -6.866518
       -5.971693        -5.573816        -7.239046
       -6.496267        -5.862856        -7.532119
       -7.002775        -6.404178        -7.868525
       -7.388299        -7.005994        -8.150171
       -8.098682        -7.364774        -8.401662
       -8.493775        -7.530194        -9.082842
       -8.787319        -7.815479        -9.735642
       -8.982142        -8.215637       -10.355625
       -8.967291        -8.688200       -10.938292
       -8.869520        -9.234376       -11.440042
       -8.751151        -9.858124       -11.829618
       -8.678557       -10.540382       -12.110116
       -8.740568       -11.243090       -12.356345
       -8.974386       -11.903716       -12.632059
       -9.317994       -12.502266       -12.927573
       -9.671741       -13.086145       -13.232359
      -10.025376       -13.670040       -13.537135
      -10.378883       -14.253941       -13.841899
      -10.732249       -14.837822       -14.146642
      -11.063631       -15.430112       -14.474319
      -11.350390       -16.033366       -14.841807
      -11.449298       -16.721270       -15.126375
      -11.270239       -17.430283       -15.380637
      -10.887414       -18.041978       -15.664233
      -10.381042       -18.369924       -16.152976
       -9.960793       -18.427720       -16.779162
       -9.640215       -18.220741       -17.438087
       -9.386196       -17.985498       -18.149168
       -9.135200       -17.948800       -18.892800
         100
        5.101200        10.261200        -8.701000
        4.490107        10.232977        -8.400320
        3.994328        10.355958        -7.839363
        3.628143        10.374608        -7.358750
        3.262082        10.393110        -6.878028
        2.901487        10.386150        -6.385899
        2.540563        10.207229        -5.909158
        2.213932         9.871034        -5.476733
        1.957869         9.594670        -4.986133
        1.716576         9.321652        -4.455676
        1.538894         9.346316        -3.834843
        1.430266         9.690694        -3.249265
        1.313333         9.983008        -2.702973
        0.998274        10.075345        -2.109859
        0.637190         9.990587        -1.512689
        0.324023         9.845171        -0.911508
        0.354668         9.616553        -0.277878
        0.423468         9.312401         0.293123
        0.492025         9.007958         0.863995
        0.621887         8.718396         1.488982
        1.045553         8.422691         1.934642
        1.441180         8.048785         2.325562
        1.819567         7.669950         2.729181
        2.212358         7.323947         3.155661
        2.614273         6.987896         3.531045
        3.001473         6.596929         3.871901
        3.392904         6.170345         4.177091
        3.790314         5.703477         4.419362
        4.126105         5.164722         4.576273
        4.423970         4.602900         4.708087
        4.870548         4.150895         4.875073
        5.383677         3.848816         5.132124
        5.886176         3.535557         5.401047
        6.484253         3.328043         5.558145
        7.093575         3.271863         5.804187
        7.569479         3.167406         6.227952
        7.925984         2.937118         6.702902
        8.354329         2.822277         7.220462
        8.802839         2.881655         7.877854
        9.312135         2.768584         8.348156
        9.904913         2.452788         8.509049
       10.442821         2.115274         8.617300
       10.890320         1.554122         8.918040
       10.990589         1.196723         9.725512
       10.839853         1.073999        10.264049
       10.598120         0.908592        10.745977
       10.285468         0.547720        11.077722
        9.913500         0.140544        11.194541
        9.630522        -0.334632        11.345544
        9.606539        -0.846630        11.572745
        9.605766        -1.401933        11.632569
        9.396039        -1.913151        11.508259
        8.998865        -2.266912        11.299495
        8.552535        -2.516978        11.102701
        8.106093        -2.767366        10.905650
        7.609971        -2.963525        10.753959
        7.064690        -3.094960        10.703798
        6.494036        -3.117265        10.761470
        5.959251        -3.055361        10.955011
        5.496603        -2.945545        11.265340
        5.127963        -2.763217        11.635750
        4.808842        -2.586848        12.040943
        4.483340        -2.420997        12.445334
        4.160853        -2.242269        12.852263
        3.914514        -1.929667        13.236358
        3.701159        -1.590162        13.599955
        3.480132        -1.250991        13.987981
        3.319964        -0.967111        14.453814
        2.987976        -0.689227        14.801516
        2.575416        -0.385559        15.010852
        2.086992         0.008301        15.032134
        1.635470         0.244404        15.295094
        1.255776         0.197043        15.669760
        0.910971         0.058699        16.045940
        0.546912        -0.199939        16.324737
        0.221292        -0.467276        16.655956
        0.134123        -0.705207        17.158982
        0.463863        -0.799346        17.845922
        1.058115        -1.053613        18.041142
        1.603166        -1.337446        17.904252
        2.144110        -1.616836        17.758831
        2.719218        -1.901612        17.683750
        3.322150        -2.091226        17.796012
        3.929276        -2.215743        17.932023
        4.553306        -2.270652        18.011132
        5.197614        -2.183666        18.018065
        5.806001        -1.989722        17.871007
        6.376185        -1.766977        17.667215
        6.876315        -1.447253        17.423122
        7.405066        -1.282859        17.075349
        7.990318        -1.436205        16.838599
        8.532470        -1.709825        16.685889
        9.039068        -2.100572        16.351357
        9.260650        -2.367301        15.805065
        9.272083        -2.693534        15.224133
        8.865030        -3.081914        14.837080
        8.198035        -3.260764        14.825361
        7.581473        -3.276032        15.016250
        6.940594        -3.289640        15.129069
        6.301200        -3.338800        15.179000
         100
      -10.417000        -6.340600        -4.079200
       -9.759642        -6.012493        -4.124481
       -9.096132        -5.793134        -4.045386
       -8.432634        -5.608551        -3.936247
       -7.769588        -5.437409        -3.819948
       -7.106201        -5.265689        -3.703956
       -6.523370        -4.767742        -3.636884
       -6.024845        -4.310244        -3.785525
       -5.718178        -3.768821        -4.087697
       -5.484052        -3.410394        -4.742396
       -5.387872        -2.971824        -5.265371
       -5.274627        -2.545303        -5.785698
       -4.965742        -2.105945        -6.262913
       -4.782693        -1.534726        -6.667606
       -4.650044        -0.988171        -7.104084
       -4.519246        -0.448108        -7.546987
       -4.393552         0.053138        -8.023693
       -4.268663         0.553559        -8.502870
       -4.203684         0.892489        -9.184177
       -4.141976         1.250450        -9.817617
       -4.101019         1.666664       -10.427375
       -4.215792         1.771026       -11.103300
       -4.387891         1.725245       -11.737344
       -4.570297         1.595063       -12.390181
       -4.838756         1.381559       -12.977089
       -5.158773         1.064718       -13.487608
       -5.444791         0.652667       -13.945026
       -5.694058         0.218108       -14.396775
       -6.021737        -0.190152       -14.835620
       -6.362299        -0.647736       -15.208733
       -6.676505        -1.166966       -15.520862
       -6.929197        -1.743184       -15.792806
       -7.089398        -2.362455       -16.053710
       -7.276315        -3.087112       -16.271746
       -7.321609        -3.783279       -16.346038
       -7.123853        -4.454071       -16.403642
       -6.806424        -5.051649       -16.530358
       -6.689506        -5.791719       -16.561871
       -6.455072        -6.383042       -16.257300
       -6.225252        -6.887728       -15.879239
       -6.129711        -7.323913       -15.304117
       -6.104385        -7.805014       -14.716334
       -6.091336        -8.078969       -14.074187
       -5.977511        -8.418358       -13.443723
       -5.901302        -8.889418       -12.922259
       -5.695102        -9.504861       -12.523022
       -5.493550       -10.202681       -12.455296
       -5.607777       -10.908562       -12.582398
       -5.877165       -11.581959       -12.517890
       -6.018662       -12.230605       -12.288561
       -6.101571       -12.867024       -12.032812
       -6.226197       -13.449210       -11.660725
       -6.440876       -13.997961       -11.238022
       -6.962584       -14.116803       -10.685722
       -7.416954       -13.671083       -10.286224
       -7.687788       -13.144470        -9.892014
       -7.598126       -12.490411        -9.394328
       -7.122703       -11.799208        -9.070899
       -6.465531       -11.344587        -9.532567
       -6.010546       -11.173816        -9.949774
       -5.451393       -10.923276       -10.138337
       -4.880888       -10.917587       -10.415053
       -4.174989       -10.981442       -10.604839
       -3.718770       -11.177991       -10.790081
       -3.304891       -11.482249       -10.992301
       -2.893837       -11.847692       -10.927629
       -2.595996       -12.163277       -10.586196
       -2.522575       -12.319339       -10.053250
       -2.694432       -12.238347        -9.532731
       -3.041067       -11.940950        -9.163869
       -3.372833       -11.541164        -9.034444
       -3.700408       -11.149390        -8.893333
       -4.141479       -10.825351        -8.694753
       -4.554769       -10.527974        -8.556610
       -4.996658       -10.274216        -8.518847
       -5.514362       -10.153805        -8.425050
       -6.216733       -10.186520        -8.328609
       -6.734960       -10.046871        -8.149052
       -7.166375        -9.979686        -7.900264
       -7.619152        -9.907754        -7.661869
       -7.955078        -9.802516        -7.292769
       -8.140578        -9.746529        -6.822881
       -8.233296        -9.757138        -6.336151
       -8.326198        -9.767649        -5.849572
       -8.429980        -9.751722        -5.361368
       -8.538178        -9.664328        -4.873698
       -8.635716        -9.475317        -4.421614
       -8.675260        -9.186271        -4.005732
       -8.660058        -8.831532        -3.639435
       -8.622650        -8.599570        -3.135899
       -8.715400        -8.637734        -2.573299
       -8.896982        -8.964658        -2.182874
       -9.139196        -9.408584        -2.082935
       -9.279243        -9.893435        -2.202343
       -9.164357       -10.359716        -2.364437
       -8.882589       -10.735623        -2.483223
       -8.477835       -11.083314        -2.489755
       -8.074521       -11.313880        -2.524879
       -7.651579       -11.497368        -2.518857
       -7.217000       -11.650600        -2.519200
         100
        3.201200         5.221200         5.145400
        2.945375         4.827720         5.385892
        2.696214         4.412528         5.598131
        2.442029         3.962497         5.752125
        2.210854         3.487979         5.861291
        2.063770         2.983753         5.952825
        1.985903         2.459805         6.071320
        1.893207         1.931076         6.188686
        1.775982         1.403981         6.268954
        1.669545         0.875557         6.317398
        1.565957         0.347978         6.347760
        1.475544        -0.181360         6.383585
        1.385130        -0.710668         6.419561
        1.294650        -1.239943         6.455672
        1.204013        -1.769176         6.491865
        1.147865        -2.292273         6.607378
        1.146194        -2.831568         6.740632
        1.132421        -3.371597         6.840086
        1.079424        -3.932911         6.900119
        1.009693        -4.536263         6.686075
        0.903884        -4.839494         6.115153
        0.880641        -4.694392         5.522219
        0.968400        -4.497078         5.058857
        1.011208        -4.250517         4.597912
        1.229554        -3.917741         4.237883
        1.657368        -3.645333         4.076315
        2.146305        -3.493362         4.128502
        2.610046        -3.417254         4.282201
        3.068557        -3.330653         4.447960
        3.557051        -3.281347         4.595607
        4.053469        -3.382197         4.655072
        4.523836        -3.539759         4.689150
        4.993912        -3.697452         4.723473
        5.470739        -3.837465         4.780109
        5.946457        -3.972905         4.841665
        6.421425        -4.111478         4.902016
        6.885492        -4.267989         5.019355
        7.310065        -4.460500         5.260423
        7.689114        -4.644635         5.551212
        8.096239        -4.759362         5.834517
        8.515823        -4.879250         6.122827
        8.875874        -5.129433         6.380040
        9.218747        -5.430144         6.598175
        9.559274        -5.745377         6.785296
        9.882757        -6.105427         6.965593
       10.093415        -6.532715         7.140343
       10.300956        -6.960406         7.315062
       10.412643        -7.433647         7.511674
       10.279128        -7.883357         7.785711
        9.930986        -8.261831         8.050144
        9.649868        -8.689223         8.198620
        9.389366        -9.138025         8.299376
        9.141977        -9.600541         8.346242
        8.896746       -10.065859         8.408053
        8.659416       -10.521488         8.507297
        8.421904       -10.977118         8.606802
        8.184217       -11.432813         8.706531
        7.946345       -11.888642         8.806479
        7.708262       -12.344686         8.906652
        7.456729       -12.798874         8.998567
        7.157674       -13.234241         9.075203
        6.803995       -13.621102         9.135338
        6.396065       -13.945746         9.207131
        5.945391       -14.207006         9.323720
        5.476659       -14.411098         9.497780
        5.020883       -14.540363         9.739749
        4.571963       -14.739966         9.996215
        4.144231       -15.027159        10.194063
        3.729031       -15.362371        10.288512
        3.327868       -15.718050        10.392748
        2.938993       -16.095906        10.505226
        2.583526       -16.469286        10.744187
        2.276619       -16.646924        11.206391
        2.053173       -16.488962        11.721299
        1.937022       -16.136529        12.178197
        1.974196       -15.927665        12.736893
        2.118594       -15.911006        13.287442
        2.246783       -15.859039        13.849229
        2.216614       -15.786548        14.433428
        2.181449       -15.694461        15.020708
        2.163817       -15.622927        15.622761
        2.399306       -15.323441        16.200869
        2.823853       -15.223778        16.574613
        3.255610       -15.297569        16.966350
        3.623904       -15.647850        17.400939
        3.994890       -16.182745        17.471582
        4.435608       -16.590262        17.244991
        4.965864       -16.772129        16.952850
        5.512327       -16.806135        16.650921
        6.046534       -16.778416        16.330692
        6.754590       -16.829059        16.286452
        7.284699       -16.922970        16.717196
        7.615922       -16.942865        17.290683
        7.943762       -16.918997        17.855351
        8.298877       -16.847638        18.437316
        8.605141       -16.868135        19.022148
        8.953181       -16.880920        19.536397
        9.268275       -16.976261        20.047120
        9.563600       -17.245850        20.512760
        9.801200       -17.548800        20.995400
         100
        7.983000         7.149400        11.560800
        8.193693         7.467379        11.941413
        8.387941         7.777504        12.331487
        8.582163         8.087595        12.721543
        8.776381         8.397651        13.111556
        8.970609         8.707673        13.501498
        9.164863         9.017664        13.891337
        9.391522         9.303926        14.299817
        9.731753         9.412915        14.756528
       10.089557         9.383361        15.174080
       10.474628         9.334539        15.577519
       10.952368         9.234239        15.844166
       11.430494         9.131491        16.104697
       11.908630         9.028827        16.365109
       12.386788         8.926271        16.625391
       12.864977         8.823841        16.885538
       13.343200         8.721558        17.145551
       13.821444         8.619441        17.405452
       14.289744         8.505504        17.686074
       14.662671         8.216277        18.019446
       14.816938         7.795870        18.380389
       14.902692         7.383861        18.756522
       14.931717         6.982811        19.155171
       14.862884         6.524924        19.478427
       14.686105         6.120112        19.906568
       14.222833         5.854877        20.196908
       13.670005         5.661264        20.201978
       13.125337         5.480424        20.159863
       12.626108         5.121500        19.887371
       12.400547         4.919040        19.339680
       12.348696         4.776995        18.761439
       12.488688         4.735928        18.213411
       12.682205         4.793423        17.668642
       13.015980         5.063319        17.194586
       13.315247         5.220715        16.753377
       13.531438         5.590412        16.404552
       13.689814         6.005732        16.101006
       13.931324         6.502260        15.879535
       14.477018         6.796918        15.748901
       15.149673         6.620068        15.616883
       15.709571         6.389107        15.472343
       16.240243         6.163852        15.361926
       16.667088         5.890893        15.232228
       17.075617         5.635804        15.068071
       17.484138         5.380850        14.903920
       17.892653         5.126098        14.739793
       18.301166         4.871625        14.575692
       18.782885         4.743966        14.410741
       19.299320         4.826043        14.341556
       19.768170         5.025854        14.475257
       20.136727         5.226347        14.773100
       20.492202         5.421317        15.081910
       20.847621         5.616567        15.390698
       21.202998         5.812106        15.699441
       21.558343         6.007939        16.008114
       21.913671         6.204076        16.316699
       22.268997         6.400525        16.625178
       22.624325         6.597295        16.933543
       22.973556         6.794453        17.252126
       23.356373         6.979116        17.552550
       23.757682         7.118428        17.821005
       24.137188         7.242607        18.131105
       24.551442         7.241294        18.434073
       24.924781         7.139524        18.754172
       25.295420         7.036550        19.075538
       25.667691         6.992996        19.429874
       26.026322         7.137990        19.819814
       26.211860         7.611104        20.170908
       26.260664         8.158838        20.253997
       26.281711         8.704533        20.344997
       26.411023         9.257010        20.696903
       26.369233         9.578085        21.225419
       26.328977         9.803844        21.728805
       26.191716         9.873089        22.252883
       26.186478         9.959515        22.833030
       26.367456        10.039632        23.440733
       26.655333        10.281189        23.936072
       27.027177        10.608091        24.309296
       27.315551        10.886953        24.733191
       27.675525        10.980136        25.261917
       28.289197        10.989514        25.582654
       28.870744        11.232877        25.550674
       29.309651        11.597428        25.375873
       29.748763        11.961815        25.200698
       30.279268        12.256400        25.131308
       30.811347        12.525475        25.199754
       31.323694        12.786192        25.325766
       31.867020        12.996547        25.462214
       32.442113        13.175471        25.484987
       33.001006        13.359910        25.499403
       33.558477        13.557762        25.502197
       34.194495        13.625364        25.404342
       34.782842        13.282439        25.148549
       35.270037        13.107834        24.982637
       35.667677        12.831620        24.722107
       35.989287        12.532782        24.418074
       36.308990        12.232582        24.111821
       36.541898        11.942378        23.720892
       36.761386        11.657500        23.328703
       36.983000        11.369400        22.940800
         100
       -2.535200        -0.998800        -8.367400
       -3.234777        -1.100760        -8.294789
       -3.936996        -1.196339        -8.232541
       -4.639206        -1.291906        -8.170290
       -5.334608        -1.359787        -8.055585
       -6.025185        -1.437040        -7.933885
       -6.715740        -1.514293        -7.812156
       -7.406269        -1.591543        -7.690390
       -8.096766        -1.668802        -7.568594
       -8.793415        -1.770728        -7.468544
       -9.479015        -1.940719        -7.417220
      -10.150135        -2.140324        -7.373489
      -10.821248        -2.339927        -7.329686
      -11.501053        -2.522819        -7.306251
      -12.195441        -2.631329        -7.355463
      -12.925290        -2.803226        -7.462308
      -13.526791        -3.106905        -7.637964
      -14.065709        -3.595323        -7.770817
      -14.195411        -4.323806        -7.821386
      -14.420515        -5.068917        -7.960495
      -14.656693        -5.603816        -8.383281
      -14.885268        -6.115538        -8.836774
      -15.137899        -6.534092        -9.336897
      -15.390542        -6.952466        -9.837265
      -15.661221        -7.366398       -10.338343
      -16.019222        -7.756229       -10.789952
      -16.396317        -8.100769       -11.371960
      -16.865859        -8.141388       -11.865212
      -17.431227        -7.933459       -12.191870
      -18.008115        -7.668318       -12.367548
      -18.585039        -7.403195       -12.543316
      -19.299851        -7.385725       -12.560435
      -19.972738        -7.616983       -12.262103
      -20.583325        -7.977973       -12.051631
      -21.074784        -8.345136       -11.727887
      -21.548355        -8.705727       -11.352471
      -21.980359        -9.118127       -10.988262
      -22.326577        -9.578542       -10.583312
      -22.458714       -10.129059       -10.152367
      -22.355739       -10.781588        -9.891019
      -22.100030       -11.414293        -9.641488
      -21.753110       -11.935112        -9.329490
      -21.405611       -12.455269        -9.016145
      -21.082970       -13.017680        -8.747321
      -20.766205       -13.632399        -8.574169
      -20.441490       -14.296635        -8.451945
      -20.109683       -14.929806        -8.337878
      -19.926360       -15.625220        -8.408455
      -19.807992       -16.338575        -8.418517
      -19.754455       -17.004965        -8.194006
      -19.791422       -17.668802        -7.954913
      -19.882880       -18.321029        -7.712081
      -20.035785       -19.044621        -7.828127
      -20.130914       -19.463496        -8.488033
      -20.405976       -19.627528        -9.077793
      -20.934598       -19.736592        -9.482737
      -21.540883       -19.606521        -9.729043
      -22.121795       -19.389893        -9.895677
      -22.687964       -19.035642       -10.087866
      -23.278980       -18.869666       -10.345107
      -23.906077       -18.796933       -10.544880
      -24.535840       -18.755141       -10.734502
      -25.164758       -18.710397       -10.920773
      -25.792514       -18.665625       -11.106888
      -26.418800       -18.620861       -11.292906
      -27.043258       -18.576149       -11.478990
      -27.665423       -18.531598       -11.665441
      -28.285496       -18.490501       -11.848406
      -28.893302       -18.435634       -12.066391
      -29.434526       -18.333208       -12.433440
      -30.022949       -18.104163       -12.854214
      -30.406489       -17.725763       -13.247150
      -30.674499       -17.492367       -13.833096
      -30.956328       -17.482852       -14.456751
      -31.236448       -17.601482       -15.058536
      -31.357133       -17.771325       -15.751839
      -31.242453       -18.001827       -16.401390
      -30.898922       -18.276021       -16.978673
      -30.768133       -18.711369       -17.592746
      -30.843182       -19.096175       -18.181387
      -30.485173       -19.311145       -18.785842
      -29.867337       -19.204642       -19.142717
      -29.310133       -19.151590       -19.592604
      -28.930691       -19.033176       -20.147613
      -28.645827       -18.984433       -20.805130
      -28.501986       -18.827026       -21.458718
      -28.434355       -18.828377       -22.157011
      -28.037306       -19.167200       -22.706058
      -27.587982       -19.725357       -22.725793
      -27.321945       -20.276699       -22.424455
      -27.064495       -20.821305       -22.114127
      -26.897065       -21.390086       -21.778064
      -26.653571       -21.943047       -21.418132
      -26.446733       -22.409316       -20.941351
      -26.356219       -22.853325       -20.399576
