          37
       -9.204888       -17.645890        31.285777
       -9.197599       -17.633317        31.308575
       -9.195764       -17.639790        31.332718
       -2.964523       -61.404059        75.087953
       -2.958639       -61.422820        75.113203
       -2.943249       -61.435347        75.138223
       40.753112       -49.621145        31.523079
       40.776212       -49.620772        31.533086
       40.797852       -49.613315        31.527974
       -2.896271       -80.522954        75.361404
       -2.888373       -80.507544        75.353752
       -2.893038       -80.491268        75.358684
       40.891739       -36.571085        31.670507
       40.885312       -36.552575        31.691019
       40.889347       -36.532697        31.715336
       19.189372       -68.968200        75.462530
       19.206418       -68.950038        75.472504
       19.226290       -68.934965        75.463878
      -17.222734       -88.174576        31.753134
      -17.199538       -88.167677        31.743543
      -17.175431       -88.165858        31.751532
       26.701640       -82.572653        75.430036
       26.717349       -82.577023        75.442190
       26.725099       -82.581099        75.444486
       26.727857       -82.582232        75.443177
       26.728776       -82.577166        75.445410
       26.730413       -82.562841        75.457435
       20.351084       -38.930041        31.677430
       20.348906       -38.920587        31.687230
       20.340852       -38.926660        31.681552
       49.132224       -82.647594        75.346988
       49.131041       -82.662431        75.324742
       49.143025       -82.670919        75.300995
        5.301736       -79.028019        31.566736
        5.305706       -79.037535        31.545114
       49.040342       -37.241937        75.223446
       49.022922       -37.258959        75.223229
        5.145040       -81.178871        31.449308
        5.133739       -81.200001        31.470468
       14.621433       -37.401592        75.203751
       14.615790       -37.409624        75.228791
       14.609952       -37.400114        75.253753
       24.201534       -81.257968        35.671411
       24.193385       -81.243301        35.689242
       24.183114       -81.238234        35.700018
       24.170722       -81.237036        35.703722
       24.156209       -81.233202        35.700345
       24.139574       -81.221064        35.689885
       58.754008       -37.392356        68.072349
       58.735040       -37.371771        68.054188
       58.715858       -37.353824        68.035409
       14.906839       -72.724665        24.230506
       14.890707       -72.711797        24.211674
       14.879557       -72.703361        24.193405
       14.875979       -72.701751        24.175700
       14.882491       -72.709286        24.158568
       58.488076      -116.441120        64.229604
       14.747132       -72.827444        20.350156
       58.456672       -49.706285        64.015769
       58.436797       -49.720854        63.995903
       14.584855       -93.485564        20.208396
       14.570534       -93.503638        20.205347
       14.559340       -93.521905        20.216040
       30.184845       -57.620658        64.019328
       30.172065       -57.642558        64.043269
       30.156414       -57.662880        64.063109
       73.946106      -101.673775        26.454445
       73.949034      -101.670675        26.459192
       30.414869       -58.108945        38.280503
       -2.151945      -102.097246        82.081171
       41.811380       -67.062522        38.190594
       41.827891       -67.076637        38.176876
       41.842499       -67.089183        38.167644
       41.856170       -67.100164        38.160764
       41.867888       -67.109589        38.154070
       41.873727       -67.117465        38.145955
       41.867603       -67.123789        38.135733
       41.843198       -67.128553        38.123412
       85.791525       -64.120609        51.548913
       85.768519       -64.130231        51.543768
       85.768342       -64.146271        51.547749
       43.099503      -107.925606        25.999985
       43.120543      -107.946397        26.014179
       43.140725      -107.965814        26.027398
       43.160046      -107.984325        26.035808
       43.178497      -108.002475        26.034727
       43.196066      -108.020724        26.019803
       19.886225       -82.004609        69.910151
       19.901645       -82.023642        69.895369
       19.915922       -82.043083        69.894648
       19.928876       -82.062920        69.903783
       19.939366       -82.083145        69.918297
       19.945006       -82.103757        69.934554
       19.942669       -82.124752        69.950493
       19.929327       -82.146120        69.965386
       63.718592       -45.853756        47.064849
       63.714308       -45.873467        47.063266
       19.999926       -89.606560        88.856089
       20.005549       -89.602920        88.835226
       31.252874       -45.948072        44.973722
       31.242628       -45.926528        44.951593
       31.228228       -45.907947        44.931414
       74.896026       -82.919362        88.777106
       74.891800       -82.907402        88.773264
       74.902324       -82.899514        88.784208
       31.096447       -89.465040        45.012660
       31.107738       -89.463070        45.036601
       31.108638       -89.462942        45.059431
       31.105682       -89.464659        45.081767
       31.106335       -89.468217        45.104329
       31.117121       -89.473615        45.127733
       74.763551       -76.597766        88.863727
       74.772263       -76.595277        88.883835
       74.765115       -76.582684        88.899434
       30.909886      -120.417994        67.897798
       30.890668      -120.417395        67.908709
       30.874843      -120.439629        67.919436
       43.160120       -76.750791        57.807661
       43.147492       -76.780093        57.818164
       43.135068       -76.796325        57.828607
       43.122882       -76.804534        57.838959
       43.110931       -76.809877        57.849231
       43.099127       -76.816188        57.859519
       43.087270       -76.825073        57.870040
       43.075023       -76.836367        57.881141
       43.061935       -76.849257        57.893291
       43.047489       -76.862983        57.907020
       43.031178       -76.877040        57.922847
       43.012602       -76.891155        57.941181
       -0.819018       -47.746790       101.755356
       -0.838714       -47.762002       101.763845
       -0.857035       -47.778363       101.759458
       41.369940       -91.638988        58.108453
       41.353632       -91.644298        58.103732
       41.337966       -91.637077        58.111551
       74.052999       -47.981520       101.902505
       74.037498       -47.974234       101.921586
       74.021233       -47.979415       101.939681
       30.226347       -91.855639        58.857276
       30.219408       -91.872921        58.875417
       30.221605       -91.890170        58.894649
       30.230845       -91.907387        58.915062
       30.244907       -91.924571        58.936761
       30.261983       -91.941725        58.959837
       -3.915386       -61.355144       102.703043
       -3.896072       -61.361762       102.726305
       -3.876245       -61.357869       102.748317
       39.950989       -91.724139        58.999582
       39.961822       -91.716156        59.017789
       39.964244       -91.714595        59.032130
       39.960672       -91.719457        59.040082
       39.953675       -91.730736        59.038503
       39.945338       -91.748424        59.024407
       53.141820       -54.685495       102.789017
       53.127626       -54.710018       102.769104
       53.107821       -54.734971       102.757196
        9.301046       -98.609509       110.256793
        9.279599       -98.631564       110.243059
       42.317866       -63.224466        66.420742
       42.302107       -63.244348        66.409217
       42.288069       -63.265376        66.409287
       42.275754       -63.287544        66.420975
       62.141199      -107.069320       110.157602
       62.127151      -107.089125       110.165756
       62.109291      -107.105419       110.158802
       18.258717       -81.847468        66.331195
       18.242864       -81.861367        66.315493
       18.231660       -81.876393        66.306317
       18.222537       -81.892547        66.304303
       18.212766       -81.909829        66.310641
       18.200141       -81.928239        66.326769
       45.231601       -50.195822       110.023082
       45.217320       -50.216808       110.033043
       45.205402       -50.239236       110.026104
       62.698329       -94.028691        66.191524
       62.691804       -94.044579        66.176111
       62.687002       -94.052472        66.167407
       62.681457       -94.052331        66.162611
       62.672123       -94.044121        66.158744
       62.656131       -94.027818        66.153395
       18.851488       -50.240103        80.666273
       18.842046       -50.217099        80.665860
       18.847445       -50.195509        80.673136
       62.571595       -93.868601        48.258908
       62.590140       -93.849743        48.263458
       62.607670       -93.831916        48.257313
       18.791448       -50.004709        92.071263
       18.801479       -50.001679        92.068207
       18.804691       -50.012827        92.079355
       24.505441       -93.801687        48.320228
       24.505323       -93.819943        48.332541
       24.508691       -93.832816        48.333500
       24.516030       -93.843369        48.326176
       24.527897       -93.854869        48.313840
       24.544775       -93.869965        48.299148
       68.284190       -54.200075        79.187496
       68.303889       -54.219810        79.177135
       68.321398       -54.239233        79.172078
       68.337225       -54.258568        79.172469
       68.352011       -54.278380        79.178687
       68.366388       -54.299631        79.191402
       43.277912       -98.072484        42.726183
       43.293437       -98.096683        42.739974
       43.309900       -98.119659        42.746361
       43.327296       -98.141402        42.745339
       43.345619       -98.161905        42.736905
       87.220399       -54.507161        78.677933
       43.793789       -98.442265        70.881991
       87.602522       -59.007983        27.119560
       43.990489       -55.573246        70.842359
       43.986178       -55.565547        70.820883
       88.669534       -99.332706        26.989129
       88.687401       -99.313674        26.971992
       49.062302       -55.575657        62.769236
       49.079085       -55.557170        62.752398
       49.092939       -55.540379        62.735619
       49.101957       -55.524461        62.718901
       49.103790       -55.508469        62.702246
       49.096228       -55.491584        62.685659
        5.377082       -99.143413       102.190601
        5.376548       -99.125737       102.173743
       49.049061       -55.091685        58.389211
       49.051193       -55.072156        58.369571
       74.697013       -98.498095       102.049597
       74.700616       -98.494592       102.048609
       30.836880       -65.971014        58.315993
       30.841639       -65.989311        58.331111
       30.831354       -66.010939        58.341601
       74.590286      -109.839181        47.513676
       74.567480      -109.861298        47.523632
       74.546864      -109.880580        47.537662
       30.681080       -70.933993        91.347962
       30.663338       -70.951110        91.354083
       30.646283       -70.968895        91.347917
       69.410628      -114.775997        47.649668
       69.399970      -114.795172        47.650679
       69.394979      -114.815130        47.671503
       68.690949       -92.757735        91.505071
       68.696057       -92.778771        91.523029
       68.705608       -92.800077        91.518162
       46.499174       -58.591665        47.714565
       46.510163       -58.614482        47.704685
       46.518146       -58.638549        47.712364
       37.919580      -102.418600        91.581151
       37.915771      -102.439873        91.587624
       37.903185      -102.457097        91.575269
       67.736398       -84.071070        47.852891
       67.716518       -84.085748        47.836038
       67.698116       -84.101940        47.830150
       67.681194       -84.119645        47.829139
       67.665749       -84.138867        47.826140
       67.651783       -84.159608        47.815212
       92.196039       -40.404559        91.500210
       48.443767       -91.684936        47.630338
       77.181380       -48.161316        91.428016
       77.174536       -48.179572        91.409709
       77.174795       -48.196565        91.392711
       77.182153       -48.214591        91.374684
       46.594114       -92.004953        47.640044
       46.604483       -92.026204        47.622462
       46.612333       -92.048053        47.607728
       46.620633       -92.070507        47.595409
       46.633048       -92.093572        47.585002
       46.653034       -92.117251        47.576073
       90.504430       -56.370105        58.906650
       90.525022       -56.388609        58.897353
       90.538506       -56.401322        58.886462
       90.548024       -56.408249        58.873978
       90.556721       -56.409400        58.859903
       90.566839       -56.404785        58.844236
       90.579163       -56.394413        58.826980
       90.593370       -56.378289        58.808139
       90.608823       -56.356418        58.787717
       66.375429       -97.465787        91.534099
       66.390509       -97.442570        91.517031
       66.404586       -97.423758        91.504898
       66.418045       -97.409356        91.497704
       66.431443       -97.399370        91.495454
       66.445452       -97.393806        91.498149
       66.460789       -97.392666        91.505788
       66.478122       -97.395953        91.518367
       66.497966       -97.403669        91.535881
      110.229765       -73.914981        48.132932
      110.250373       -73.917346        48.153655
      110.269237       -73.909930        48.172651
       66.564233      -117.010815        92.412048
       66.576324      -116.990805        92.432105
       66.583391      -116.967984        92.454953
       62.608229       -73.175863        48.742152
       62.605688       -73.154635        48.765669
       62.598274       -73.136486        48.787066
       62.585987       -73.119503        48.806332
      106.358201      -116.866330        92.602965
       62.332325       -73.056543        49.000838
      105.950050      -116.804360        92.886606
       62.167405       -73.108890        49.173123
       62.171365       -73.103307        49.194241
      106.058181       -62.651649        93.037468
      106.082722       -62.664532        93.056374
      106.107206       -62.684756        93.069098
       67.510683      -106.540781        82.914613
       67.534579      -106.560705        82.922551
       67.557542      -106.572318        82.931890
       67.579573      -106.574867        82.942626
       67.600673      -106.566906        82.954751
       67.620838      -106.546672        82.968255
       42.648420       -62.941088        63.647955
       42.661970       -62.926030        63.661716
       42.669830       -62.926884        63.673233
       42.671983       -62.938964        63.680379
       42.668422       -62.957224        63.680544
       42.659145       -62.977525        63.671277
       75.189272      -106.828864       107.473178
       75.182819      -106.850050       107.467449
       75.184907      -106.872286       107.476193
       55.219832       -63.157421        63.681798
       55.235007       -63.181020        63.694084
       55.254725       -63.204937        63.695775
       11.507257      -107.027463        79.065272
       11.514393      -107.052042        79.060937
       11.503931      -107.076961        79.060790
       55.252247       -68.440688        72.876116
       55.233657       -68.464735        72.876692
       55.224153       -68.487582        72.873805
       55.222519       -68.509221        72.867457
       55.227806       -68.529655        72.857654
       55.239566       -68.548883        72.844399
       98.951035      -112.661158       113.057309
       98.957389      -112.678885       113.040427
       98.951958      -112.696310       113.023373
       55.190152       -69.255976        69.230295
       55.184434       -69.273091        69.213048
       55.190200       -69.290197        69.195780
       98.978767      -113.556391       112.918214
       98.995193      -113.574451       112.913554
       99.011077      -113.593469       112.921878
       67.455480       -73.260254        69.067892
       67.472742       -73.281842        69.079736
       67.491638       -73.305057        69.083535
       67.512163       -73.329915        69.082296
       67.534314       -73.356440        69.079253
       67.558089       -73.384649        69.077052
       30.433011      -117.176457        68.984330
       30.452296      -117.205359        68.983711
       30.467227      -117.233276        68.982411
       30.481149      -117.260241        68.980429
       30.498190      -117.286294        68.977761
       30.522243      -117.311462        68.974408
       74.392936       -85.606711        74.246654
       74.414824       -85.630620        74.245993
       74.427534       -85.654149        74.248980
       74.434961       -85.677320        74.256081
       74.441234       -85.700166        74.267830
       74.449698       -85.722715        74.284690
       50.038192      -129.433668       118.067975
       50.054663      -129.434504       118.086372
       93.887858       -85.790417        87.127812
       93.907666       -85.789679        87.143083
       50.337318      -129.609660        50.660908
       98.412347       -85.919585        95.807045
       98.433489       -85.908306        95.828842
       54.807025       -92.514165        52.101606
       54.831496       -92.510054        52.132182
       26.144021       -97.841005        96.104632
       26.168347       -97.838232        96.136362
       26.193486       -97.837055        96.164804
       69.987668       -97.133946        52.802340
       70.009482       -97.136503        52.804841
       70.027139       -97.141194        52.783354
       57.232341       -90.667033        96.740656
       57.242875       -90.671039        96.719934
       57.250441       -90.673653        96.720855
       57.255016       -90.677569        96.736868
       57.256589       -90.686112        96.760900
       57.255151       -90.702408        96.787144
       64.761669      -134.459641        54.090791
       64.763746      -134.470155        54.114371
       64.772352      -134.465372        54.136184
       31.748608       -90.663053        97.916276
       31.765522       -90.656533        97.934521
       31.784213       -90.663479        97.950967
       75.489705      -134.380210        66.624721
       75.491368      -134.381874        66.640602
       31.845157       -90.679141       110.377385
       31.848786       -90.666542       110.373721
       75.680253      -105.094014        66.613437
       75.690521      -105.084853        66.594700
       75.688410      -105.074600        66.579755
       75.676805      -105.063259        66.565462
       75.658697      -105.050832        66.548579
       31.926993      -131.222505       108.472538
       31.910669      -131.207155       108.455630
       31.899019      -131.189954       108.443463
       31.889047      -131.170880       108.436042
       31.877096      -131.149907       108.433370
       31.859763      -131.127015       108.435449
       75.541662       -87.380117        96.390331
       75.533751       -87.355440        96.394965
       75.542674       -87.330496        96.397399
       31.699417      -130.913197        96.004893
       31.710531      -130.890257        96.011792
       31.707413      -130.869586        96.025706
       66.504130       -82.031031        52.198713
       66.494413       -82.009419        52.204146
       66.491911       -81.984546        52.194088
       59.306735      -125.619744        90.565102
       59.306799      -125.598853        90.541856
       59.302070      -125.583488        90.520553
       59.292318      -125.569978        90.501189
       59.277315      -125.554536        90.483760
       15.374566      -168.121227       123.620994
       59.099414      -123.512465        78.677289
       15.299892       -78.095713       122.258094
       15.283273       -78.077511       122.239583
       50.427123      -121.805871        78.504205
       50.411241      -121.786496        78.489788
       50.395098      -121.767181        78.478894
       50.378695      -121.747930        78.468663
       50.362038      -121.728747        78.455576
       50.345132      -121.709642        78.436323
       77.750858      -152.100678       122.270939
       77.744859      -152.082280       122.258869
       77.750306      -152.064519       122.261662
       33.978266      -108.072331        78.519603
       33.983789      -108.055334        78.537020
       33.977643      -108.038458        78.554647
       77.783912      -149.116425       122.320475
       77.778152      -149.099434       122.338036
       77.784161      -149.082207       122.355323
       34.060185      -105.245281        79.820248
       34.078191      -105.227952        79.831266
       34.096720      -105.210755        79.836295
       34.115771      -105.193694        79.835332
       34.135340      -105.176768        79.828379
       34.155425      -105.159981        79.815434
       77.932594      -140.496744       120.011805
       77.953832      -140.479000       119.994685
       77.975707      -140.460107       119.979378
       77.998216      -140.439973       119.965884
       78.021356      -140.418496       119.954199
       78.045122      -140.395585       119.944321
       34.328253       -96.625563       134.415694
       34.352249       -96.604829       134.417598
       34.375847       -96.587764       134.429478
       78.207927      -121.804536        93.272179
       78.231335      -121.796920        93.295692
       78.256100      -121.794481        93.319719
       34.586177      -115.775581       137.113964
       34.594957      -115.775349       137.138728
       34.587082      -115.771371       137.163119
       78.433638      -129.559717        93.502587
       78.424996      -129.566633        93.516790
       78.431816      -129.588806        93.521180
       53.268899       -85.716499        99.297895
       53.290480       -85.734578        99.289838
       53.311766       -85.732958        99.278746
       97.281189      -129.519884       128.600127
       97.312349      -129.506241       128.590657
       97.353679      -129.499657       128.585841
       53.638572      -129.390275       128.723868
       53.682883      -129.386649       128.725418
       53.720635      -129.381536       128.728684
       53.752889      -129.379156       128.733668
       53.780872      -129.384649       128.740371
       53.805644      -129.402783       128.748786
       24.907445       -85.522257       115.546784
       24.933297       -85.536228       115.551943
       24.963383       -85.531134       115.552131
       68.787533      -115.035560       121.536688
       68.805386      -115.017040       121.533253
       68.808864      -115.001727       121.529280
       68.802435      -114.986820       121.521947
       68.790725      -114.969596       121.508518
       97.439573      -158.681939       165.200924
       97.424063      -158.679914       165.198900
       53.635079      -114.859453       121.397894
       53.622121      -114.871513       121.408422
       53.611094      -114.879835       121.411572
       53.598660      -114.886638       121.406410
       53.581578      -114.894211       121.392174
       97.384573       -96.648091       165.071058
       97.381313       -96.644460       165.067833
       53.648866      -140.248899       121.320856
       53.670259      -140.253161       121.328626
       97.407872       -96.360738       124.145089
       97.426924       -96.362458       124.133155
       72.826335      -140.085700       167.863606
       72.829924      -140.062039       167.839889
       82.073371       -96.183804       124.162702
       82.058491       -96.167230       124.162304
       38.261045      -110.517886       167.971635
       38.261569      -110.515541       167.996630
       82.094659      -104.797473       124.220735
       82.119719      -104.807766       124.238811
       82.144815      -104.825432       124.249406
       38.357085      -148.599260       118.925767
       38.379835      -148.610387       118.922417
       38.399779      -148.607318       118.912326
       82.204716      -104.901559       162.669591
       82.223038      -104.893589       162.661156
       82.242556      -104.893377       162.658735
       82.263272      -104.898547       162.657520
       82.285194      -104.906547       162.651933
       82.308324      -104.915283       162.637004
       43.168981       -91.486962       118.808154
       43.192915       -91.491042       118.788971
       43.216445       -91.490853       118.775815
       43.239569       -91.486397       118.765499
       43.262291       -91.477677       118.754642
       43.284613       -91.464697       118.740502
       87.273944      -125.678558       156.193208
       87.297183      -125.665600       156.181479
       87.321733      -125.656921       156.176889
       87.347586      -125.652521       156.179438
       87.374733      -125.652401       156.189127
       87.403167      -125.656559       156.205956
       43.660976      -113.240743       120.924565
       43.682664      -113.233879       120.940021
       43.707203      -113.231563       120.954398
       43.733198      -113.234280       120.966696
       43.759458      -113.243590       120.976088
       43.785413      -113.261922       120.982193
       93.130207      -157.151776       116.954733
       93.155886      -157.179381       116.953220
       93.181790      -157.206043       116.947508
       53.106673      -117.022510       132.154179
       53.132589      -117.046247       132.145565
       53.158294      -117.067591       132.138249
       53.183783      -117.086702       132.132231
       53.209048      -117.103882       132.127511
       53.234084      -117.119588       132.124091
       53.258886      -117.134279       132.121972
       53.283451      -117.147877       132.121155
       53.307778      -117.158929       132.121643
       53.331871      -117.164272       132.123440
       53.355729      -117.159753       132.126549
       53.379346      -117.141346       132.130970
       23.960540       -73.409611       124.910031
       23.968528       -73.379447       124.910829
       23.960728       -73.352871       124.906691
       67.762858      -117.051701       141.432793
       67.761735      -117.033141       141.417318
       24.178701      -143.282903        97.647662
       67.729458       -99.204932       141.340260
       79.025633      -143.003177        97.280692
       35.379068       -99.068400       140.941882
       79.026490      -142.617817        97.015546
       71.833206       -98.905200       140.784248
       71.847700       -98.889111       140.759190
       28.045845      -110.902592        96.933219
       28.049952      -110.901334        96.910182
       28.032700      -110.905629        96.888887
       71.756573       -99.955403       118.614912
       71.730716       -99.960997       118.602023
       71.717253       -99.962341       118.595787
       71.714840       -99.959439       118.596209
       71.722561       -99.952303       118.603275
       71.740153       -99.940949       118.616969
       27.876152      -124.655645        86.362513
       27.888133      -124.638466        86.376837
       27.886793      -124.619255        86.385169
       27.875965      -124.597291        86.387502
       27.859773      -124.571735        86.383833
       27.841599      -124.541864        86.374164
       51.038124       -80.798531       106.185648
       51.022210       -80.769601       106.168555
       51.008731       -80.747331       106.149981
       50.997691       -80.733647       106.129835
       50.989094       -80.730980       106.108012
       50.982946       -80.741672       106.084428
       57.339656      -124.386110       149.761089
       57.329112      -124.401784       149.752262
       57.311309      -124.408097       149.760430
       13.482679      -128.902002       105.883265
       13.460627      -128.888682       105.894323
       13.441587      -128.864079       105.891276
       33.056793       -84.994850       125.867635
       33.038366       -84.979985       125.860654
       33.017961       -84.986605       125.863425
       67.921079      -128.748986       106.311155
       67.898208      -128.765436       106.311517
       67.874430      -128.770827       106.299304
       24.008109      -137.824713        62.644113
       23.989733      -137.829314        62.638396
       23.977664      -137.843723        62.651752
       32.397947      -104.787956       106.446567
       32.391775      -104.812151       106.472849
       32.385598      -104.836338       106.493881
       32.379420      -104.860514       106.510554
