         301
   10.7372000000000        10.7372000000000        10.7372000000000     
          12
       -0.569530        -0.238780         1.000000     2.00 0
           2
        1.084100        -0.285260        -1.000000     1.00 0
        1.084100        -0.285260         1.000000     2.00 0
           2
       -0.998680        -1.261800        -1.000000     1.00 0
       -0.998680        -1.261800         1.000000     2.00 0
           2
       -0.118680        -1.251700        -1.000000     1.00 0
       -0.118680        -1.251700         1.000000     2.00 0
           2
        1.793600         0.233750        -1.000000     1.00 0
        1.793600         0.233750         1.000000     2.00 0
           2
       -0.125600        -1.215800        -1.000000     1.00 0
       -0.125600        -1.215800         1.000000     2.00 0
           2
        0.952950         0.678610        -1.000000     1.00 0
        0.952950         0.678610         1.000000     2.00 0
           2
        0.105820         1.030700        -1.000000     1.00 0
        0.105820         1.030700         1.000000     2.00 0
           2
       -1.023500         1.681700        -1.000000     1.00 0
       -1.023500         1.681700         1.000000     2.00 0
           2
       -0.814820         1.529300        -1.000000     1.00 0
       -0.814820         1.529300         1.000000     2.00 0
           2
        1.328300         0.041656        -1.000000     1.00 0
        1.328300         0.041656         1.000000     2.00 0
           2
       -0.692470        -0.180110        -1.000000     1.00 0
       -0.692470        -0.180110         1.000000     2.00 0
           2
        1.515500        -0.717770        -1.000000     1.00 0
        1.515500        -0.717770         1.000000     2.00 0
           2
       -1.265400         0.731180        -1.000000     1.00 0
       -1.265400         0.731180         1.000000     2.00 0
           2
        1.453000         0.140860        -1.000000     1.00 0
        1.453000         0.140860         1.000000     2.00 0
           2
       -1.786000        -1.969800        -1.000000     1.00 0
       -1.786000        -1.969800         1.000000     2.00 0
           2
       -1.067600        -1.159500        -1.000000     1.00 0
       -1.067600        -1.159500         1.000000     2.00 0
           2
       -0.948720        -1.557600        -1.000000     1.00 0
       -0.948720        -1.557600         1.000000     2.00 0
           2
       -1.042700        -0.415370        -1.000000     1.00 0
       -1.042700        -0.415370         1.000000     2.00 0
           2
        1.114800         0.205860        -1.000000     1.00 0
        1.114800         0.205860         1.000000     2.00 0
           2
       -0.116780        -1.424600        -1.000000     1.00 0
       -0.116780        -1.424600         1.000000     2.00 0
           2
       -0.806060        -1.743600        -1.000000     1.00 0
       -0.806060        -1.743600         1.000000     2.00 0
           2
        1.154500        -0.708870        -1.000000     1.00 0
        1.154500        -0.708870         1.000000     2.00 0
           2
       -0.112010         0.775600        -1.000000     1.00 0
       -0.112010         0.775600         1.000000     2.00 0
           2
       -1.278000        -1.579700        -1.000000     1.00 0
       -1.278000        -1.579700         1.000000     2.00 0
           2
        0.859620        -1.381900        -1.000000     1.00 0
        0.859620        -1.381900         1.000000     2.00 0
           2
        0.068593         0.098235        -1.000000     1.00 0
        0.068593         0.098235         1.000000     2.00 0
           2
       -0.343970        -1.499200        -1.000000     1.00 0
       -0.343970        -1.499200         1.000000     2.00 0
           2
        0.179060        -1.606400        -1.000000     1.00 0
        0.179060        -1.606400         1.000000     2.00 0
           2
        1.819500         1.592000        -1.000000     1.00 0
        1.819500         1.592000         1.000000     2.00 0
           2
       -1.116400        -1.645900        -1.000000     1.00 0
       -1.116400        -1.645900         1.000000     2.00 0
           2
        0.747960         0.579530        -1.000000     1.00 0
        0.747960         0.579530         1.000000     2.00 0
           2
        0.179270        -0.938870        -1.000000     1.00 0
        0.179270        -0.938870         1.000000     2.00 0
           2
       -1.989900         0.321660        -1.000000     1.00 0
       -1.989900         0.321660         1.000000     2.00 0
           2
        0.530190         0.305590        -1.000000     1.00 0
        0.530190         0.305590         1.000000     2.00 0
           2
        0.257040         0.574510        -1.000000     1.00 0
        0.257040         0.574510         1.000000     2.00 0
           2
       -0.016272        -1.643500        -1.000000     1.00 0
       -0.016272        -1.643500         1.000000     2.00 0
           2
        0.106430        -0.908020        -1.000000     1.00 0
        0.106430        -0.908020         1.000000     2.00 0
           2
        1.802600        -1.713000        -1.000000     1.00 0
        1.802600        -1.713000         1.000000     2.00 0
           2
       -1.231000         1.155200        -1.000000     1.00 0
       -1.231000         1.155200         1.000000     2.00 0
           2
       -1.622300        -0.644820        -1.000000     1.00 0
       -1.622300        -0.644820         1.000000     2.00 0
           2
        0.520140        -1.277200        -1.000000     1.00 0
        0.520140        -1.277200         1.000000     2.00 0
           2
        0.833680        -0.096080        -1.000000     1.00 0
        0.833680        -0.096080         1.000000     2.00 0
           2
        1.208700        -1.586700        -1.000000     1.00 0
        1.208700        -1.586700         1.000000     2.00 0
           2
        0.552710        -1.748200        -1.000000     1.00 0
        0.552710        -1.748200         1.000000     2.00 0
           2
        1.188200        -0.605260        -1.000000     1.00 0
        1.188200        -0.605260         1.000000     2.00 0
           2
        0.836400        -1.292700        -1.000000     1.00 0
        0.836400        -1.292700         1.000000     2.00 0
           2
        1.655100        -0.511030        -1.000000     1.00 0
        1.655100        -0.511030         1.000000     2.00 0
           2
        1.610900        -0.946650        -1.000000     1.00 0
        1.610900        -0.946650         1.000000     2.00 0
           2
       -1.102800        -0.309300        -1.000000     1.00 0
       -1.102800        -0.309300         1.000000     2.00 0
           2
        0.385310        -1.236700        -1.000000     1.00 0
        0.385310        -1.236700         1.000000     2.00 0
           2
       -1.716500         0.633590        -1.000000     1.00 0
       -1.716500         0.633590         1.000000     2.00 0
           2
        1.082600         0.574960        -1.000000     1.00 0
        1.082600         0.574960         1.000000     2.00 0
           2
        0.522850        -0.099923        -1.000000     1.00 0
        0.522850        -0.099923         1.000000     2.00 0
           2
        1.115600        -1.767500        -1.000000     1.00 0
        1.115600        -1.767500         1.000000     2.00 0
           2
       -1.862800        -1.857300        -1.000000     1.00 0
       -1.862800        -1.857300         1.000000     2.00 0
           2
       -1.490300         0.200020        -1.000000     1.00 0
       -1.490300         0.200020         1.000000     2.00 0
           2
        0.903620        -1.552900        -1.000000     1.00 0
        0.903620        -1.552900         1.000000     2.00 0
           2
        1.591400         1.909900        -1.000000     1.00 0
        1.591400         1.909900         1.000000     2.00 0
           2
        0.945730        -1.568500        -1.000000     1.00 0
        0.945730        -1.568500         1.000000     2.00 0
           2
        0.660750         1.307500        -1.000000     1.00 0
        0.660750         1.307500         1.000000     2.00 0
           2
        1.071900         1.727400        -1.000000     1.00 0
        1.071900         1.727400         1.000000     2.00 0
           2
        1.820900        -1.154700        -1.000000     1.00 0
        1.820900        -1.154700         1.000000     2.00 0
           2
        0.757430         1.702200        -1.000000     1.00 0
        0.757430         1.702200         1.000000     2.00 0
           2
       -1.282300        -0.311490        -1.000000     1.00 0
       -1.282300        -0.311490         1.000000     2.00 0
           2
        1.128800         0.470340        -1.000000     1.00 0
        1.128800         0.470340         1.000000     2.00 0
           2
        1.383900         1.624800        -1.000000     1.00 0
        1.383900         1.624800         1.000000     2.00 0
           2
       -0.679480         0.330570        -1.000000     1.00 0
       -0.679480         0.330570         1.000000     2.00 0
           2
       -1.670500         0.973500        -1.000000     1.00 0
       -1.670500         0.973500         1.000000     2.00 0
           2
        1.336600         1.511300        -1.000000     1.00 0
        1.336600         1.511300         1.000000     2.00 0
           2
        1.720100        -0.816400        -1.000000     1.00 0
        1.720100        -0.816400         1.000000     2.00 0
           2
       -1.532200        -1.000900        -1.000000     1.00 0
       -1.532200        -1.000900         1.000000     2.00 0
           2
        1.061700         0.042852        -1.000000     1.00 0
        1.061700         0.042852         1.000000     2.00 0
           2
        0.792330        -0.893110        -1.000000     1.00 0
        0.792330        -0.893110         1.000000     2.00 0
           2
       -1.731900         1.738800        -1.000000     1.00 0
       -1.731900         1.738800         1.000000     2.00 0
           2
       -1.378400         0.716870        -1.000000     1.00 0
       -1.378400         0.716870         1.000000     2.00 0
           2
        0.141930         1.851500        -1.000000     1.00 0
        0.141930         1.851500         1.000000     2.00 0
           2
       -0.443840         1.384100        -1.000000     1.00 0
       -0.443840         1.384100         1.000000     2.00 0
           2
       -1.613000        -0.766210        -1.000000     1.00 0
       -1.613000        -0.766210         1.000000     2.00 0
           2
       -0.937090        -0.806110        -1.000000     1.00 0
       -0.937090        -0.806110         1.000000     2.00 0
           2
       -1.135100         0.149670        -1.000000     1.00 0
       -1.135100         0.149670         1.000000     2.00 0
           2
        0.558120         1.875400        -1.000000     1.00 0
        0.558120         1.875400         1.000000     2.00 0
           2
       -1.376800         1.727300        -1.000000     1.00 0
       -1.376800         1.727300         1.000000     2.00 0
           2
        1.759200         1.989900        -1.000000     1.00 0
        1.759200         1.989900         1.000000     2.00 0
           2
       -0.044256         0.014833        -1.000000     1.00 0
       -0.044256         0.014833         1.000000     2.00 0
           2
        1.535100         0.776340        -1.000000     1.00 0
        1.535100         0.776340         1.000000     2.00 0
           2
       -1.508000         0.922870        -1.000000     1.00 0
       -1.508000         0.922870         1.000000     2.00 0
           2
        1.278800         0.709010        -1.000000     1.00 0
        1.278800         0.709010         1.000000     2.00 0
           2
       -0.997880         1.438600        -1.000000     1.00 0
       -0.997880         1.438600         1.000000     2.00 0
           2
       -0.770550         1.440300        -1.000000     1.00 0
       -0.770550         1.440300         1.000000     2.00 0
           2
        1.977000        -0.312270        -1.000000     1.00 0
        1.977000        -0.312270         1.000000     2.00 0
           2
        1.884500         1.514900        -1.000000     1.00 0
        1.884500         1.514900         1.000000     2.00 0
           2
       -0.297100         1.723300        -1.000000     1.00 0
       -0.297100         1.723300         1.000000     2.00 0
           2
       -1.771800         0.883240        -1.000000     1.00 0
       -1.771800         0.883240         1.000000     2.00 0
           2
       -0.492840        -1.483700        -1.000000     1.00 0
       -0.492840        -1.483700         1.000000     2.00 0
           2
       -0.837000         0.819830        -1.000000     1.00 0
       -0.837000         0.819830         1.000000     2.00 0
           2
       -0.564110        -1.532100        -1.000000     1.00 0
       -0.564110        -1.532100         1.000000     2.00 0
           2
       -1.517500         0.725710        -1.000000     1.00 0
       -1.517500         0.725710         1.000000     2.00 0
           2
       -1.566500         0.705930        -1.000000     1.00 0
       -1.566500         0.705930         1.000000     2.00 0
           2
       -0.219060        -0.558490        -1.000000     1.00 0
       -0.219060        -0.558490         1.000000     2.00 0
           2
       -1.376700        -0.142040        -1.000000     1.00 0
       -1.376700        -0.142040         1.000000     2.00 0
           2
       -0.655510        -1.454700        -1.000000     1.00 0
       -0.655510        -1.454700         1.000000     2.00 0
           2
        0.019605        -1.770800        -1.000000     1.00 0
        0.019605        -1.770800         1.000000     2.00 0
           2
        1.310000         0.076026        -1.000000     1.00 0
        1.310000         0.076026         1.000000     2.00 0
           2
       -1.202100         0.580310        -1.000000     1.00 0
       -1.202100         0.580310         1.000000     2.00 0
           2
       -1.942400        -0.071668        -1.000000     1.00 0
       -1.942400        -0.071668         1.000000     2.00 0
           2
       -0.617220        -1.240000        -1.000000     1.00 0
       -0.617220        -1.240000         1.000000     2.00 0
           2
        0.136940        -1.147400        -1.000000     1.00 0
        0.136940        -1.147400         1.000000     2.00 0
           2
       -1.905800        -0.954840        -1.000000     1.00 0
       -1.905800        -0.954840         1.000000     2.00 0
           2
        1.435300        -0.940680        -1.000000     1.00 0
        1.435300        -0.940680         1.000000     2.00 0
           2
        0.837530         0.968990        -1.000000     1.00 0
        0.837530         0.968990         1.000000     2.00 0
           2
       -0.740830         0.917600        -1.000000     1.00 0
       -0.740830         0.917600         1.000000     2.00 0
           2
       -0.219540         1.215500        -1.000000     1.00 0
       -0.219540         1.215500         1.000000     2.00 0
           2
        0.732050        -0.026033        -1.000000     1.00 0
        0.732050        -0.026033         1.000000     2.00 0
           2
       -1.001300         1.856600        -1.000000     1.00 0
       -1.001300         1.856600         1.000000     2.00 0
           2
       -0.239320        -0.357780        -1.000000     1.00 0
       -0.239320        -0.357780         1.000000     2.00 0
           2
       -0.749150        -0.554320        -1.000000     1.00 0
       -0.749150        -0.554320         1.000000     2.00 0
           2
        0.080773        -1.563400        -1.000000     1.00 0
        0.080773        -1.563400         1.000000     2.00 0
           2
       -1.206100        -0.246850        -1.000000     1.00 0
       -1.206100        -0.246850         1.000000     2.00 0
           2
       -0.805210         0.233220        -1.000000     1.00 0
       -0.805210         0.233220         1.000000     2.00 0
           2
       -1.638300        -0.093709        -1.000000     1.00 0
       -1.638300        -0.093709         1.000000     2.00 0
           2
       -1.653200        -0.147390        -1.000000     1.00 0
       -1.653200        -0.147390         1.000000     2.00 0
           2
        0.263900        -0.565140        -1.000000     1.00 0
        0.263900        -0.565140         1.000000     2.00 0
           2
        0.519840        -0.365630        -1.000000     1.00 0
        0.519840        -0.365630         1.000000     2.00 0
           2
        0.592070         0.479710        -1.000000     1.00 0
        0.592070         0.479710         1.000000     2.00 0
           2
        1.608200         1.878500        -1.000000     1.00 0
        1.608200         1.878500         1.000000     2.00 0
           2
       -0.278160         1.898900        -1.000000     1.00 0
       -0.278160         1.898900         1.000000     2.00 0
           2
        0.076736         0.295310        -1.000000     1.00 0
        0.076736         0.295310         1.000000     2.00 0
           2
        1.072200        -1.837500        -1.000000     1.00 0
        1.072200        -1.837500         1.000000     2.00 0
           2
       -1.783200        -0.318220        -1.000000     1.00 0
       -1.783200        -0.318220         1.000000     2.00 0
           2
       -0.795540        -1.311800        -1.000000     1.00 0
       -0.795540        -1.311800         1.000000     2.00 0
           2
       -1.886400        -1.000300        -1.000000     1.00 0
       -1.886400        -1.000300         1.000000     2.00 0
           2
        0.539710        -1.614300        -1.000000     1.00 0
        0.539710        -1.614300         1.000000     2.00 0
           2
        0.959550        -1.018100        -1.000000     1.00 0
        0.959550        -1.018100         1.000000     2.00 0
           2
        0.649250        -0.745110        -1.000000     1.00 0
        0.649250        -0.745110         1.000000     2.00 0
           2
       -1.002300        -1.097900        -1.000000     1.00 0
       -1.002300        -1.097900         1.000000     2.00 0
           2
        0.137930        -0.037956        -1.000000     1.00 0
        0.137930        -0.037956         1.000000     2.00 0
           2
       -0.819980        -1.145000        -1.000000     1.00 0
       -0.819980        -1.145000         1.000000     2.00 0
           2
       -0.423890         1.134900        -1.000000     1.00 0
       -0.423890         1.134900         1.000000     2.00 0
           2
        0.096905         0.438250        -1.000000     1.00 0
        0.096905         0.438250         1.000000     2.00 0
           2
       -0.248430         0.796790        -1.000000     1.00 0
       -0.248430         0.796790         1.000000     2.00 0
           2
       -0.236980         1.165800        -1.000000     1.00 0
       -0.236980         1.165800         1.000000     2.00 0
           2
       -1.159800         1.266700        -1.000000     1.00 0
       -1.159800         1.266700         1.000000     2.00 0
           2
       -0.519790         0.143520        -1.000000     1.00 0
       -0.519790         0.143520         1.000000     2.00 0
           2
       -1.271000         1.100800        -1.000000     1.00 0
       -1.271000         1.100800         1.000000     2.00 0
           2
        0.871520         1.385000        -1.000000     1.00 0
        0.871520         1.385000         1.000000     2.00 0
           2
       -0.406110         0.450400        -1.000000     1.00 0
       -0.406110         0.450400         1.000000     2.00 0
           2
       -0.157870        -0.811820        -1.000000     1.00 0
       -0.157870        -0.811820         1.000000     2.00 0
           2
       -1.103200         1.258700        -1.000000     1.00 0
       -1.103200         1.258700         1.000000     2.00 0
           2
       -1.584500        -1.621100        -1.000000     1.00 0
       -1.584500        -1.621100         1.000000     2.00 0
           2
        0.536480         1.074500        -1.000000     1.00 0
        0.536480         1.074500         1.000000     2.00 0
           2
        1.798400         1.585900        -1.000000     1.00 0
        1.798400         1.585900         1.000000     2.00 0
           2
        0.315630         0.528260        -1.000000     1.00 0
        0.315630         0.528260         1.000000     2.00 0
           2
       -1.042400        -0.153300        -1.000000     1.00 0
       -1.042400        -0.153300         1.000000     2.00 0
           2
       -0.699820         1.278900        -1.000000     1.00 0
       -0.699820         1.278900         1.000000     2.00 0
           2
       -0.606790        -0.855510        -1.000000     1.00 0
       -0.606790        -0.855510         1.000000     2.00 0
           2
        0.367300        -1.115400        -1.000000     1.00 0
        0.367300        -1.115400         1.000000     2.00 0
           2
        1.240000        -1.748100        -1.000000     1.00 0
        1.240000        -1.748100         1.000000     2.00 0
           2
       -1.561500        -1.429000        -1.000000     1.00 0
       -1.561500        -1.429000         1.000000     2.00 0
           2
        0.667380        -1.538100        -1.000000     1.00 0
        0.667380        -1.538100         1.000000     2.00 0
           2
       -1.704400        -1.497800        -1.000000     1.00 0
       -1.704400        -1.497800         1.000000     2.00 0
           2
       -0.057862        -1.210900        -1.000000     1.00 0
       -0.057862        -1.210900         1.000000     2.00 0
           2
        0.750680         1.655000        -1.000000     1.00 0
        0.750680         1.655000         1.000000     2.00 0
           2
       -0.676480         1.530600        -1.000000     1.00 0
       -0.676480         1.530600         1.000000     2.00 0
           2
        1.497200        -1.611400        -1.000000     1.00 0
        1.497200        -1.611400         1.000000     2.00 0
           2
       -0.068640        -1.956800        -1.000000     1.00 0
       -0.068640        -1.956800         1.000000     2.00 0
           2
       -0.113430        -0.069824        -1.000000     1.00 0
       -0.113430        -0.069824         1.000000     2.00 0
           2
       -1.946300        -1.533100        -1.000000     1.00 0
       -1.946300        -1.533100         1.000000     2.00 0
           2
        1.906600         0.439260        -1.000000     1.00 0
        1.906600         0.439260         1.000000     2.00 0
           2
       -1.713300         1.134400        -1.000000     1.00 0
       -1.713300         1.134400         1.000000     2.00 0
           2
        0.347740        -0.719920        -1.000000     1.00 0
        0.347740        -0.719920         1.000000     2.00 0
           2
       -1.441300         0.730790        -1.000000     1.00 0
       -1.441300         0.730790         1.000000     2.00 0
           2
       -0.953790         0.859350        -1.000000     1.00 0
       -0.953790         0.859350         1.000000     2.00 0
           2
        1.780800        -1.149500        -1.000000     1.00 0
        1.780800        -1.149500         1.000000     2.00 0
           2
        1.086300         0.109130        -1.000000     1.00 0
        1.086300         0.109130         1.000000     2.00 0
           2
       -0.711870         1.375900        -1.000000     1.00 0
       -0.711870         1.375900         1.000000     2.00 0
           2
        0.374140        -1.552300        -1.000000     1.00 0
        0.374140        -1.552300         1.000000     2.00 0
           2
        1.076300        -1.015000        -1.000000     1.00 0
        1.076300        -1.015000         1.000000     2.00 0
           2
       -0.221030        -0.705520        -1.000000     1.00 0
       -0.221030        -0.705520         1.000000     2.00 0
           2
       -1.983700        -1.766300        -1.000000     1.00 0
       -1.983700        -1.766300         1.000000     2.00 0
           2
       -1.769200        -1.582800        -1.000000     1.00 0
       -1.769200        -1.582800         1.000000     2.00 0
           2
       -0.534930        -1.995600        -1.000000     1.00 0
       -0.534930        -1.995600         1.000000     2.00 0
           2
        0.980590        -0.291970        -1.000000     1.00 0
        0.980590        -0.291970         1.000000     2.00 0
           2
       -1.092900         0.655270        -1.000000     1.00 0
       -1.092900         0.655270         1.000000     2.00 0
           2
        0.946930        -1.207000        -1.000000     1.00 0
        0.946930        -1.207000         1.000000     2.00 0
           2
       -1.495000         1.970500        -1.000000     1.00 0
       -1.495000         1.970500         1.000000     2.00 0
           2
       -1.306000        -1.149300        -1.000000     1.00 0
       -1.306000        -1.149300         1.000000     2.00 0
           2
        0.115800        -1.719400        -1.000000     1.00 0
        0.115800        -1.719400         1.000000     2.00 0
           2
       -0.738060        -0.021864        -1.000000     1.00 0
       -0.738060        -0.021864         1.000000     2.00 0
           2
       -0.504330         0.275880        -1.000000     1.00 0
       -0.504330         0.275880         1.000000     2.00 0
           2
       -0.474140        -0.419450        -1.000000     1.00 0
       -0.474140        -0.419450         1.000000     2.00 0
           2
       -1.849300         1.438600        -1.000000     1.00 0
       -1.849300         1.438600         1.000000     2.00 0
           2
       -1.662800         0.424620        -1.000000     1.00 0
       -1.662800         0.424620         1.000000     2.00 0
           2
       -1.603600        -0.581700        -1.000000     1.00 0
       -1.603600        -0.581700         1.000000     2.00 0
           2
        1.769600         1.173400        -1.000000     1.00 0
        1.769600         1.173400         1.000000     2.00 0
           2
       -0.651670        -1.974400        -1.000000     1.00 0
       -0.651670        -1.974400         1.000000     2.00 0
           2
       -1.165100        -1.279500        -1.000000     1.00 0
       -1.165100        -1.279500         1.000000     2.00 0
           2
        1.079000        -1.625400        -1.000000     1.00 0
        1.079000        -1.625400         1.000000     2.00 0
           2
       -0.470310         1.808600        -1.000000     1.00 0
       -0.470310         1.808600         1.000000     2.00 0
           2
        1.307800         0.110460        -1.000000     1.00 0
        1.307800         0.110460         1.000000     2.00 0
           2
        0.561300        -1.574000        -1.000000     1.00 0
        0.561300        -1.574000         1.000000     2.00 0
           2
        0.781990        -0.841120        -1.000000     1.00 0
        0.781990        -0.841120         1.000000     2.00 0
           2
       -0.399760        -1.824900        -1.000000     1.00 0
       -0.399760        -1.824900         1.000000     2.00 0
           2
       -1.063400         0.939080        -1.000000     1.00 0
       -1.063400         0.939080         1.000000     2.00 0
           2
        0.889710         0.747710        -1.000000     1.00 0
        0.889710         0.747710         1.000000     2.00 0
           2
       -0.643160        -0.010351        -1.000000     1.00 0
       -0.643160        -0.010351         1.000000     2.00 0
           2
       -1.009200         0.320650        -1.000000     1.00 0
       -1.009200         0.320650         1.000000     2.00 0
           2
       -1.119200         0.229520        -1.000000     1.00 0
       -1.119200         0.229520         1.000000     2.00 0
           2
       -0.956790        -1.839600        -1.000000     1.00 0
       -0.956790        -1.839600         1.000000     2.00 0
           2
       -1.679000         1.343100        -1.000000     1.00 0
       -1.679000         1.343100         1.000000     2.00 0
           2
       -0.484750        -0.057972        -1.000000     1.00 0
       -0.484750        -0.057972         1.000000     2.00 0
           2
        1.527500         1.906100        -1.000000     1.00 0
        1.527500         1.906100         1.000000     2.00 0
           2
        1.231900         0.099544        -1.000000     1.00 0
        1.231900         0.099544         1.000000     2.00 0
           2
        1.371100         0.535470        -1.000000     1.00 0
        1.371100         0.535470         1.000000     2.00 0
           2
        0.201960        -0.010492        -1.000000     1.00 0
        0.201960        -0.010492         1.000000     2.00 0
           2
       -0.325960         1.987700        -1.000000     1.00 0
       -0.325960         1.987700         1.000000     2.00 0
           2
        1.125600         0.835160        -1.000000     1.00 0
        1.125600         0.835160         1.000000     2.00 0
           2
       -0.774510        -0.866560        -1.000000     1.00 0
       -0.774510        -0.866560         1.000000     2.00 0
           2
        0.300890        -1.449300        -1.000000     1.00 0
        0.300890        -1.449300         1.000000     2.00 0
           2
        1.021600        -1.952600        -1.000000     1.00 0
        1.021600        -1.952600         1.000000     2.00 0
           2
       -1.912600        -0.614950        -1.000000     1.00 0
       -1.912600        -0.614950         1.000000     2.00 0
           2
        1.439500        -0.343380        -1.000000     1.00 0
        1.439500        -0.343380         1.000000     2.00 0
           2
        0.938160        -1.112700        -1.000000     1.00 0
        0.938160        -1.112700         1.000000     2.00 0
           2
        0.713120         1.662300        -1.000000     1.00 0
        0.713120         1.662300         1.000000     2.00 0
           2
        1.216000         0.454950        -1.000000     1.00 0
        1.216000         0.454950         1.000000     2.00 0
           2
        0.234790        -0.508640        -1.000000     1.00 0
        0.234790        -0.508640         1.000000     2.00 0
           2
        1.010300        -0.545620        -1.000000     1.00 0
        1.010300        -0.545620         1.000000     2.00 0
           2
       -1.688500        -0.510970        -1.000000     1.00 0
       -1.688500        -0.510970         1.000000     2.00 0
           2
        0.941040         1.402400        -1.000000     1.00 0
        0.941040         1.402400         1.000000     2.00 0
           2
       -0.829260         0.645460        -1.000000     1.00 0
       -0.829260         0.645460         1.000000     2.00 0
           2
        1.836500         0.356150        -1.000000     1.00 0
        1.836500         0.356150         1.000000     2.00 0
           2
       -1.971400        -0.768200        -1.000000     1.00 0
       -1.971400        -0.768200         1.000000     2.00 0
           2
       -0.341810        -0.585300        -1.000000     1.00 0
       -0.341810        -0.585300         1.000000     2.00 0
           2
        1.878700         1.386400        -1.000000     1.00 0
        1.878700         1.386400         1.000000     2.00 0
           2
       -0.734990        -0.522980        -1.000000     1.00 0
       -0.734990        -0.522980         1.000000     2.00 0
           2
       -1.231900         0.383530        -1.000000     1.00 0
       -1.231900         0.383530         1.000000     2.00 0
           2
       -0.084082        -1.292100        -1.000000     1.00 0
       -0.084082        -1.292100         1.000000     2.00 0
           2
       -1.817900        -0.446430        -1.000000     1.00 0
       -1.817900        -0.446430         1.000000     2.00 0
           2
       -1.913600         0.744950        -1.000000     1.00 0
       -1.913600         0.744950         1.000000     2.00 0
           2
        0.449970         0.000900        -1.000000     1.00 0
        0.449970         0.000900         1.000000     2.00 0
           2
        0.322880         0.758820        -1.000000     1.00 0
        0.322880         0.758820         1.000000     2.00 0
           2
       -1.892000        -1.133200        -1.000000     1.00 0
       -1.892000        -1.133200         1.000000     2.00 0
           2
       -1.453900         0.689740        -1.000000     1.00 0
       -1.453900         0.689740         1.000000     2.00 0
           2
