         129
       18.311609         6.909583        12.743109
       18.815155         6.871703        12.457651
       19.106861         6.744404        11.980813
       19.126439         6.614193        11.413365
       18.950497         6.373542        10.935496
       18.664156         6.091814        10.481179
       18.241282         5.845811        10.210314
       17.721824         5.657154        10.101949
       17.124314         5.592195         9.810885
       16.813803         5.459218         9.305309
       16.476062         5.396022         8.834006
       16.151983         5.427170         8.352786
       16.000345         5.480582         7.794844
       16.057507         5.637582         7.233580
       16.247912         5.940191         6.627380
       16.410571         6.278082         6.222211
       16.393519         6.570664         5.726341
       16.085069         6.813076         5.282100
       15.706654         7.128939         5.081817
       15.283000         7.449400         5.129000
         100
       -9.035200        -4.038800        -4.632800
       -9.010282        -4.628920        -4.886075
       -9.015281        -5.196952        -5.170677
       -8.997407        -5.639788        -5.670942
       -8.950204        -5.796597        -6.297693
       -8.970865        -5.965216        -6.948818
       -9.022996        -6.181361        -7.570831
       -9.170609        -6.123180        -8.247983
       -9.136474        -5.762043        -8.801381
       -8.959509        -5.309083        -9.225705
       -8.891086        -4.733121        -9.530416
       -8.990828        -4.104095        -9.783199
       -9.100967        -3.633830       -10.163794
       -9.282699        -3.320744       -10.652220
       -9.356995        -3.039181       -11.184541
       -9.313221        -2.626168       -11.627315
       -9.094454        -2.219386       -12.021583
       -8.725423        -1.856195       -12.334296
       -8.217677        -1.639382       -12.570061
       -7.604677        -1.491311       -12.699742
       -7.007393        -1.309262       -12.388439
       -6.763267        -1.032914       -11.777537
       -6.359781        -0.820655       -11.310025
       -5.934776        -0.694491       -10.851257
       -5.542873        -0.494800       -10.378414
       -5.017725        -0.129270       -10.148246
       -4.491997         0.138127       -10.029956
       -3.900333         0.191634        -9.893646
       -3.352537         0.285046        -9.763479
       -2.808567         0.337850        -9.607620
       -2.308595         0.381157        -9.379902
       -1.856232         0.638338        -9.135410
       -1.662605         1.136190        -8.875983
       -1.898023         1.758236        -8.681546
       -2.476712         1.978973        -8.482547
       -2.977962         1.778554        -8.016001
       -3.373647         1.273942        -7.814062
       -3.454769         0.632310        -7.586444
       -3.231712         0.102939        -7.253055
       -2.934204        -0.134306        -6.694803
       -2.681868        -0.144756        -6.114999
       -2.536239         0.136173        -5.547685
       -2.508287         0.541861        -4.984959
       -2.498052         0.680655        -4.392101
       -2.502614         0.793142        -3.785577
       -2.571195         0.800574        -3.099093
       -2.818233         0.689675        -2.444273
       -3.086663         0.386839        -1.962610
       -3.450762         0.040934        -1.588722
       -3.842871        -0.378423        -1.357286
       -4.213916        -0.820848        -1.156696
       -4.686746        -1.142521        -0.897370
       -5.192341        -1.272660        -0.564353
       -5.802395        -1.242393        -0.371013
       -6.392624        -1.067091        -0.327538
       -7.003578        -0.870326        -0.359041
       -7.481074        -0.680137        -0.779419
       -7.512708        -0.592654        -1.449772
       -7.010446        -0.763303        -2.043566
       -6.538529        -0.869566        -2.396678
       -6.084949        -1.220452        -2.840422
       -5.541372        -1.400940        -3.167515
       -5.123520        -1.737201        -3.526183
       -4.813085        -2.100595        -3.951098
       -4.644727        -2.630420        -4.310846
       -4.535713        -3.161677        -4.668863
       -4.591823        -3.700271        -5.067566
       -4.657588        -4.234460        -5.423720
       -4.710584        -4.697878        -5.863732
       -4.952206        -5.003914        -6.415849
       -5.491240        -5.251984        -6.854594
       -5.964339        -5.550755        -7.233591
       -6.493557        -5.832379        -7.527594
       -6.995612        -6.372163        -7.868319
       -7.361788        -6.960011        -8.155053
       -8.040811        -7.356396        -8.355588
       -8.459285        -7.520459        -9.010388
       -8.707423        -7.777177        -9.656938
       -8.876999        -8.134379       -10.289598
       -8.867832        -8.579809       -10.884729
       -8.787528        -9.113838       -11.384440
       -8.681822        -9.720991       -11.774211
       -8.604963       -10.384059       -12.050595
       -8.630737       -11.068640       -12.279159
       -8.821667       -11.720810       -12.535769
       -9.141026       -12.306594       -12.804525
       -9.475125       -12.874021       -13.096069
       -9.804980       -13.444296       -13.388853
      -10.136558       -14.015546       -13.675951
      -10.455181       -14.590826       -13.966107
      -10.767860       -15.176178       -14.249875
      -10.990191       -15.748953       -14.644406
      -11.178842       -16.300836       -15.106775
      -11.265152       -16.902009       -15.566941
      -11.226425       -17.551807       -16.010349
      -10.970424       -18.152651       -16.444957
      -10.437109       -18.491509       -16.919074
       -9.916039       -18.513588       -17.510464
       -9.435946       -18.156288       -18.168091
       -9.135200       -17.948800       -18.892800
         100
        5.101200        10.261200        -8.701000
        4.486698        10.250919        -8.424221
        3.970383        10.374900        -7.867634
        3.599378        10.413158        -7.385981
        3.231050        10.443390        -6.901916
        2.871388        10.440966        -6.402881
        2.501610        10.238188        -5.931623
        2.185376         9.907330        -5.494599
        1.937634         9.639715        -4.997477
        1.714602         9.383377        -4.451276
        1.551559         9.450519        -3.814862
        1.448418         9.829805        -3.279684
        1.293414        10.001580        -2.703348
        0.999176        10.112233        -2.104403
        0.650095        10.035581        -1.518371
        0.343410         9.869573        -0.908540
        0.379209         9.632289        -0.280794
        0.436549         9.367775         0.317783
        0.492829         9.103418         0.914022
        0.609456         8.847365         1.559431
        0.950737         8.679998         2.108543
        1.283175         8.409813         2.572265
        1.591246         8.065531         3.002843
        1.985090         7.685322         3.363170
        2.426322         7.285135         3.634787
        2.838020         6.859358         3.895187
        3.220977         6.419573         4.157742
        3.608293         5.962068         4.409414
        4.013411         5.485111         4.590060
        4.330999         4.965781         4.765040
        4.707238         4.467125         4.928384
        5.198000         4.067859         5.097850
        5.703211         3.749906         5.357921
        6.258151         3.473204         5.592088
        6.887636         3.338355         5.800145
        7.430088         3.230640         6.185990
        7.845427         2.994885         6.642218
        8.296759         2.833460         7.148418
        8.746874         2.915088         7.798901
        9.215509         2.828611         8.291542
        9.834005         2.545296         8.512683
       10.394665         2.199195         8.640950
       10.852115         1.652599         8.965726
       10.910627         1.276708         9.747819
       10.803270         1.112487        10.263941
       10.545735         0.920648        10.718829
       10.210066         0.544308        11.032355
        9.872480         0.115841        11.150590
        9.610729        -0.373999        11.328865
        9.608452        -0.897908        11.558701
        9.598540        -1.461845        11.591386
        9.364531        -1.959002        11.443228
        8.948690        -2.297491        11.239506
        8.512663        -2.571648        11.044929
        8.074818        -2.845617        10.855350
        7.577402        -3.066016        10.724904
        7.031148        -3.221335        10.679666
        6.456173        -3.226682        10.734323
        5.923106        -3.144188        10.934068
        5.468420        -3.023809        11.254688
        5.106360        -2.824046        11.620728
        4.790117        -2.627477        12.012694
        4.466389        -2.453195        12.409003
        4.147833        -2.263945        12.813672
        3.910932        -1.948819        13.198034
        3.705132        -1.599894        13.559520
        3.490269        -1.255447        13.924534
        3.310491        -0.982937        14.391753
        2.998666        -0.699815        14.748390
        2.576414        -0.403265        14.971478
        2.089041        -0.014630        15.032906
        1.651286         0.213755        15.319255
        1.275486         0.156207        15.693285
        0.908426         0.040114        16.061552
        0.532410        -0.209711        16.339585
        0.200838        -0.475248        16.672027
        0.108833        -0.712496        17.176464
        0.432448        -0.808181        17.865097
        1.032688        -1.060206        18.059136
        1.588648        -1.346327        17.922281
        2.134402        -1.627600        17.778388
        2.713655        -1.912971        17.702874
        3.318563        -2.097942        17.821813
        3.928452        -2.213933        17.962472
        4.558890        -2.253926        18.038219
        5.208660        -2.147473        18.019919
        5.818312        -1.954002        17.858190
        6.381439        -1.720747        17.633785
        6.881216        -1.408291        17.390834
        7.419542        -1.272737        17.055121
        8.005221        -1.438469        16.842640
        8.546389        -1.710845        16.688828
        9.041058        -2.098262        16.344332
        9.265315        -2.337957        15.781966
        9.265720        -2.643612        15.191420
        8.870865        -3.032148        14.804364
        8.210901        -3.242738        14.784301
        7.582698        -3.263294        14.985839
        6.937369        -3.283108        15.111784
        6.301200        -3.338800        15.179000
         100
      -10.417000        -6.340600        -4.079200
       -9.759821        -6.033180        -4.152264
       -9.098986        -5.819214        -4.100628
       -8.430278        -5.640501        -4.008030
       -7.762721        -5.475746        -3.905162
       -7.093498        -5.311776        -3.803764
       -6.525988        -4.749350        -3.669583
       -6.022284        -4.336744        -3.785221
       -5.729487        -3.762253        -4.074037
       -5.519423        -3.392968        -4.719962
       -5.425543        -2.942573        -5.245173
       -5.317781        -2.507044        -5.771359
       -5.015667        -2.066846        -6.251836
       -4.840120        -1.495866        -6.678500
       -4.708590        -0.962196        -7.125958
       -4.565766        -0.435607        -7.565138
       -4.424557         0.051085        -8.039616
       -4.280171         0.537118        -8.522152
       -4.219264         0.865204        -9.202409
       -4.151016         1.220278        -9.817570
       -4.102214         1.636916       -10.401538
       -4.204636         1.754484       -11.069019
       -4.370632         1.702022       -11.695266
       -4.560955         1.592808       -12.333646
       -4.828269         1.400465       -12.907062
       -5.155990         1.106630       -13.407322
       -5.443794         0.714463       -13.867948
       -5.680818         0.277997       -14.315018
       -5.985523        -0.135655       -14.759896
       -6.334596        -0.568130       -15.141078
       -6.658387        -1.061629       -15.462205
       -6.930190        -1.618265       -15.737164
       -7.118241        -2.226318       -15.992479
       -7.312079        -2.927697       -16.207828
       -7.420496        -3.571237       -16.295383
       -7.318743        -4.225408       -16.346527
       -7.067793        -4.821603       -16.456383
       -6.918569        -5.584803       -16.489137
       -6.619090        -6.194899       -16.286423
       -6.283142        -6.717697       -15.917708
       -6.113841        -7.176318       -15.338081
       -6.068279        -7.671811       -14.750218
       -6.024084        -7.941526       -14.119317
       -5.901058        -8.242358       -13.492012
       -5.786889        -8.728911       -13.010850
       -5.656593        -9.305839       -12.575560
       -5.466999        -9.977119       -12.452840
       -5.485151       -10.722161       -12.557872
       -5.606443       -11.417268       -12.581245
       -5.722375       -12.053248       -12.328342
       -5.840776       -12.690814       -12.071564
       -5.964215       -13.269647       -11.719902
       -6.211461       -13.797034       -11.290079
       -6.755570       -13.875997       -10.765026
       -7.243588       -13.457044       -10.414292
       -7.580966       -13.026736        -9.987171
       -7.517909       -12.426916        -9.480438
       -7.108240       -11.747256        -9.091423
       -6.513949       -11.217953        -9.430970
       -6.108230       -10.953232        -9.804363
       -5.605585       -10.585761        -9.866659
       -4.975413       -10.478789        -9.933588
       -4.448510       -10.557294       -10.203905
       -3.759009       -10.825405       -10.352762
       -3.365879       -11.086430       -10.603510
       -3.032512       -11.472274       -10.788059
       -2.727527       -11.906464       -10.690677
       -2.528631       -12.253370       -10.322686
       -2.543766       -12.411250        -9.800848
       -2.791062       -12.359639        -9.316528
       -3.124073       -12.049531        -8.970948
       -3.448465       -11.635021        -8.850760
       -3.760367       -11.223624        -8.691176
       -4.239531       -10.845473        -8.550410
       -4.630426       -10.469425        -8.443089
       -5.089119       -10.195562        -8.381920
       -5.638324       -10.075470        -8.268643
       -6.394776       -10.056561        -8.145033
       -6.906161        -9.946218        -7.941484
       -7.404679        -9.964877        -7.717432
       -7.846848        -9.880984        -7.472625
       -8.152992        -9.785239        -7.075363
       -8.305761        -9.747776        -6.595315
       -8.403128        -9.760644        -6.111772
       -8.498640        -9.770844        -5.630722
       -8.611305        -9.714166        -5.157786
       -8.709588        -9.561180        -4.690199
       -8.780741        -9.318796        -4.268751
       -8.786251        -8.979996        -3.894800
       -8.751386        -8.641625        -3.469421
       -8.759364        -8.563039        -2.912338
       -8.907659        -8.821092        -2.370785
       -9.096726        -9.279257        -2.151556
       -9.267461        -9.796807        -2.230901
       -9.174364       -10.281974        -2.380399
       -8.899843       -10.693405        -2.472370
       -8.492857       -11.043810        -2.487201
       -8.086561       -11.290049        -2.515095
       -7.662856       -11.494484        -2.503257
       -7.217000       -11.650600        -2.519200
         100
        3.201200         5.221200         5.145400
        2.927128         4.816940         5.372460
        2.664496         4.384282         5.583346
        2.418290         3.928622         5.761797
        2.217493         3.439598         5.863131
        2.086287         2.920639         5.970011
        1.984432         2.402423         6.089191
        1.860808         1.888917         6.197241
        1.741170         1.360904         6.273383
        1.637408         0.830948         6.320992
        1.538642         0.305378         6.346904
        1.449772        -0.224095         6.375344
        1.365042        -0.755804         6.408142
        1.275165        -1.287078         6.440276
        1.185114        -1.813739         6.482265
        1.140668        -2.335889         6.614141
        1.134930        -2.870759         6.737138
        1.127075        -3.406911         6.823625
        1.077230        -3.972080         6.861001
        1.006554        -4.562694         6.625539
        0.916500        -4.836211         6.047697
        0.907843        -4.675573         5.445490
        0.996978        -4.465839         4.983784
        1.056304        -4.197451         4.523641
        1.332478        -3.860445         4.178456
        1.803132        -3.613212         4.058754
        2.307207        -3.487017         4.161416
        2.785938        -3.415517         4.332241
        3.263271        -3.331058         4.516772
        3.774330        -3.351579         4.649912
        4.264638        -3.513241         4.700653
        4.745531        -3.685684         4.746867
        5.232694        -3.853421         4.790866
        5.720400        -3.993963         4.872332
        6.208025        -4.142088         4.948639
        6.686363        -4.306372         5.051757
        7.154472        -4.483115         5.235479
        7.561098        -4.655592         5.521724
        7.982340        -4.772213         5.819570
        8.427488        -4.858871         6.119432
        8.822052        -5.099249         6.389915
        9.175929        -5.405523         6.624100
        9.521911        -5.736549         6.823893
        9.851324        -6.094955         7.014264
       10.076586        -6.525303         7.200695
       10.300672        -6.959792         7.380030
       10.417112        -7.447018         7.579064
       10.272515        -7.916545         7.863087
        9.910005        -8.299517         8.111983
        9.584365        -8.713574         8.276446
        9.254551        -9.143396         8.389222
        8.929987        -9.587465         8.448575
        8.610647       -10.034649         8.520289
        8.317763       -10.480274         8.686908
        8.049885       -10.917968         8.898109
        7.779257       -11.351366         9.107196
        7.491822       -11.773628         9.309806
        7.203832       -12.199410         9.507525
        6.916868       -12.620287         9.712585
        6.634962       -13.048292         9.917948
        6.343011       -13.474480        10.109682
        6.024503       -13.903177        10.267347
        5.678929       -14.321119        10.401747
        5.305627       -14.728592        10.508063
        4.913681       -15.129076        10.560304
        4.466193       -15.471774        10.512020
        3.993869       -15.763697        10.501642
        3.533949       -16.071857        10.495004
        3.101666       -16.412806        10.499262
        2.661330       -16.762729        10.629316
        2.243941       -16.933612        11.012878
        1.954190       -16.787822        11.510588
        1.797482       -16.366363        11.896364
        1.820100       -15.998876        12.314815
        1.943281       -15.846135        12.867205
        2.114347       -15.829296        13.379939
        2.210408       -15.765974        13.920576
        2.160116       -15.699117        14.465913
        2.161928       -15.629829        15.033527
        2.192356       -15.544546        15.623766
        2.499207       -15.251915        16.197722
        2.879486       -15.203410        16.681002
        3.252510       -15.465597        17.189236
        3.632078       -15.898733        17.408011
        4.036763       -16.338288        17.313478
        4.511611       -16.646540        17.064839
        5.010115       -16.767737        16.784207
        5.516203       -16.770315        16.497228
        6.009976       -16.729388        16.193676
        6.655804       -16.775574        16.109867
        7.186498       -16.872672        16.425573
        7.491285       -16.962784        16.936986
        7.763097       -16.960156        17.462518
        8.040019       -16.953274        17.983964
        8.377446       -16.913386        18.509915
        8.703187       -16.914060        19.066418
        9.054560       -16.916085        19.544922
        9.393517       -16.995682        20.032548
        9.678539       -17.260668        20.485157
        9.801200       -17.548800        20.995400
         100
        7.983000         7.149400        11.560800
        8.193923         7.475168        11.970463
        8.399880         7.805876        12.385481
        8.611966         8.129353        12.799630
        8.821656         8.458910        13.214489
        9.031952         8.787470        13.628446
        9.236231         9.120394        14.041895
        9.552809         9.341018        14.504512
        9.923997         9.344991        14.927049
       10.283571         9.313414        15.339382
       10.726908         9.237386        15.679818
       11.201942         9.147315        15.948756
       11.673815         9.052551        16.217038
       12.144427         8.958376        16.478485
       12.620305         8.861578        16.738770
       13.096957         8.770164        16.997468
       13.575586         8.672976        17.261333
       14.044468         8.577564        17.528134
       14.469822         8.379441        17.850453
       14.727931         7.987599        18.189432
       14.845524         7.559462        18.532659
       14.915624         7.166287        18.912584
       14.917978         6.733638        19.270548
       14.831708         6.282985        19.585602
       14.575790         5.942441        19.993745
       14.092515         5.713957        20.198478
       13.572225         5.552672        20.177867
       13.051557         5.381611        20.132859
       12.547147         5.064016        19.839258
       12.311368         4.904451        19.276509
       12.248138         4.787913        18.689006
       12.386839         4.755770        18.141852
       12.584204         4.822119        17.602270
       12.930202         5.090633        17.136952
       13.243900         5.252336        16.708157
       13.474824         5.622052        16.367942
       13.655408         6.035387        16.074688
       13.900786         6.519085        15.856778
       14.453294         6.811957        15.729477
       15.133779         6.630123        15.599805
       15.710179         6.383671        15.454344
       16.238761         6.129034        15.360926
       16.677820         5.863511        15.233687
       17.101188         5.611578        15.070162
       17.522183         5.359320        14.904324
       17.941631         5.109180        14.741740
       18.375548         4.869433        14.578899
       18.884446         4.810694        14.432406
       19.398744         4.955471        14.425834
       19.839689         5.165752        14.627213
       20.209560         5.353254        14.928801
       20.578328         5.544349        15.232090
       20.938198         5.735037        15.533426
       21.306874         5.926798        15.837434
       21.674403         6.113557        16.141068
       22.040474         6.307498        16.447328
       22.410812         6.505907        16.752791
       22.774613         6.699324        17.058818
       23.126176         6.888637        17.379263
       23.543098         7.037202        17.673746
       23.962595         7.174920        17.951355
       24.379645         7.244640        18.271890
       24.802376         7.139521        18.584075
       25.193943         7.011841        18.907225
       25.584168         6.910285        19.253621
       25.969186         7.009178        19.639753
       26.225462         7.365851        20.017519
       26.344904         7.874366        20.149870
       26.282307         8.371090        20.165691
       26.350380         8.875800        20.318188
       26.423398         9.332643        20.711476
       26.366288         9.607113        21.226778
       26.308396         9.821755        21.723238
       26.179152         9.880300        22.237162
       26.183034         9.976346        22.785165
       26.353297        10.037686        23.386440
       26.608644        10.259604        23.858460
       26.987026        10.553138        24.228112
       27.240301        10.760060        24.703733
       27.730240        10.733881        25.230177
       28.382189        10.803449        25.416268
       28.922506        11.125375        25.335734
       29.372799        11.503128        25.194890
       29.824717        11.881018        25.054303
       30.361436        12.180828        25.044705
       30.859378        12.484581        25.146351
       31.341936        12.779663        25.283707
       31.873329        13.002285        25.437033
       32.443918        13.186357        25.464981
       33.000730        13.370985        25.482303
       33.558706        13.568450        25.493811
       34.193361        13.637647        25.401448
       34.793238        13.291944        25.138911
       35.280242        13.117793        24.976164
       35.678237        12.841532        24.718633
       36.001247        12.542347        24.417082
       36.315420        12.238486        24.113413
       36.547787        11.952450        23.719417
       36.763084        11.662780        23.327373
       36.983000        11.369400        22.940800
         100
       -2.535200        -0.998800        -8.367400
       -3.235351        -1.094801        -8.302850
       -3.936666        -1.191864        -8.244684
       -4.642134        -1.285050        -8.187997
       -5.337683        -1.353986        -8.073299
       -6.024148        -1.433674        -7.946806
       -6.710995        -1.515413        -7.817584
       -7.402266        -1.599749        -7.693428
       -8.088863        -1.676500        -7.567439
       -8.785779        -1.779893        -7.463482
       -9.475360        -1.946996        -7.408588
      -10.150745        -2.136232        -7.361009
      -10.824628        -2.328263        -7.319573
      -11.507280        -2.506518        -7.299596
      -12.209535        -2.611159        -7.348951
      -12.930936        -2.786455        -7.449528
      -13.513975        -3.103336        -7.627563
      -14.046354        -3.583425        -7.762402
      -14.184169        -4.313684        -7.818929
      -14.424049        -5.050498        -7.955346
      -14.658713        -5.581024        -8.383561
      -14.878184        -6.110570        -8.834314
      -15.127618        -6.542325        -9.329351
      -15.377716        -6.969986        -9.820447
      -15.645277        -7.392847       -10.317675
      -16.000251        -7.789990       -10.769489
      -16.363528        -8.128812       -11.353087
      -16.823332        -8.184668       -11.842262
      -17.378766        -7.994563       -12.181731
      -17.956120        -7.743506       -12.351588
      -18.536701        -7.487151       -12.521954
      -19.246046        -7.437994       -12.557156
      -19.955512        -7.657848       -12.263133
      -20.590921        -8.012218       -12.063150
      -21.107869        -8.361444       -11.739328
      -21.603434        -8.694871       -11.357507
      -22.038347        -9.102325       -10.972613
      -22.361292        -9.583958       -10.550928
      -22.459898       -10.163736       -10.125884
      -22.349446       -10.838506        -9.892989
      -22.067373       -11.484411        -9.647049
      -21.697143       -12.020986        -9.356483
      -21.323827       -12.554389        -9.063342
      -20.970671       -13.117239        -8.799714
      -20.672711       -13.737108        -8.631675
      -20.352084       -14.395417        -8.460127
      -20.091159       -15.049034        -8.354859
      -19.868248       -15.716395        -8.504987
      -19.721318       -16.405471        -8.437136
      -19.713256       -17.063186        -8.245644
      -19.783204       -17.697547        -7.975848
      -19.893801       -18.331222        -7.726539
      -20.054782       -19.042949        -7.823428
      -20.163544       -19.472513        -8.469976
      -20.438973       -19.610428        -9.057479
      -20.955615       -19.729743        -9.468490
      -21.569294       -19.646554        -9.700268
      -22.165098       -19.482008        -9.871379
      -22.720307       -19.131474       -10.063440
      -23.279418       -18.955810       -10.303990
      -23.868110       -18.861738       -10.515282
      -24.470028       -18.799782       -10.695513
      -25.076175       -18.738713       -10.871848
      -25.682118       -18.676414       -11.051650
      -26.286060       -18.613695       -11.228599
      -26.891291       -18.550043       -11.406921
      -27.496373       -18.487428       -11.579495
      -28.099230       -18.419641       -11.760667
      -28.703224       -18.346244       -11.942653
      -29.249594       -18.277811       -12.277774
      -29.876180       -18.202391       -12.738470
      -30.377332       -17.824314       -13.063154
      -30.763231       -17.560829       -13.593572
      -30.960590       -17.437596       -14.219170
      -31.139811       -17.540851       -14.844749
      -31.311840       -17.673627       -15.490879
      -31.266960       -17.912849       -16.157529
      -31.017313       -18.199430       -16.799727
      -30.956498       -18.576542       -17.504634
      -30.985806       -18.945139       -18.102932
      -30.683505       -19.205622       -18.739903
      -30.056251       -19.148742       -19.134338
      -29.505823       -19.127186       -19.594394
      -29.048624       -19.077639       -20.069474
      -28.735153       -19.019147       -20.657119
      -28.521827       -18.887634       -21.358234
      -28.461182       -18.808824       -22.083230
      -28.103943       -19.123149       -22.693742
      -27.653334       -19.674302       -22.784845
      -27.377359       -20.236559       -22.495330
      -27.132781       -20.776079       -22.174650
      -26.961545       -21.345161       -21.836379
      -26.734394       -21.916012       -21.503614
      -26.515699       -22.404052       -21.057782
      -26.381214       -22.840521       -20.516744
